timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
3443646,0,0,1830.0,0.0,-0.0,-0.002001,0.0,-2.067145,0.08766333,-10.04607,-2.067145,0.08766333,-10.04607
3447646,0,0,1830.0,0.0,0.0,-0.002008,0.0,-2.0824847,0.04068467,-10.06138,-2.0824847,0.04068467,-10.06138
3451648,0,0,1830.0,0.0,-0.0,-0.002007,0.0,-2.0379484,0.040725358,-10.070495,-2.0379484,0.040725358,-10.070495
3455650,0,0,1830.0,0.0,-0.0,-0.001998,0.0,-2.0044289,0.036385044,-10.106875,-2.0044289,0.036385044,-10.106875
3459644,0,0,1830.0,0.0,0.0,-0.002004,0.0,-1.9431207,0.06080097,-10.115025,-1.9431207,0.06080097,-10.115025
3463646,0,0,1830.0,0.0,0.0,-0.002002,0.0,-1.9345268,0.08473092,-10.033166,-1.9345268,0.08473092,-10.033166
3467645,0,0,1830.0,0.0,-0.0,-0.002017,0.0,-1.9000741,0.13787045,-10.025488,-1.9000741,0.13787045,-10.025488
3471652,0,0,1830.0,0.0,0.0,-0.001995,0.0,-1.8928574,0.18004252,-10.013028,-1.8928574,0.18004252,-10.013028
3475647,0,0,1830.0,0.0,0.0,-0.002,0.0,-1.8918953,0.18757956,-9.989761,-1.8918953,0.18757956,-9.989761
3479646,0,0,1830.0,0.0,-0.0,-0.002002,0.0,-1.87228,0.23557891,-10.043174,-1.87228,0.23557891,-10.043174
3483648,0,0,1830.0,0.0,0.0,-0.001999,0.0,-1.8248602,0.2820378,-10.017337,-1.8248602,0.2820378,-10.017337
3487646,0,0,1830.0,0.0,0.0,-0.002006,0.0,-1.9397831,0.32799608,-9.949823,-1.9397831,0.32799608,-9.949823
3491648,0,0,1830.0,0.0,-0.0,-0.001996,0.0,-1.9647081,0.41747767,-9.925865,-1.9647081,0.41747767,-9.925865
3495647,0,0,1830.0,0.0,0.0,-0.002005,0.0,-1.9277989,0.5190634,-9.881343,-1.9277989,0.5190634,-9.881343
3499646,0,0,1830.0,0.0,0.0,-0.002,0.0,-1.9350042,0.6071339,-9.80189,-1.9350042,0.6071339,-9.80189
3503646,0,0,1830.0,0.0,-0.0,-0.002001,0.0,-1.9771161,0.6631819,-9.783186,-1.9771161,0.6631819,-9.783186
3507647,0,0,1830.0,0.0,-0.0,-0.002,0.0,-1.9871658,0.6727515,-9.757349,-1.9871658,0.6727515,-9.757349
3511662,0,0,1830.0,0.0,0.0,-0.001985,0.0,-1.9962896,0.72448075,-9.721391,-1.9962896,0.72448075,-9.721391
3515656,0,0,1830.0,0.0,-0.0,-0.001991,0.0,-2.0140495,0.7369442,-9.67244,-2.0140495,0.7369442,-9.67244
3519648,0,0,1830.0,0.0,-0.0,-0.001999,0.0,-2.0642228,0.6787922,-9.663062,-2.0642228,0.6787922,-9.663062
3523647,0,0,1830.0,0.0,0.0,-0.002005,0.0,-2.114574,0.64451796,-9.667784,-2.114574,0.64451796,-9.667784
3527645,0,0,1830.0,0.0,-0.0,-0.002009,0.0,-2.1068873,0.63782597,-9.67783,-2.1068873,0.63782597,-9.67783
3531648,0,0,1830.0,0.0,-0.0,-0.001999,0.0,-2.1303513,0.616216,-9.69366,-2.1303513,0.616216,-9.69366
3535645,0,0,1830.0,0.0,0.0,-0.002001,0.0,-2.1461632,0.6272736,-9.667305,-2.1461632,0.6272736,-9.667305
3539651,0,0,1830.0,0.0,-0.0,-0.001997,0.0,-2.111244,0.6138289,-9.675895,-2.111244,0.6138289,-9.675895
3543645,0,0,1830.0,0.0,-0.0,-0.002002,0.0,-2.1126401,0.5521027,-9.711832,-2.1126401,0.5521027,-9.711832
3547645,0,0,1830.0,0.0,0.0,-0.002006,0.0,-2.117918,0.5291317,-9.753496,-2.117918,0.5291317,-9.753496
3551648,0,0,1830.0,0.0,-0.0,-0.002005,0.0,-2.1035476,0.46451876,-9.7697735,-2.1035476,0.46451876,-9.7697735
3555647,0,0,1830.0,0.0,-0.0,-0.002001,0.0,-2.032671,0.46304542,-9.806172,-2.032671,0.46304542,-9.806172
3559646,0,0,1830.0,0.0,0.0,-0.002005,0.0,-2.0144856,0.43287215,-9.855482,-2.0144856,0.43287215,-9.855482
3563647,0,0,1830.0,0.0,0.0,-0.002,0.0,-1.9168136,0.51282054,-9.866508,-1.9168136,0.51282054,-9.866508
3567649,0,0,1830.0,0.0,-0.0,-0.002003,0.0,-1.7850964,0.6507651,-9.832021,-1.7850964,0.6507651,-9.832021
3571648,0,0,1830.0,0.0,0.0,-0.001999,0.0,-1.6538881,0.6425746,-9.850715,-1.6538881,0.6425746,-9.850715
3575645,0,0,1830.0,0.0,0.0,-0.002002,0.0,-1.5524478,0.6076582,-9.873659,-1.5524478,0.6076582,-9.873659
3580445,0,0,1830.0,0.0,0.0,-0.001206,0.0,-1.4756627,0.6152654,-9.920768,-1.4756627,0.6152654,-9.920768
3584445,0,0,1830.0,0.0,-0.0,-0.001202,0.0,-1.4264594,0.74071753,-9.886161,-1.4264594,0.74071753,-9.886161
3588446,0,0,1830.0,0.0,-0.0,-0.001208,0.0,-1.4360298,0.7833348,-9.868414,-1.4360298,0.7833348,-9.868414
3592446,0,0,1830.0,0.0,0.0,-0.001201,0.0,-1.3771429,0.82694656,-9.888043,-1.3771429,0.82694656,-9.888043
3596447,0,0,1830.0,0.0,0.0,-0.0012,0.0,-1.3958387,0.85376537,-9.896686,-1.3958387,0.85376537,-9.896686
3600446,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-1.3915048,0.8494656,-9.9029045,-1.3915048,0.8494656,-9.9029045
3604446,0,0,1830.0,0.0,0.0,-0.001201,0.0,-1.4116195,0.8370075,-9.907219,-1.4116195,0.8370075,-9.907219
3608445,0,0,1830.0,0.0,0.0,-0.001211,0.0,-1.4288577,0.82456326,-9.906723,-1.4288577,0.82456326,-9.906723
3612447,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-1.3915553,0.8609566,-9.940713,-1.3915553,0.8609566,-9.940713
3616446,0,0,1830.0,0.0,0.0,-0.001201,0.0,-1.4087331,0.8800999,-9.91488,-1.4087331,0.8800999,-9.91488
3620447,0,0,1830.0,0.0,0.0,-0.0012,0.0,-1.4398679,0.84756356,-9.916304,-1.4398679,0.84756356,-9.916304
3624455,0,0,1830.0,0.0,-0.0,-0.001192,0.0,-1.474848,0.7833711,-9.943624,-1.474848,0.7833711,-9.943624
3628450,0,0,1830.0,0.0,0.0,-0.001196,0.0,-1.517418,0.7239311,-9.98335,-1.517418,0.7239311,-9.98335
3632447,0,0,1830.0,0.0,0.0,-0.001206,0.0,-1.6065375,0.6698775,-10.016389,-1.6065375,0.6698775,-10.016389
3636448,0,0,1830.0,0.0,-0.0,-0.001203,0.0,-1.6898122,0.5866136,-10.020209,-1.6898122,0.5866136,-10.020209
3640446,0,0,1830.0,0.0,0.0,-0.001198,0.0,-1.7329199,0.4716697,-10.04846,-1.7329199,0.4716697,-10.04846
3644447,0,0,1830.0,0.0,0.0,-0.0012,0.0,-1.7415409,0.45011052,-10.046066,-1.7415409,0.45011052,-10.046066
3648448,0,0,1830.0,0.0,-0.0,-0.001223,0.0,-1.6931535,0.46255785,-10.129887,-1.6931535,0.46255785,-10.129887
3652448,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-1.6318897,0.4142705,-10.18968,-1.6318897,0.4142705,-10.18968
3656446,0,0,1830.0,0.0,0.0,-0.001202,0.0,-1.6084521,0.35674983,-10.18973,-1.6084521,0.35674983,-10.18973
3660446,0,0,1830.0,0.0,-0.0,-0.001202,0.0,-1.5419602,0.31848028,-10.220784,-1.5419602,0.31848028,-10.220784
3664448,0,0,1830.0,0.0,-0.0,-0.001208,0.0,-1.4805737,0.31794903,-10.274476,-1.4805737,0.31794903,-10.274476
3668445,0,0,1830.0,0.0,0.0,-0.001199,0.0,-1.4284286,0.3256174,-10.293135,-1.4284286,0.3256174,-10.293135
3672446,0,0,1830.0,0.0,-0.0,-0.001998,0.0,-1.40444,0.31220543,-10.327142,-1.40444,0.31220543,-10.327142
3676448,0,0,1830.0,0.0,-0.0,-0.001999,0.0,-1.3857647,0.2796436,-10.350132,-1.3857647,0.2796436,-10.350132
3680448,0,0,1830.0,0.0,0.0,-0.001998,0.0,-1.3599035,0.28203696,-10.408556,-1.3599035,0.28203696,-10.408556
3684446,0,0,1830.0,0.0,-0.0,-0.001999,0.0,-1.3326098,0.31746826,-10.409505,-1.3326098,0.31746826,-10.409505
3688448,0,0,1830.0,0.0,-0.0,-0.001996,0.0,-1.3153763,0.33711043,-10.420518,-1.3153763,0.33711043,-10.420518
3692448,0,0,1830.0,0.0,0.0,-0.001999,0.0,-1.2914366,0.26865277,-10.473652,-1.2914366,0.26865277,-10.473652
3696447,0,0,1830.0,0.0,0.0,-0.001998,0.0,-1.2851928,0.1868543,-10.503323,-1.2851928,0.1868543,-10.503323
3700446,0,0,1830.0,0.0,-0.0,-0.001998,0.0,-1.2756318,0.16998713,-10.578064,-1.2756318,0.16998713,-10.578064
3704446,0,0,1830.0,0.0,0.0,-0.002001,0.0,-1.2440224,0.19776884,-10.592431,-1.2440224,0.19776884,-10.592431
3708448,0,0,1830.0,0.0,0.0,-0.001999,0.0,-1.2765951,0.16327593,-10.578066,-1.2765951,0.16327593,-10.578066
3712446,0,0,1830.0,0.0,-0.0,-0.002001,0.0,-1.3119859,0.11208792,-10.588572,-1.3119859,0.11208792,-10.588572
3716447,0,0,1830.0,0.0,0.0,-0.002,0.0,-1.3642336,0.07852336,-10.60535,-1.3642336,0.07852336,-10.60535
3720446,0,0,1830.0,0.0,0.0,-0.002,0.0,-1.444176,0.056997452,-10.603922,-1.444176,0.056997452,-10.603922
3724449,0,0,1830.0,0.0,-0.0,-0.001996,0.0,-1.5432839,0.031604894,-10.593865,-1.5432839,0.031604894,-10.593865
3728446,0,0,1830.0,0.0,0.0,-0.001999,0.0,-1.6065147,-0.010058402,-10.607279,-1.6065147,-0.010058402,-10.607279
3732448,0,0,1830.0,0.0,0.0,-0.001996,0.0,-1.5911832,-0.03447363,-10.604393,-1.5911832,-0.03447363,-10.604393
3736448,0,0,1830.0,0.0,-0.0,-0.001999,0.0,-1.6328863,-0.040229175,-10.565577,-1.6328863,-0.040229175,-10.565577
3740447,0,0,1830.0,0.0,0.0,-0.001997,0.0,-1.6424164,-0.024904128,-10.542135,-1.6424164,-0.024904128,-10.542135
3744448,0,0,1830.0,0.0,0.0,-0.001996,0.0,-1.6304502,-0.0023942015,-10.504316,-1.6304502,-0.0023942015,-10.504316
3748446,0,0,1830.0,0.0,-0.0,-0.002001,0.0,-1.64388,0.016758213,-10.47511,-1.64388,0.016758213,-10.47511
3752447,0,0,1830.0,0.0,-0.0,-0.002,0.0,-1.6519945,0.019634131,-10.458373,-1.6519945,0.019634131,-10.458373
3756445,0,0,1830.0,0.0,0.0,-0.002002,0.0,-1.6701814,0.05265567,-10.421979,-1.6701814,0.05265567,-10.421979
3760445,0,0,1830.0,0.0,-0.0,-0.002002,0.0,-1.7147362,0.07756615,-10.3961,-1.7147362,0.07756615,-10.3961
3765247,0,0,1830.0,0.0,0.0,-0.001199,0.0,-1.6779317,0.13761725,-10.354977,-1.6779317,0.13761725,-10.354977
3769248,0,0,1830.0,0.0,-0.0,-0.001197,0.0,-1.6496121,0.19775471,-10.326665,-1.6496121,0.19775471,-10.326665
3773246,0,0,1830.0,0.0,0.0,-0.001198,0.0,-1.6323689,0.20399101,-10.317571,-1.6323689,0.20399101,-10.317571
3777248,0,0,1830.0,0.0,0.0,-0.001198,0.0,-1.579214,0.18386896,-10.328098,-1.579214,0.18386896,-10.328098
3781248,0,0,1830.0,0.0,-0.0,-0.001196,0.0,-1.5533576,0.17286316,-10.3491745,-1.5533576,0.17286316,-10.3491745
3785248,0,0,1830.0,0.0,0.0,-0.001199,0.0,-1.5533605,0.21355443,-10.286433,-1.5533605,0.21355443,-10.286433
3789246,0,0,1830.0,0.0,0.0,-0.001201,0.0,-1.4997398,0.30018008,-10.204597,-1.4997398,0.30018008,-10.204597
3793246,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-1.4595712,0.34236547,-10.193596,-1.4595712,0.34236547,-10.193596
3797246,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-1.4120942,0.32992458,-10.212714,-1.4120942,0.32992458,-10.212714
3801247,0,0,1830.0,0.0,0.0,-0.0012,0.0,-1.4403479,0.2839783,-10.209359,-1.4403479,0.2839783,-10.209359
3805246,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-1.4264683,0.2896972,-10.183494,-1.4264683,0.2896972,-10.183494
3809256,0,0,1830.0,0.0,-0.0,-0.001191,0.0,-1.3972716,0.31939185,-10.183502,-1.3972716,0.31939185,-10.183502
3813246,0,0,1830.0,0.0,0.0,-0.001202,0.0,-1.4556932,0.34573776,-10.166255,-1.4556932,0.34573776,-10.166255
3817247,0,0,1830.0,0.0,-0.0,-0.0012,0.0,-1.489197,0.3960025,-10.1174135,-1.489197,0.3960025,-10.1174135
3821245,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-1.4896395,0.4094295,-10.08964,-1.4896395,0.4094295,-10.08964
3825245,0,0,1830.0,0.0,0.0,-0.001201,0.0,-1.5595777,0.37015432,-10.103054,-1.5595777,0.37015432,-10.103054
3829247,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-1.6371304,0.38018033,-10.092048,-1.6371304,0.38018033,-10.092048
3833248,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-1.6620481,0.40749002,-10.052777,-1.6620481,0.40749002,-10.052777
3837246,0,0,1830.0,0.0,0.0,-0.001201,0.0,-1.7113817,0.40078565,-10.046546,-1.7113817,0.40078565,-10.046546
3841249,0,0,1830.0,0.0,0.0,-0.001198,0.0,-1.7875196,0.44196317,-10.003472,-1.7875196,0.44196317,-10.003472
3845247,0,0,1830.0,0.0,-0.0,-0.0012,0.0,-1.801848,0.4462683,-9.9594,-1.801848,0.4462683,-9.9594
3849247,0,0,1830.0,0.0,0.0,-0.001202,0.0,-1.8506682,0.43429685,-9.976174,-1.8506682,0.43429685,-9.976174
3853245,0,0,1830.0,0.0,0.0,-0.001201,0.0,-1.8464379,0.45825908,-9.967077,-1.8464379,0.45825908,-9.967077
3857245,0,0,1830.0,0.0,-0.0,-0.001202,0.0,-1.8306149,0.45106578,-9.968968,-1.8306149,0.45106578,-9.968968
3861245,0,0,1830.0,0.0,0.0,-0.001202,0.0,-1.8014146,0.42662162,-9.955076,-1.8014146,0.42662162,-9.955076
3865245,0,0,1830.0,0.0,0.0,-0.001202,0.0,-1.7568916,0.44675803,-9.9833555,-1.7568916,0.44675803,-9.9833555
3869244,0,0,1830.0,0.0,-0.0,-0.001203,0.0,-1.7333996,0.4897852,-9.946526,-1.7333996,0.4897852,-9.946526
3873246,0,0,1830.0,0.0,0.0,-0.001198,0.0,-1.745373,0.5013633,-9.924922,-1.745373,0.5013633,-9.924922
3877247,0,0,1830.0,0.0,0.0,-0.001198,0.0,-1.7314864,0.43958944,-9.919174,-1.7314864,0.43958944,-9.919174
3881245,0,0,1830.0,0.0,-0.0,-0.001202,0.0,-1.7137837,0.4161246,-9.969444,-1.7137837,0.4161246,-9.969444
3885245,0,0,1830.0,0.0,-0.0,-0.001202,0.0,-1.6596678,0.42615953,-10.002492,-1.6596678,0.42615953,-10.002492
3889246,0,0,1830.0,0.0,0.0,-0.001204,0.0,-1.6022135,0.42617267,-10.008232,-1.6022135,0.42617267,-10.008232
3893245,0,0,1830.0,0.0,-0.0,-0.001202,0.0,-1.5552714,0.41610914,-10.034547,-1.5552714,0.41610914,-10.034547
3897246,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-1.5303794,0.40797234,-10.078144,-1.5303794,0.40797234,-10.078144
3901246,0,0,1830.0,0.0,0.0,-0.001198,0.0,-1.5030816,0.36201885,-10.09108,-1.5030816,0.36201885,-10.09108
3905245,0,0,1830.0,0.0,-0.0,-0.001199,0.0,-1.5274941,0.2954729,-10.124119,-1.5274941,0.2954729,-10.124119
3909246,0,0,1830.0,0.0,-0.0,-0.001201,0.0,-1.5260853,0.26718473,-10.149957,-1.5260853,0.26718473,-10.149957
3913246,0,0,1830.0,0.0,0.0,-0.001201,0.0,-1.516449,0.28538585,-10.172943,-1.516449,0.28538585,-10.172943
3917247,0,0,1830.0,0.0,-0.0,-0.0012,0.0,-1.5423428,0.2384651,-10.183977,-1.5423428,0.2384651,-10.183977
3921245,0,0,1830.0,0.0,-0.0,-0.001202,0.0,-1.5557526,0.1843727,-10.183959,-1.5557526,0.1843727,-10.183959
3925251,0,0,1830.0,0.0,0.0,-0.001196,0.0,-1.5476046,0.17574374,-10.214146,-1.5476046,0.17574374,-10.214146
3929244,0,0,1830.0,0.0,-0.0,-0.001206,0.0,-1.5600637,0.15993123,-10.196423,-1.5600637,0.15993123,-10.196423
3933245,0,0,1830.0,0.0,-0.0,-0.001202,0.0,-1.5944611,0.12070581,-10.223713,-1.5944611,0.12070581,-10.223713
3937245,0,0,1830.0,0.0,0.0,-0.001202,0.0,-1.6491052,0.12496117,-10.193566,-1.6491052,0.12496117,-10.193566
3941245,0,0,1830.0,0.0,0.0,-0.001203,0.0,-1.6926839,0.13501322,-10.173922,-1.6926839,0.13501322,-10.173922
3945245,0,0,1830.0,0.0,-0.0,-0.001202,0.0,-1.7367437,0.1737987,-10.182535,-1.7367437,0.1737987,-10.182535
3949245,0,0,1830.0,0.0,0.0,-0.001201,0.0,-1.7707394,0.21067658,-10.142334,-1.7707394,0.21067658,-10.142334
3954045,0,0,1830.0,0.0,-0.0,-0.000402,0.0,-1.8307743,0.25935787,-10.11591,-1.8307743,0.25935787,-10.11591
3958051,0,0,1830.0,0.0,0.0,-0.000396,0.0,-1.8554931,0.33424276,-10.078623,-1.8554931,0.33424276,-10.078623
3962047,0,0,1830.0,0.0,-0.0,-0.000399,0.0,-1.8325037,0.38307405,-10.03698,-1.8325037,0.38307405,-10.03698
3966047,0,0,1830.0,0.0,-0.0,-0.000399,0.0,-1.8502504,0.38115332,-10.024037,-1.8502504,0.38115332,-10.024037
3970060,0,0,1830.0,0.0,0.0,-0.000384,0.0,-1.8698597,0.35382098,-10.017365,-1.8698597,0.35382098,-10.017365
3974046,0,0,1830.0,0.0,-0.0,-0.000401,0.0,-1.8458824,0.34047216,-10.024524,-1.8458824,0.34047216,-10.024524
3978046,0,0,1830.0,0.0,-0.0,-0.000401,0.0,-1.7923065,0.43191335,-10.005365,-1.7923065,0.43191335,-10.005365
3982046,0,0,1830.0,0.0,0.0,-0.0004,0.0,-1.809546,0.4687811,-9.956062,-1.809546,0.4687811,-9.956062
3986047,0,0,1830.0,0.0,0.0,-0.0004,0.0,-1.8540654,0.37207186,-9.978551,-1.8540654,0.37207186,-9.978551
3990046,0,0,1830.0,0.0,-0.0,-0.000423,0.0,-1.9033802,0.28205478,-9.9718685,-1.9033802,0.28205478,-9.9718685
3994047,0,0,1830.0,0.0,0.0,-0.0004,0.0,-1.9364089,0.24662971,-9.992422,-1.9364089,0.24662971,-9.992422
3998046,0,0,1830.0,0.0,0.0,-0.000401,0.0,-1.966595,0.21452323,-9.993396,-1.966595,0.21452323,-9.993396
4002046,0,0,1830.0,0.0,-0.0,-0.000401,0.0,-2.0125425,0.19969259,-9.981414,-2.0125425,0.19969259,-9.981414
4006046,0,0,1830.0,0.0,0.0,-0.000401,0.0,-2.0250144,0.19297624,-9.982384,-2.0250144,0.19297624,-9.982384
4010046,0,0,1830.0,0.0,0.0,-0.000401,0.0,-2.0211794,0.24419421,-9.952228,-2.0211794,0.24419421,-9.952228
4014046,0,0,1830.0,0.0,-0.0,-0.000401,0.0,-1.9977481,0.22602104,-9.998625,-1.9977481,0.22602104,-9.998625
4018045,0,0,1830.0,0.0,0.0,-0.000402,0.0,-2.0259442,0.17814802,-9.988141,-2.0259442,0.17814802,-9.988141
4022048,0,0,1830.0,0.0,0.0,-0.000399,0.0,-2.0542161,0.16472323,-10.018276,-2.0542161,0.16472323,-10.018276
4026046,0,0,1830.0,0.0,-0.0,-0.000401,0.0,-2.0005903,0.19106305,-10.03554,-2.0005903,0.19106305,-10.03554
4030046,0,0,1830.0,0.0,-0.0,-0.0004,0.0,-1.9675723,0.2288779,-10.030748,-1.9675723,0.2288779,-10.030748
4034045,0,0,1830.0,0.0,0.0,-0.000402,0.0,-1.980003,0.2872809,-9.997241,-1.980003,0.2872809,-9.997241
4038050,0,0,1830.0,0.0,-0.0,-0.000396,0.0,-2.011599,0.2877723,-10.001068,-2.011599,0.2877723,-10.001068
4042049,0,0,1830.0,0.0,-0.0,-0.000395,0.0,-1.9943447,0.18429665,-10.039411,-1.9943447,0.18429665,-10.039411
4046045,0,0,1830.0,0.0,0.0,-0.000399,0.0,-1.9321489,0.1690129,-10.09107,-1.9321489,0.1690129,-10.09107
4050045,0,0,1830.0,0.0,-0.0,-0.000402,0.0,-1.8421335,0.28292042,-10.082952,-1.8421335,0.28292042,-10.082952
4054047,0,0,1830.0,0.0,-0.0,-0.000399,0.0,-1.7813668,0.39112535,-10.035623,-1.7813668,0.39112535,-10.035623
4058048,0,0,1830.0,0.0,0.0,-0.0004,0.0,-1.7185557,0.4620755,-9.992945,-1.7185557,0.4620755,-9.992945
4062047,0,0,1830.0,0.0,-0.0,-0.0004,0.0,-1.7094462,0.5209362,-9.996743,-1.7094462,0.5209362,-9.996743
4066046,0,0,1830.0,0.0,-0.0,-0.000401,0.0,-1.6826538,0.5750341,-9.983356,-1.6826538,0.5750341,-9.983356
4070047,0,0,1830.0,0.0,0.0,-0.0004,0.0,-1.6735692,0.6377738,-10.000081,-1.6735692,0.6377738,-10.000081
4074046,0,0,1830.0,0.0,-0.0,-0.000401,0.0,-1.6792556,0.65647054,-9.978651,-1.6792556,0.65647054,-9.978651
4078045,0,0,1830.0,0.0,-0.0,-0.000402,0.0,-1.6740259,0.65026075,-10.014934,-1.6740259,0.65026075,-10.014934
4082045,0,0,1830.0,0.0,0.0,-0.000402,0.0,-1.6199592,0.6617538,-10.039357,-1.6199592,0.6617538,-10.039357
4086046,0,0,1830.0,0.0,0.0,-0.000401,0.0,-1.5964508,0.66990197,-10.032675,-1.5964508,0.66990197,-10.032675
4090046,0,0,1830.0,0.0,-0.0,-0.000401,0.0,-1.6294768,0.6229815,-10.056595,-1.6294768,0.6229815,-10.056595
4094046,0,0,1830.0,0.0,0.0,-0.000401,0.0,-1.6701896,0.5880148,-10.070963,-1.6701896,0.5880148,-10.070963
4098046,0,0,1830.0,0.0,0.0,-0.000401,0.0,-1.717601,0.5319988,-10.095874,-1.717601,0.5319988,-10.095874
4102046,0,0,1830.0,0.0,-0.0,-0.000401,0.0,-1.7357932,0.5042422,-10.143739,-1.7357932,0.5042422,-10.143739
4106045,0,0,1830.0,0.0,0.0,-0.000402,0.0,-1.7692839,0.46497625,-10.15619,-1.7692839,0.46497625,-10.15619
4110046,0,0,1830.0,0.0,0.0,-0.000401,0.0,-1.8176707,0.42904618,-10.182517,-1.8176707,0.42904618,-10.182517
4114046,0,0,1830.0,0.0,-0.0,-0.000401,0.0,-1.8545563,0.35725617,-10.221288,-1.8545563,0.35725617,-10.221288
4118048,0,0,1830.0,0.0,0.0,-0.000398,0.0,-1.8741962,0.3064608,-10.262993,-1.8741962,0.3064608,-10.262993
4122046,0,0,1830.0,0.0,0.0,-0.000398,0.0,-1.8981258,0.28969842,-10.284534,-1.8981258,0.28969842,-10.284534
4126446,0,0,1830.0,0.0,0.0,0.0044,0.0,-0.32993618,-0.04549282,-10.042249,-0.32993618,-0.04549282,-10.042249
4126848,0,0,1830.0,0.0,0.0,-0.003599,0.0,-1.8764025,0.287742,-10.277998,-1.8764025,0.287742,-10.277998
4130849,0,0,1830.0,0.0,0.0,-0.003598,0.0,-1.8392364,0.28204006,-10.26585,-1.8392364,0.28204006,-10.26585
4134849,0,0,1830.0,0.0,-0.0,-0.003599,0.0,-1.8631748,0.29257503,-10.254841,-1.8631748,0.29257503,-10.254841
4138848,0,0,1830.0,0.0,0.0,-0.003599,0.0,-1.8799134,0.33664128,-10.241404,-1.8799134,0.33664128,-10.241404
4142848,0,0,1830.0,0.0,0.0,-0.003599,0.0,-1.8492503,0.385992,-10.228978,-1.8492503,0.385992,-10.228978
4146848,0,0,1830.0,0.0,-0.0,-0.003599,0.0,-1.7966042,0.48029843,-10.210305,-1.7966042,0.48029843,-10.210305
4150848,0,0,1830.0,0.0,0.0,-0.003605,0.0,-1.8119475,0.5017989,-10.209835,-1.8119475,0.5017989,-10.209835
4154849,0,0,1830.0,0.0,0.0,-0.003598,0.0,-1.8147911,0.4491477,-10.195945,-1.8147911,0.4491477,-10.195945
4158851,0,0,1830.0,0.0,-0.0,-0.003593,0.0,-1.787989,0.44964927,-10.166285,-1.787989,0.44964927,-10.166285
4162848,0,0,1830.0,0.0,0.0,-0.003599,0.0,-1.7669226,0.48363054,-10.194029,-1.7669226,0.48363054,-10.194029
4166849,0,0,1830.0,0.0,0.0,-0.003598,0.0,-1.7420123,0.48651543,-10.1806135,-1.7420123,0.48651543,-10.1806135
4170848,0,0,1830.0,0.0,-0.0,-0.003599,0.0,-1.7429836,0.4773927,-10.170085,-1.7429836,0.4773927,-10.170085
4174849,0,0,1830.0,0.0,-0.0,-0.003603,0.0,-1.7386794,0.45633927,-10.179689,-1.7386794,0.45633927,-10.179689
4178848,0,0,1830.0,0.0,0.0,-0.003599,0.0,-1.6965023,0.42996728,-10.223731,-1.6965023,0.42996728,-10.223731
