timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
3438844,0,0,44.0,2.0,1.8635014,-0.002799,0.08789981,1.9514012,1.4988946,1.9361624,0.08789981,-0.36460683,0.07266088
3442843,0,0,44.0,2.0,0.18707635,-0.0028,0.06803178,0.25510812,-0.15149803,0.26409635,0.06803178,-0.33857438,0.077020004
3446842,0,0,44.0,2.0,-1.6956984,-0.002846,0.049720507,-1.6459779,-2.0070202,-1.6161224,0.049720507,-0.3113219,0.079576015
3450844,0,0,44.0,2.0,-1.7076533,-0.0028,0.040249065,-1.6674042,-1.9903446,-1.6264799,0.040249065,-0.28269133,0.08117346
3454844,0,0,44.0,2.0,0.16489719,-0.002799,0.036950856,0.20184804,-0.093006775,0.24681523,0.036950856,-0.25790396,0.08191805
3458842,0,0,44.0,2.0,1.855119,-0.002801,0.03556733,1.8906863,1.6186156,1.9334182,0.03556733,-0.2365033,0.07829921
3462850,0,0,44.0,2.0,1.4969141,-0.002793,0.031417213,1.5283314,1.2759477,1.5651029,0.031417213,-0.22096641,0.06818881
3466849,0,0,44.0,2.0,-0.5138873,-0.002794,0.032165468,-0.48172182,-0.723676,-0.4567776,0.032165468,-0.20978874,0.057109684
3470842,0,0,44.0,2.0,-1.9572808,-0.002803,0.0363162,-1.9209646,-2.164735,-1.915175,0.0363162,-0.20745437,0.04210583
3474844,0,0,44.0,2.0,-1.2442722,-0.002799,0.04621038,-1.1980618,-1.456515,-1.2138617,0.04621038,-0.21224271,0.03041053
3478841,0,0,44.0,2.0,0.84023225,-0.002802,0.05589398,0.8961262,0.62415904,0.859362,0.05589398,-0.21607322,0.019129774
3483642,0,0,44.0,2.0,1.9639906,-0.002001,0.06672943,2.03072,1.7400434,1.9760457,0.06672943,-0.22394723,0.012055115
3487643,0,0,44.0,2.0,0.54234064,-0.002,0.07356,0.61590064,0.31243414,0.5458278,0.07356,-0.22990648,0.0034871441
3491643,0,0,44.0,2.0,-1.4775167,-0.002,0.07962708,-1.3978896,-1.7194517,-1.4848866,0.07962708,-0.24193504,-0.007369998
3495641,0,0,44.0,2.0,-1.8677362,-0.002002,0.091329664,-1.7764065,-2.124139,-1.886809,0.091329664,-0.2564029,-0.01907276
3499641,0,0,44.0,2.0,-0.19816591,-0.002002,0.10228981,-0.0958761,-0.47127312,-0.23011065,0.10228981,-0.2731072,-0.031944737
3503641,0,0,44.0,2.0,1.6900257,-0.002003,0.10899657,1.7990222,1.3977637,1.6447767,0.10899657,-0.29226196,-0.045249023
3507642,0,0,44.0,2.0,1.7134265,-0.002,0.11484885,1.8282753,1.4030708,1.6540228,0.11484885,-0.31035566,-0.059403695
3511644,0,0,44.0,2.0,-0.1548866,-0.002004,0.1266633,-0.028223306,-0.48153117,-0.22631979,0.1266633,-0.32664457,-0.07143318
3515643,0,0,44.0,2.0,-1.8515276,-0.002,0.13965034,-1.7118772,-2.1886034,-1.933712,0.13965034,-0.33707574,-0.08218442
3519643,0,0,44.0,2.0,-1.5061284,-0.002,0.14688505,-1.3592434,-1.8507596,-1.5957615,0.14688505,-0.34463117,-0.08963317
3523641,0,0,44.0,2.0,0.49992144,-0.002002,0.14954823,0.6494697,0.14986655,0.40550393,0.14954823,-0.3500549,-0.09441752
3527641,0,0,44.0,2.0,1.9550886,-0.002002,0.14614093,2.1012297,1.6015191,1.855133,0.14614093,-0.3535695,-0.09995559
3531641,0,0,44.0,2.0,1.2533561,-0.002002,0.13923538,1.3925915,0.89628065,1.1495697,0.13923538,-0.35707545,-0.10378631
3535641,0,0,44.0,2.0,-0.8311082,-0.002002,0.13039197,-0.70071626,-1.1917028,-0.93978786,0.13039197,-0.36059457,-0.108679645
3539641,0,0,44.0,2.0,-1.9986745,-0.002002,0.12698035,-1.8716942,-2.3620355,-2.1127832,0.12698035,-0.36336097,-0.11410879
3543641,0,0,44.0,2.0,-0.96125615,-0.002003,0.13304746,-0.8282087,-1.3239808,-1.0797285,0.13304746,-0.3627247,-0.118472375
3547641,0,0,44.0,2.0,1.1366425,-0.002002,0.14039136,1.2770338,0.785512,1.0156167,0.14039136,-0.35113046,-0.12102575
3551642,0,0,44.0,2.0,1.9804856,-0.002001,0.1422056,2.1226912,1.647231,1.856692,0.1422056,-0.33325458,-0.123793654
3555642,0,0,44.0,2.0,0.6389083,-0.002001,0.13294677,0.7718551,0.3260938,0.5107504,0.13294677,-0.31281453,-0.12815788
3559641,0,0,44.0,2.0,-1.4070939,-0.002006,0.12411416,-1.2829797,-1.699372,-1.5413162,0.12411416,-0.2922781,-0.1342223
3563642,0,0,44.0,2.0,-1.901146,-0.0028,0.116983175,-1.7841629,-2.1727762,-2.0415418,0.116983175,-0.27163023,-0.1403957
3567640,0,0,44.0,2.0,-0.29846194,-0.002799,0.10559683,-0.1928651,-0.5532757,-0.4466262,0.10559683,-0.25481373,-0.14816423
3571644,0,0,44.0,2.0,1.6350995,-0.002799,0.09431594,1.7294154,1.3925259,1.4773576,0.09431594,-0.24257366,-0.15774184
3575643,0,0,44.0,2.0,1.7628386,-0.002799,0.08505155,1.8478901,1.5287817,1.5973226,0.08505155,-0.23405693,-0.16551605
3579643,0,0,44.0,2.0,-0.053945914,-0.0028,0.0662124,0.012266487,-0.2818306,-0.22797535,0.0662124,-0.22788471,-0.17402944
3583642,0,0,44.0,2.0,-1.8109571,-0.002798,0.05195357,-1.7590035,-2.0370338,-1.9939263,0.05195357,-0.22607672,-0.18296927
3587641,0,0,44.0,2.0,-1.5709903,-0.002798,0.041634332,-1.529356,-1.7985573,-1.7618313,0.041634332,-0.22756696,-0.19084093
3591641,0,0,44.0,2.0,0.4019226,-0.002799,0.034186825,0.43610942,0.16754912,0.2046981,0.034186825,-0.2343735,-0.19722451
3595641,0,0,44.0,2.0,1.9314251,-0.002799,0.02950391,1.960929,1.6911978,1.7278197,0.02950391,-0.24022736,-0.20360538
3599644,0,0,44.0,2.0,1.3288573,-0.002796,0.021523215,1.3503805,1.0822433,1.1187569,0.021523215,-0.24661398,-0.21010038
3603644,0,0,44.0,2.0,-0.74017996,-0.002798,0.012043726,-0.72813624,-0.9908404,-0.95571303,0.012043726,-0.25066042,-0.21553308
3607642,0,0,44.0,2.0,-1.9925388,-0.002813,0.0029988245,-1.98954,-2.238087,-2.209028,0.0029988245,-0.24554804,-0.21648927
3611642,0,0,44.0,2.0,-1.0477029,-0.002801,-0.0067902235,-1.0544932,-1.2862298,-1.263234,-0.0067902235,-0.23852694,-0.21553107
3615643,0,0,44.0,2.0,1.0535023,-0.002799,-0.018604504,1.0348978,0.82604563,0.84190905,-0.018604504,-0.22745672,-0.21159329
3619642,0,0,44.0,2.0,1.9919938,-0.002801,-0.03382408,1.9581697,1.7775209,1.7835929,-0.03382408,-0.21447283,-0.20840082
3623641,0,0,44.0,2.0,0.73384404,-0.002803,-0.04337869,0.69046533,0.5313548,0.5264002,-0.04337869,-0.20248923,-0.20744386
3627642,0,0,44.0,2.0,-1.334307,-0.002799,-0.0479735,-1.3822805,-1.5253696,-1.541218,-0.0479735,-0.19106275,-0.20691107
3631641,0,0,44.0,2.0,-1.930093,-0.002799,-0.044354424,-1.9744475,-2.10445,-2.136046,-0.044354424,-0.17435695,-0.20595296
3635641,0,0,44.0,2.0,-0.39691892,-0.002799,-0.042013757,-0.4389327,-0.554891,-0.6002126,-0.042013757,-0.1579721,-0.20329365
3639644,0,0,44.0,2.0,1.5751991,-0.002799,-0.047334798,1.5278643,1.431493,1.3777599,-0.047334798,-0.14370604,-0.19743924
3643643,0,0,44.0,2.0,1.8081063,-0.0028,-0.05776911,1.7503372,1.6777078,1.6166279,-0.05776911,-0.1303985,-0.19147843
3647642,0,0,44.0,2.0,0.047132563,-0.0028,-0.076280236,-0.029147673,-0.07113947,-0.13700558,-0.076280236,-0.11827204,-0.18413815
3651642,0,0,44.0,2.0,-1.7660476,-0.002801,-0.09639793,-1.8624455,-1.8739945,-1.9427338,-0.09639793,-0.10794687,-0.17668614
3655645,0,0,44.0,2.0,-1.6298927,-0.002795,-0.11737085,-1.7472636,-1.7242117,-1.7950823,-0.11737085,-0.09431895,-0.16518958
3659644,0,0,44.0,2.0,0.3045962,-0.002802,-0.1395093,0.16508688,0.22517824,0.1480255,-0.1395093,-0.079417944,-0.15657069
3663644,0,0,44.0,2.0,1.9034013,-0.002799,-0.15418868,1.7492126,1.8357912,1.7500215,-0.15418868,-0.067609996,-0.1533798
3667641,0,0,44.0,2.0,1.4034604,-0.0028,-0.15812023,1.2453401,1.345318,1.2523146,-0.15812023,-0.05814241,-0.15114579
3671641,0,0,44.0,2.0,-0.64432305,-0.002799,-0.15620503,-0.80052805,-0.7006578,-0.79685175,-0.15620503,-0.056334738,-0.15252873
3675641,0,0,44.0,2.0,-1.9812741,-0.002799,-0.15375756,-2.1350317,-2.0382473,-2.1364632,-0.15375756,-0.0569732,-0.15518905
3680441,0,0,44.0,2.0,-0.74317706,-0.002002,-0.15568987,-0.8988669,-0.80456424,-0.90024686,-0.15568987,-0.061387204,-0.15706977
3684441,0,0,44.0,2.0,1.3264438,-0.001999,-0.15790725,1.1685365,1.2574464,1.173063,-0.15790725,-0.068997435,-0.15338078
3688444,0,0,44.0,2.0,1.9322604,-0.001996,-0.1578014,1.774459,1.8558133,1.782923,-0.1578014,-0.07644709,-0.14933737
4234046,0,0,44.0,2.0,1.9096177,-0.002794,-0.072769396,1.8368483,2.0543163,1.2868118,-0.072769396,0.14469863,-0.62280583
4238043,0,0,44.0,2.0,0.32660148,-0.002798,-0.08266974,0.24393174,0.47034183,-0.2889674,-0.08266974,0.14374036,-0.6155689
4242049,0,0,44.0,2.0,-1.6192448,-0.002791,-0.092352584,-1.7115974,-1.4727333,-2.2230005,-0.092352584,0.14651158,-0.6037556
4246044,0,0,44.0,2.0,-1.776677,-0.002797,-0.102679774,-1.8793567,-1.6218613,-2.3678653,-0.102679774,0.15481567,-0.5911883
4250044,0,0,44.0,2.0,0.024241397,-0.002797,-0.11246117,-0.08821978,0.18745388,-0.55568147,-0.11246117,0.16321248,-0.57992285
4254043,0,0,44.0,2.0,1.7982024,-0.002797,-0.12214813,1.6760542,1.9689715,1.226901,-0.12214813,0.1707691,-0.5713013
4258045,0,0,44.0,2.0,1.5880908,-0.002805,-0.12491497,1.4631758,1.7653531,1.0250916,-0.12491497,0.17726228,-0.56299907
4262849,0,0,44.0,2.0,-0.79848313,-0.001992,-0.12251471,-0.92099786,-0.611902,-1.353654,-0.12251471,0.18658113,-0.5551709
4266844,0,0,44.0,2.0,-1.9968942,-0.001995,-0.11703608,-2.1139302,-1.8019639,-2.5426452,-0.11703608,0.19493033,-0.5457509
4270842,0,0,44.0,2.0,-0.99581873,-0.002,-0.113315724,-1.1091344,-0.79642,-1.5405133,-0.113315724,0.19939877,-0.5446945
4274852,0,0,44.0,2.0,1.108491,-0.001989,-0.117470905,0.99102,1.306609,0.5601772,-0.117470905,0.19811809,-0.54831374
4278841,0,0,44.0,2.0,1.9857503,-0.002001,-0.12289978,1.8628505,2.1754534,1.4326457,-0.12289978,0.18970321,-0.55310464
4282842,0,0,44.0,2.0,0.6769093,-0.002004,-0.12929046,0.54761887,0.8550364,0.11455721,-0.12929046,0.17812705,-0.5623521
4286842,0,0,44.0,2.0,-1.3786557,-0.002007,-0.116724305,-1.4953799,-1.2103353,-1.9436772,-0.116724305,0.16832037,-0.5650216
4290842,0,0,44.0,2.0,-1.9132553,-0.001997,-0.10629626,-2.0195515,-1.7503611,-2.4816804,-0.10629626,0.1628942,-0.56842506
4294843,0,0,44.0,2.0,-0.33662558,-0.001997,-0.0978861,-0.43451166,-0.17958632,-0.9116507,-0.0978861,0.15703925,-0.57502514
4298841,0,0,44.0,2.0,1.6106564,-0.001998,-0.09277854,1.5178778,1.7666329,1.0287144,-0.09277854,0.1559765,-0.5819419
4302849,0,0,44.0,2.0,1.7799876,-0.001993,-0.09054199,1.6894456,1.9373491,1.1920837,-0.09054199,0.15736146,-0.58790386
4306843,0,0,44.0,2.0,-0.013832922,-0.001999,-0.09011565,-0.10394857,0.14672172,-0.6048211,-0.09011565,0.16055465,-0.59098816
4310842,0,0,44.0,2.0,-1.7935135,-0.001998,-0.087348856,-1.8808624,-1.6273211,-2.383863,-0.087348856,0.16619243,-0.59034944
4314843,0,0,44.0,2.0,-1.5948385,-0.002006,-0.08468938,-1.6795279,-1.4211974,-2.1846561,-0.08468938,0.17364104,-0.5898175
4318843,0,0,44.0,2.0,0.3636238,-0.001997,-0.07936972,0.28425407,0.5395009,-0.22661883,-0.07936972,0.17587708,-0.5902426
4322841,0,0,44.0,2.0,1.9205875,-0.001998,-0.06904499,1.8515426,2.0949738,1.3274705,-0.06904499,0.17438617,-0.59311706
4326840,0,0,44.0,2.0,1.3602725,-0.002001,-0.06340707,1.2968655,1.5333843,0.7680073,-0.06340707,0.17311181,-0.59226525
4330848,0,0,44.0,2.0,-0.70470524,-0.001992,-0.061809264,-0.7665145,-0.53670216,-1.2961185,-0.061809264,0.16800311,-0.5914133
4334848,0,0,44.0,2.0,-1.9890108,-0.001991,-0.06724481,-2.0562556,-1.8283578,-2.5756307,-0.06724481,0.16065295,-0.5866199
4338842,0,0,44.0,2.0,-1.081664,-0.001998,-0.07703324,-1.1586972,-0.93133235,-1.6622176,-0.07703324,0.1503316,-0.5805537
4342858,0,0,44.0,2.0,1.0262189,-0.001991,-0.08661282,0.9396061,1.1636696,0.4536497,-0.08661282,0.13745068,-0.5725692
4346840,0,0,44.0,2.0,1.9952633,-0.002804,-0.09331734,1.901946,2.122812,1.4294046,-0.09331734,0.12754874,-0.5658587
4350842,0,0,44.0,2.0,0.7705645,-0.002805,-0.09841669,0.6721478,0.89333916,0.21235424,-0.09841669,0.12277466,-0.55821025
4354845,0,0,44.0,2.0,-1.30545,-0.002796,-0.1073583,-1.4128083,-1.1797997,-1.8584435,-0.1073583,0.12565032,-0.5529936
4358851,0,0,44.0,2.0,-1.9389081,-0.002792,-0.11843185,-2.05734,-1.8036724,-2.4868982,-0.11843185,0.13523564,-0.54799014
4362844,0,0,44.0,2.0,-0.43472815,-0.002801,-0.12620056,-0.5609287,-0.2870373,-0.9809117,-0.12620056,0.14769083,-0.5461835
4366843,0,0,44.0,2.0,1.5496999,-0.0028,-0.12981139,1.4198885,1.708766,1.0031958,-0.12981139,0.15906604,-0.54650414
4370842,0,0,44.0,2.0,1.8251389,-0.002807,-0.13140734,1.6937315,1.996763,1.2804453,-0.13140734,0.1716241,-0.54469365
4374846,0,0,44.0,2.0,0.085155405,-0.002797,-0.13076748,-0.045612074,0.2655051,-0.45474914,-0.13076748,0.18034971,-0.53990453
4378843,0,0,44.0,2.0,-1.7470428,-0.0028,-0.13108914,-1.8781319,-1.5607324,-2.2827947,-0.13108914,0.18631047,-0.53575194
4382842,0,0,44.0,2.0,-1.6538442,-0.0028,-0.13385695,-1.7877011,-1.4687085,-2.186512,-0.13385695,0.18513572,-0.5326679
4386846,0,0,44.0,2.0,0.2658541,-0.002794,-0.13258028,0.13327381,0.44471222,-0.26723972,-0.13258028,0.17885813,-0.5330938
4390843,0,0,44.0,2.0,1.890542,-0.0028,-0.12565888,1.7648832,2.061305,1.3586211,-0.12565888,0.17076313,-0.53192097
4394847,0,0,44.0,2.0,1.4294556,-0.002793,-0.119166866,1.3102888,1.5934106,0.9032818,-0.119166866,0.163955,-0.52617383
4398843,0,0,44.0,2.0,-0.6072624,-0.0028,-0.11065524,-0.7179176,-0.44766542,-1.1253476,-0.11065524,0.15959695,-0.5180853
4402845,0,0,44.0,2.0,-1.9757221,-0.002798,-0.10820888,-2.083931,-1.8164455,-2.4813607,-0.10820888,0.15927656,-0.5056386
4406842,0,0,44.0,2.0,-1.164978,-0.002801,-0.10906072,-1.2740388,-1.0076177,-1.6572024,-0.10906072,0.15736036,-0.49222437
4410843,0,0,44.0,2.0,0.93137914,-0.002812,-0.111081555,0.8202976,1.0859739,0.45362294,-0.111081555,0.1545947,-0.4777562
4414852,0,0,44.0,2.0,1.9995207,-0.00359,-0.11257097,1.8869497,2.1520948,1.536251,-0.11257097,0.15257412,-0.46326974
4418843,0,0,44.0,2.0,0.8618346,-0.003597,-0.11566337,0.74617124,1.0136594,0.41112453,-0.11566337,0.15182482,-0.45071006
4422843,0,0,44.0,2.0,-1.2267486,-0.0036,-0.11970086,-1.3464495,-1.076515,-1.6647067,-0.11970086,0.15023358,-0.43795818
4426844,0,0,44.0,2.0,-1.9618591,-0.003595,-0.124066144,-2.0859253,-1.8106701,-2.386399,-0.124066144,0.15118892,-0.42453992
4430844,0,0,44.0,2.0,-0.532215,-0.003599,-0.12693934,-0.65915436,-0.3802802,-0.9453681,-0.12693934,0.15193482,-0.4131531
4434844,0,0,44.0,2.0,1.4845811,-0.003595,-0.12917528,1.3554058,1.6391761,1.0846207,-0.12917528,0.15459503,-0.39996046
4438843,0,0,44.0,2.0,1.8637297,-0.003604,-0.13396136,1.7297684,2.0189624,1.4734533,-0.13396136,0.15523265,-0.3902765
4442845,0,0,44.0,2.0,0.18587983,-0.003597,-0.13789889,0.047980934,0.34100616,-0.19556004,-0.13789889,0.15512635,-0.38143986
4446844,0,0,44.0,2.0,-1.696206,-0.003599,-0.13130139,-1.8275074,-1.5398046,-2.0684972,-0.13130139,0.15640141,-0.3722911
4450844,0,0,44.0,2.0,-1.7077267,-0.003598,-0.11959244,-1.8273191,-1.5495143,-2.0719275,-0.11959244,0.15821248,-0.36420077
4455645,0,0,44.0,2.0,0.59873444,-0.002798,-0.106909074,0.49182537,0.76145107,0.24478725,-0.106909074,0.16271661,-0.3539472
4459646,0,0,44.0,2.0,1.9742349,-0.002799,-0.098518535,1.8757164,2.1356366,1.6253588,-0.098518535,0.16140164,-0.3488761
4463644,0,0,44.0,2.0,1.1722364,-0.002799,-0.08820364,1.0840328,1.328106,0.8263378,-0.08820364,0.15586957,-0.3458986
4467645,0,0,44.0,2.0,-0.9234548,-0.002798,-0.0727662,-0.996221,-0.7785498,-1.2689266,-0.0727662,0.14490505,-0.34547177
4471644,0,0,44.0,2.0,-1.9997828,-0.002815,-0.057651736,-2.0574346,-1.8698909,-2.3425918,-0.057651736,0.12989192,-0.34280887
4475650,0,0,44.0,2.0,-0.867478,-0.00279,-0.047539227,-0.91501725,-0.7520641,-1.2052824,-0.047539227,0.11541392,-0.33780444
4479644,0,0,44.0,2.0,1.2192854,-0.002799,-0.041799255,1.1774861,1.3192663,0.8865903,-0.041799255,0.099980906,-0.33269507
4483643,0,0,44.0,2.0,1.9639019,-0.0028,-0.041695967,1.9222059,2.049741,1.6354588,-0.041695967,0.08583905,-0.32844308
4487642,0,0,44.0,2.0,0.54294634,-0.0028,-0.040951572,0.5019948,0.6186817,0.21950403,-0.040951572,0.075735405,-0.3234423
4491643,0,0,44.0,2.0,-1.4774216,-0.0028,-0.04542081,-1.5228424,-1.4056236,-1.7935199,-0.04542081,0.07179806,-0.3160982
4495644,0,0,44.0,2.0,-1.8671312,-0.002796,-0.048293654,-1.915425,-1.7972491,-2.17482,-0.048293654,0.06988221,-0.30768862
4499643,0,0,44.0,2.0,-0.19697003,-0.002799,-0.048504222,-0.24547425,-0.12389345,-0.49603915,-0.048504222,0.07307658,-0.2990691
4503644,0,0,44.0,2.0,1.6909288,-0.002801,-0.047760483,1.6431683,1.7681563,1.3976053,-0.047760483,0.07722742,-0.29332352
4507645,0,0,44.0,2.0,1.7126173,-0.002798,-0.045525298,1.667092,1.7939935,1.422807,-0.045525298,0.081376255,-0.28981024
4511642,0,0,44.0,2.0,-0.15365064,-0.002801,-0.043500613,-0.19715126,-0.06790815,-0.43686244,-0.043500613,0.08574249,-0.2832118
4515643,0,0,44.0,2.0,-1.8515666,-0.002797,-0.039671063,-1.8912376,-1.7605056,-2.1285017,-0.039671063,0.091060944,-0.27693504
4519644,0,0,44.0,2.0,-1.5057393,-0.002799,-0.033711825,-1.5394511,-1.4065886,-1.7770327,-0.033711825,0.09915074,-0.27129343
4523644,0,0,44.0,2.0,0.5014395,-0.002799,-0.0316895,0.46975002,0.6080403,0.23621342,-0.0316895,0.10660076,-0.2652261
4527644,0,0,44.0,2.0,1.9554185,-0.002798,-0.027432593,1.9279859,2.0662727,1.6982788,-0.027432593,0.110854365,-0.2571397
4531644,0,0,44.0,2.0,1.2521338,-0.002798,-0.022004163,1.2301297,1.3596859,1.0019114,-0.022004163,0.10755203,-0.25022247
4535644,0,0,44.0,2.0,-0.83253413,-0.002799,-0.015620066,-0.8481542,-0.7290247,-1.0760515,-0.015620066,0.10350944,-0.24351735
4539642,0,0,44.0,2.0,-1.998696,-0.002802,-0.012642044,-2.011338,-1.9011463,-2.2361488,-0.012642044,0.09754971,-0.23745291
4543642,0,0,44.0,2.0,-0.9607375,-0.002801,-0.014558768,-0.9752963,-0.8758542,-1.1921232,-0.014558768,0.084883325,-0.23138559
4547644,0,0,44.0,2.0,1.1379323,-0.002799,-0.015834412,1.1220978,1.2069627,0.911227,-0.015834412,0.06903037,-0.22670533
4551642,0,0,44.0,2.0,1.9804882,-0.002806,-0.012002853,1.9684854,2.0364249,1.7555927,-0.012002853,0.05593665,-0.2248955
4555645,0,0,44.0,2.0,0.63730663,-0.002798,-0.009448598,0.62785804,0.6836648,0.41581807,-0.009448598,0.046358168,-0.22148857
4559644,0,0,44.0,2.0,-1.4083811,-0.002804,-0.005832252,-1.4142133,-1.3689362,-1.6246564,-0.005832252,0.039444964,-0.21627535
4563650,0,0,44.0,2.0,-1.8997828,-0.002792,-0.001569731,-1.9013525,-1.8619357,-2.1116912,-0.001569731,0.03784699,-0.21190836
4567648,0,0,44.0,2.0,-0.29401392,-0.002801,0.0052434034,-0.28877053,-0.25744382,-0.5033689,0.0052434034,0.03657009,-0.20935498
4571643,0,0,44.0,2.0,1.634737,-0.002798,0.010776112,1.6455132,1.6722678,1.426442,0.010776112,0.037530728,-0.20829497
4575644,0,0,44.0,2.0,1.7625593,-0.002799,0.015455589,1.7780149,1.800941,1.5560759,0.015455589,0.038381755,-0.20648335
4579646,0,0,44.0,2.0,-0.055513296,-0.002797,0.01843539,-0.037077904,-0.016707923,-0.2561416,0.01843539,0.038805373,-0.2006283
4583642,0,0,44.0,2.0,-1.8109491,-0.0028,0.018646074,-1.792303,-1.7750185,-2.0071082,0.018646074,0.035930682,-0.19615914
4587643,0,0,44.0,2.0,-1.5702462,-0.0028,0.017263534,-1.5529827,-1.5398488,-1.7589567,0.017263534,0.030397385,-0.18871042
4591642,0,0,44.0,2.0,0.40238234,-0.002804,0.020669112,0.42305145,0.4325691,0.22026943,0.020669112,0.030186735,-0.18211292
4595643,0,0,44.0,2.0,1.9317367,-0.002797,0.027054612,1.9587914,1.9649026,1.7533472,0.027054612,0.033165935,-0.17838956
4599644,0,0,44.0,2.0,1.3288715,-0.002799,0.032800637,1.3616722,1.3674674,1.1551665,0.032800637,0.038595952,-0.17370498
4603652,0,0,44.0,2.0,-0.7442431,-0.002791,0.03237238,-0.71187073,-0.6986215,-0.9107101,0.03237238,0.045621563,-0.16646704
4607644,0,0,44.0,2.0,-1.9926318,-0.002799,0.033764362,-1.9588674,-1.9464829,-2.1575046,0.033764362,0.04614885,-0.16487272
4611645,0,0,44.0,2.0,-1.0463669,-0.002797,0.04259565,-1.0037713,-1.0026681,-1.2086844,0.04259565,0.04369879,-0.16231745
4615644,0,0,44.0,2.0,1.0539012,-0.002799,0.047700893,1.1016021,1.0903611,0.89829034,0.047700893,0.036459945,-0.15561084
4619644,0,0,44.0,2.0,1.991897,-0.002799,0.049403805,2.0413008,2.016542,1.8409663,0.049403805,0.024645085,-0.15093061
4623642,0,0,44.0,2.0,0.73329383,-0.0028,0.052915826,0.78620964,0.7468737,0.5890689,0.052915826,0.013579826,-0.14422497
4627645,0,0,44.0,2.0,-1.3356563,-0.002801,0.053871796,-1.2817845,-1.3290967,-1.4734969,0.053871796,0.006559614,-0.13784069
4631642,0,0,44.0,2.0,-1.929938,-0.002807,0.055575047,-1.874363,-1.9265708,-2.0585194,0.055575047,0.0033672296,-0.12858136
4635644,0,0,44.0,2.0,-0.39538202,-0.002795,0.055894163,-0.33948785,-0.39371747,-0.51598185,0.055894163,0.0016645533,-0.12059985
4639644,0,0,44.0,2.0,1.5751121,-0.002798,0.057171334,1.6322834,1.5752876,1.4592996,0.057171334,0.00017547882,-0.11581253
4644443,0,0,44.0,2.0,1.5765215,-0.002,0.058128636,1.6346501,1.573752,1.4624625,0.058128636,-0.0027694595,-0.114059016
4648441,0,0,44.0,2.0,-0.39218083,-0.002002,0.056746867,-0.33543396,-0.39934674,-0.50469553,0.056746867,-0.0071659135,-0.11251473
4652441,0,0,44.0,2.0,-1.9288207,-0.002002,0.053023636,-1.875797,-1.942264,-2.0412278,0.053023636,-0.013443273,-0.11240712
4656441,0,0,44.0,2.0,-1.3375404,-0.002002,0.045045234,-1.2924951,-1.3558805,-1.4495221,0.045045234,-0.01834008,-0.111981705
4660442,0,0,44.0,2.0,0.7298006,-0.001998,0.033544928,0.7633455,0.70645714,0.6168602,0.033544928,-0.023343474,-0.11294035
4664442,0,0,44.0,2.0,1.9916453,-0.002001,0.035674747,2.0273201,1.969685,1.8804083,0.035674747,-0.02196042,-0.11123699
4668443,0,0,44.0,2.0,1.0558456,-0.001999,0.033864215,1.0897099,1.0347364,0.9452456,0.033864215,-0.021109171,-0.110599995
4672441,0,0,44.0,2.0,-1.0439994,-0.002006,0.029395724,-1.0146037,-1.0637254,-1.1550245,0.029395724,-0.019725904,-0.11102508
