timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
3495641,0,0,1830.0,40.0,5.7115107,-0.002002,0.0,4.2970123,6.9138923,-4.153552,-1.4144984,1.2023815,-9.865063
3499641,0,0,1830.0,40.0,33.320232,-0.002002,0.0,31.88852,34.50297,23.42118,-1.4317123,1.1827375,-9.899051
3503641,0,0,1830.0,40.0,-34.196285,-0.002003,0.0,-35.66248,-32.987686,-44.120705,-1.4661946,1.2085972,-9.92442
3507642,0,0,1830.0,40.0,-3.7788296,-0.002,0.0,-5.323518,-2.572648,-13.740131,-1.5446885,1.2061815,-9.961302
3511644,0,0,1830.0,40.0,37.323105,-0.002004,0.0,35.68548,38.536976,27.33881,-1.637626,1.2138698,-9.984295
3515643,0,0,1830.0,40.0,-28.562805,-0.002,0.0,-30.27323,-27.358995,-38.591156,-1.7104238,1.2038099,-10.028349
3519643,0,0,1830.0,40.0,-13.2039175,-0.002,0.0,-14.959822,-11.991971,-23.29691,-1.7559044,1.2119466,-10.092993
3523641,0,0,1830.0,40.0,39.861786,-0.002002,0.0,38.03701,41.00394,29.758728,-1.8247745,1.1421564,-10.103058
3527641,0,0,1830.0,40.0,-19.953241,-0.002002,0.0,-21.824047,-18.843761,-30.036667,-1.8708066,1.1094797,-10.083425
3531641,0,0,1830.0,40.0,-22.896755,-0.002002,0.0,-24.775345,-21.824575,-32.94151,-1.8785894,1.0721798,-10.044754
3535641,0,0,1830.0,40.0,39.42096,-0.002002,0.0,37.576454,40.418915,29.467743,-1.8445042,0.9979547,-9.9532175
3539641,0,0,1830.0,40.0,-10.620491,-0.002002,0.0,-12.442978,-9.669523,-20.535812,-1.8224868,0.9509673,-9.91532
3543641,0,0,1830.0,40.0,-30.28918,-0.002003,0.0,-32.0968,-29.329103,-40.27011,-1.8076193,0.9600779,-9.98093
3547641,0,0,1830.0,40.0,36.5241,-0.002002,0.0,34.7203,37.453533,26.531685,-1.803803,0.9294327,-9.992415
3551642,0,0,1830.0,40.0,-1.2336438,-0.002001,0.0,-3.0115883,-0.34200972,-11.303646,-1.7779446,0.89163405,-10.070003
3555642,0,0,1830.0,40.0,-35.66382,-0.002001,0.0,-37.44367,-34.772705,-45.77021,-1.7798518,0.89111286,-10.106392
3559641,0,0,1830.0,40.0,31.26621,-0.002006,0.0,29.49881,32.159256,21.136835,-1.7673998,0.893045,-10.129375
3563642,0,0,1830.0,40.0,8.833313,-0.0028,0.0,7.110914,9.692833,-1.3372545,-1.7223986,0.8595202,-10.1705675
3567640,0,0,1830.0,40.0,-39.22715,-0.002799,0.0,-40.917942,-38.35519,-49.43457,-1.6907909,0.8719589,-10.207422
3571644,0,0,1830.0,40.0,25.24068,-0.002799,0.0,23.52597,26.15477,14.952802,-1.7147107,0.9140899,-10.287879
3575643,0,0,1830.0,40.0,17.777905,-0.002799,0.0,16.038269,18.677637,7.4167423,-1.7396351,0.8997319,-10.361162
3579643,0,0,1830.0,40.0,-39.990784,-0.0028,0.0,-41.773502,-39.082893,-50.354805,-1.7827177,0.9078885,-10.364022
3583642,0,0,1830.0,40.0,15.794264,-0.002798,0.0,13.981352,16.6916,5.4034166,-1.8129125,0.8973371,-10.390847
3587641,0,0,1830.0,40.0,26.782007,-0.002798,0.0,24.910702,27.662119,16.376328,-1.871306,0.88011247,-10.405681
3591641,0,0,1830.0,40.0,-38.27779,-0.002799,0.0,-40.1582,-37.453682,-48.660507,-1.8804108,0.8241081,-10.382719
3595641,0,0,1830.0,40.0,5.7632713,-0.002799,0.0,3.8660946,6.5519524,-4.5950346,-1.8971769,0.7886812,-10.358306
3599644,0,0,1830.0,40.0,32.582184,-0.002796,0.0,30.61755,33.361744,22.223467,-1.9646342,0.7795606,-10.358717
3603644,0,0,1830.0,40.0,-34.853653,-0.002798,0.0,-36.88827,-34.084156,-45.262688,-2.0346198,0.7694964,-10.409033
3607642,0,0,1830.0,40.0,-3.7267566,-0.002813,0.0,-5.834648,-2.9601288,-14.143469,-2.1078913,0.7666278,-10.416712
3611642,0,0,1830.0,40.0,37.632324,-0.002801,0.0,35.46557,38.370205,27.213718,-2.1667573,0.7378816,-10.418605
3615643,0,0,1830.0,40.0,-28.599396,-0.002799,0.0,-30.778605,-27.925682,-39.004604,-2.1792083,0.6737132,-10.405208
3619642,0,0,1830.0,40.0,-13.5963,-0.002801,0.0,-15.795614,-13.012635,-24.019703,-2.1993139,0.5836649,-10.423402
3623641,0,0,1830.0,40.0,39.87028,-0.002803,0.0,37.672485,40.407097,29.468393,-2.1977947,0.53681606,-10.401888
3627642,0,0,1830.0,40.0,-20.268581,-0.002799,0.0,-22.489923,-19.741379,-30.633564,-2.2213428,0.5272031,-10.364983
3631641,0,0,1830.0,40.0,-22.853851,-0.002799,0.0,-25.107756,-22.348677,-33.233673,-2.2539036,0.50517416,-10.379823
3635641,0,0,1830.0,40.0,39.429794,-0.002799,0.0,37.15818,39.93689,28.999718,-2.2716126,0.50709367,-10.430076
3639644,0,0,1830.0,40.0,-12.0193205,-0.002799,0.0,-14.3388195,-11.504096,-22.543274,-2.3194995,0.51522464,-10.5239525
3643643,0,0,1830.0,40.0,-29.738209,-0.0028,0.0,-32.097958,-29.198547,-40.3,-2.3597484,0.53966165,-10.561791
3647642,0,0,1830.0,40.0,36.671318,-0.0028,0.0,34.26993,37.18463,26.08416,-2.401386,0.51331407,-10.587159
3651642,0,0,1830.0,40.0,-1.2859192,-0.002801,0.0,-3.6983142,-0.74242824,-11.869726,-2.412395,0.54349095,-10.583807
3655645,0,0,1830.0,40.0,-34.97978,-0.002795,0.0,-37.37349,-34.436787,-45.559727,-2.3937118,0.5429904,-10.579949
3659644,0,0,1830.0,40.0,32.154938,-0.002802,0.0,29.803852,32.65962,21.6689,-2.3510857,0.5046802,-10.486037
3663644,0,0,1830.0,40.0,7.865343,-0.002799,0.0,5.5401254,8.394958,-2.5225744,-2.3252177,0.52961415,-10.3879175
3667641,0,0,1830.0,40.0,-39.15416,-0.0028,0.0,-41.415237,-38.614025,-49.47508,-2.2610774,0.5401353,-10.32092
3671641,0,0,1830.0,40.0,24.176073,-0.002799,0.0,21.948507,24.69753,13.903989,-2.2275658,0.5214583,-10.272084
3675641,0,0,1830.0,40.0,18.566452,-0.002799,0.0,16.32595,19.113274,8.324029,-2.2405024,0.5468213,-10.242423
3680441,0,0,1830.0,40.0,38.55986,-0.002002,0.0,36.292164,39.141247,28.33302,-2.267695,0.581387,-10.22684
3684441,0,0,1830.0,40.0,-6.7649813,-0.001999,0.0,-9.062461,-6.1343594,-16.983917,-2.2974794,0.63062197,-10.218937
4234046,0,0,1830.0,40.0,37.700924,-0.002794,0.0,34.746964,38.589165,27.387646,-2.9539595,0.888241,-10.313278
4238043,0,0,1830.0,40.0,-27.108032,-0.002798,0.0,-30.147736,-26.254267,-37.45003,-3.0397027,0.85376626,-10.341998
4242049,0,0,1830.0,40.0,-12.459516,-0.002791,0.0,-15.517399,-11.668003,-22.765614,-3.057883,0.79151255,-10.306097
4246044,0,0,1830.0,40.0,39.90851,-0.002797,0.0,36.862606,40.666008,29.652294,-3.0459027,0.75749904,-10.256214
4250044,0,0,1830.0,40.0,-19.413258,-0.002797,0.0,-22.450562,-18.667246,-29.611609,-3.0373032,0.7460111,-10.198351
4254043,0,0,1830.0,40.0,-23.781132,-0.002797,0.0,-26.797825,-23.045162,-33.9244,-3.0166934,0.7359695,-10.14327
4258045,0,0,1830.0,40.0,39.394985,-0.002805,0.0,36.412743,40.15107,29.269423,-2.9822419,0.756085,-10.125563
4262849,0,0,1830.0,40.0,3.44622,-0.001992,0.0,0.48421073,4.2543273,-6.641353,-2.9620092,0.8081074,-10.087573
4266844,0,0,1830.0,40.0,35.72119,-0.001995,0.0,32.820457,36.586964,25.62818,-2.9007356,0.86577326,-10.093012
4270842,0,0,1830.0,40.0,-30.99015,-0.002,0.0,-33.848824,-30.129196,-41.07212,-2.858673,0.86095506,-10.081972
4274852,0,0,1830.0,40.0,-5.2684712,-0.001989,0.0,-8.077829,-4.4012575,-15.296379,-2.8093584,0.8672139,-10.027907
4278841,0,0,1830.0,40.0,39.33936,-0.002001,0.0,36.557304,40.248226,29.331161,-2.782055,0.9088681,-10.008199
4282842,0,0,1830.0,40.0,-23.656559,-0.002004,0.0,-26.409866,-22.69939,-33.649944,-2.753308,0.95716786,-9.993384
4286842,0,0,1830.0,40.0,-19.138084,-0.002007,0.0,-21.876106,-18.139233,-29.12479,-2.7380211,0.99885136,-9.986705
4290842,0,0,1830.0,40.0,39.937542,-0.001997,0.0,37.231133,40.94933,30.024103,-2.706408,1.0117891,-9.913439
4294843,0,0,1830.0,40.0,-15.389447,-0.001997,0.0,-18.146141,-14.388191,-25.290428,-2.756693,1.0012555,-9.900981
4298841,0,0,1830.0,40.0,-27.563173,-0.001998,0.0,-30.35864,-26.551382,-37.4814,-2.795468,1.0117909,-9.918228
4302849,0,0,1830.0,40.0,38.97047,-0.001993,0.0,36.126614,39.984165,29.054638,-2.8438563,1.0136966,-9.915833
4306843,0,0,1830.0,40.0,-5.6374764,-0.001999,0.0,-8.531131,-4.6453147,-15.564795,-2.8936546,0.9921616,-9.927319
4310842,0,0,1830.0,40.0,-33.617867,-0.001998,0.0,-36.548378,-32.594116,-43.54997,-2.93051,1.0237514,-9.932102
4314843,0,0,1830.0,40.0,34.157425,-0.002006,0.0,31.222136,35.17497,24.265522,-2.9352894,1.0175446,-9.891902
4318843,0,0,1830.0,40.0,4.3195724,-0.001997,0.0,1.3608246,5.3342314,-5.5450153,-2.9587479,1.014659,-9.864588
4322841,0,0,1830.0,40.0,-38.12426,-0.001998,0.0,-41.1333,-37.085655,-48.031475,-3.009039,1.0386038,-9.907214
4326840,0,0,1830.0,40.0,26.818485,-0.002001,0.0,23.806585,27.836496,16.908905,-3.0118995,1.0180105,-9.909579
4330848,0,0,1830.0,40.0,11.940007,-0.001992,0.0,8.8912325,12.943179,1.9882679,-3.048775,1.0031723,-9.951739
4334848,0,0,1830.0,40.0,-39.630795,-0.001991,0.0,-42.708286,-38.650616,-49.596424,-3.0774903,0.9801772,-9.965629
4338842,0,0,1830.0,40.0,19.480328,-0.001998,0.0,16.377413,20.457178,9.489775,-3.102915,0.97685045,-9.990553
4342858,0,0,1830.0,40.0,17.017584,-0.001991,0.0,13.89554,17.973804,7.029475,-3.1220438,0.9562213,-9.988109
4346840,0,0,1830.0,40.0,-39.14291,-0.002804,0.0,-42.289406,-38.168926,-49.16319,-3.146495,0.9739819,-10.020278
4350842,0,0,1830.0,40.0,10.095496,-0.002805,0.0,6.9380255,11.07904,0.037937164,-3.157471,0.98354363,-10.057559
4354845,0,0,1830.0,40.0,29.823055,-0.002796,0.0,26.681875,30.780252,19.761665,-3.1411805,0.957198,-10.06139
4358851,0,0,1830.0,40.0,-37.81579,-0.002792,0.0,-40.930153,-36.91081,-47.82353,-3.114366,0.9049802,-10.007741
4362844,0,0,1830.0,40.0,1.1588869,-0.002801,0.0,-1.9272139,2.0706227,-8.798996,-3.0861008,0.9117358,-9.957883
4366843,0,0,1830.0,40.0,35.90665,-0.0028,0.0,32.832504,36.79393,25.96161,-3.074145,0.88727957,-9.94504
4370842,0,0,1830.0,40.0,-30.92432,-0.002807,0.0,-34.01812,-30.062893,-40.869358,-3.0938008,0.861427,-9.945037
4374846,0,0,1830.0,40.0,-7.989912,-0.002797,0.0,-11.089447,-7.1418858,-17.933977,-3.0995352,0.84802634,-9.944065
4378843,0,0,1830.0,40.0,39.148182,-0.0028,0.0,36.0405,39.980396,29.247696,-3.107681,0.8322154,-9.900486
4382842,0,0,1830.0,40.0,-23.698713,-0.0028,0.0,-26.815481,-22.865051,-33.569523,-3.116768,0.83366114,-9.870809
4386846,0,0,1830.0,40.0,-17.424137,-0.002794,0.0,-20.589268,-16.606276,-27.271496,-3.1651304,0.8178614,-9.847358
4390843,0,0,1830.0,40.0,39.956253,-0.0028,0.0,36.719257,40.77797,30.100754,-3.2369971,0.8217167,-9.855498
4394847,0,0,1830.0,40.0,-17.008558,-0.002793,0.0,-20.312105,-16.166777,-26.913399,-3.3035467,0.8417814,-9.9048395
4398843,0,0,1830.0,40.0,-26.837513,-0.0028,0.0,-30.19564,-26.017262,-36.768173,-3.3581285,0.8202513,-9.930658
4402845,0,0,1830.0,40.0,38.519287,-0.002798,0.0,35.119995,39.328056,28.629787,-3.399292,0.80876756,-9.8895
4406842,0,0,1830.0,40.0,-5.2248864,-0.002801,0.0,-8.665365,-4.4266477,-15.056902,-3.440479,0.79823893,-9.832015
4410843,0,0,1830.0,40.0,-33.41879,-0.002812,0.0,-36.900913,-32.58753,-43.27332,-3.4821234,0.8312619,-9.854531
4414852,0,0,1830.0,40.0,36.114334,-0.00359,0.0,32.613533,36.961407,26.230091,-3.5008023,0.8470709,-9.884243
4418843,0,0,1830.0,40.0,4.2675734,-0.003597,0.0,0.7777717,5.096435,-5.6012774,-3.4898016,0.8288617,-9.868851
4422843,0,0,1830.0,40.0,-37.81307,-0.0036,0.0,-41.301422,-36.97031,-47.69391,-3.488354,0.84275657,-9.880839
4426844,0,0,1830.0,40.0,28.216759,-0.003595,0.0,24.756655,29.082487,18.341156,-3.4601038,0.865728,-9.875602
4430844,0,0,1830.0,40.0,13.666611,-0.003599,0.0,10.223272,14.526615,3.8307695,-3.443338,0.8600044,-9.835841
4434844,0,0,1830.0,40.0,-39.836647,-0.003595,0.0,-43.27804,-38.988136,-49.622704,-3.441395,0.84851056,-9.786055
4438843,0,0,1830.0,40.0,19.79813,-0.003604,0.0,16.40171,20.631784,10.059945,-3.3964186,0.8336546,-9.738185
4442845,0,0,1830.0,40.0,22.140556,-0.003597,0.0,18.764238,23.008226,12.438785,-3.3763175,0.8676708,-9.701772
4446844,0,0,1830.0,40.0,-39.494164,-0.003599,0.0,-42.895367,-38.612606,-49.18255,-3.4012048,0.881556,-9.688387
4450844,0,0,1830.0,40.0,11.050066,-0.003598,0.0,7.6824064,11.9852295,1.3592873,-3.3676596,0.93516326,-9.690779
4455645,0,0,1830.0,40.0,-35.004166,-0.002798,0.0,-38.304142,-34.07122,-44.680313,-3.2999747,0.9329462,-9.676146
4459646,0,0,1830.0,40.0,32.67467,-0.002799,0.0,29.431038,33.59307,23.024145,-3.2436337,0.9183981,-9.650526
4463644,0,0,1830.0,40.0,7.914691,-0.002799,0.0,4.706935,8.841263,-1.7157574,-3.2077558,0.9265716,-9.630448
4467645,0,0,1830.0,40.0,-38.740303,-0.002798,0.0,-41.91838,-37.7989,-48.376022,-3.1780777,0.94140416,-9.63572
4471644,0,0,1830.0,40.0,25.242205,-0.002815,0.0,22.04739,26.209475,15.580623,-3.1948156,0.9672707,-9.661582
4475650,0,0,1830.0,40.0,14.780235,-0.00279,0.0,11.586841,15.773875,5.0448446,-3.193395,0.9936403,-9.735391
4479644,0,0,1830.0,40.0,-39.99812,-0.002799,0.0,-43.235607,-39.00552,-49.739616,-3.2374861,0.99259865,-9.741496
4483643,0,0,1830.0,40.0,16.225624,-0.0028,0.0,12.9436245,17.238388,6.4505463,-3.2819996,1.0127641,-9.775078
4487642,0,0,1830.0,40.0,26.43053,-0.0028,0.0,23.106407,27.479689,16.604729,-3.3241231,1.0491579,-9.825801
4491643,0,0,1830.0,40.0,-38.539906,-0.0028,0.0,-41.885082,-37.416077,-48.380077,-3.345178,1.1238308,-9.840172
4495644,0,0,1830.0,40.0,7.1529317,-0.002796,0.0,3.8144655,8.266238,-2.672855,-3.3384662,1.1133062,-9.825787
4499643,0,0,1830.0,40.0,32.85074,-0.002799,0.0,29.52711,33.95638,23.082888,-3.32363,1.1056405,-9.767851
4503644,0,0,1830.0,40.0,-34.854618,-0.002801,0.0,-38.142788,-33.768135,-44.59611,-3.28817,1.0864823,-9.741492
4507645,0,0,1830.0,40.0,-2.4786186,-0.002798,0.0,-5.740452,-1.3959583,-12.164116,-3.261833,1.0826603,-9.685497
4511642,0,0,1830.0,40.0,37.631657,-0.002801,0.0,34.384167,38.735394,27.995022,-3.2474916,1.1037365,-9.636635
4515643,0,0,1830.0,40.0,-28.600769,-0.002797,0.0,-31.86839,-27.503748,-38.26761,-3.2676196,1.0970218,-9.666839
4519644,0,0,1830.0,40.0,-12.709105,-0.002799,0.0,-16.026995,-11.60538,-22.40419,-3.3178897,1.1037246,-9.6950865
4523644,0,0,1830.0,40.0,39.73228,-0.002799,0.0,36.428764,40.83122,30.029057,-3.3035152,1.0989374,-9.703225
4527644,0,0,1830.0,40.0,-21.072842,-0.002798,0.0,-24.38211,-19.990187,-30.75594,-3.309269,1.0826551,-9.683097
4531644,0,0,1830.0,40.0,-21.684193,-0.002798,0.0,-25.003517,-20.575659,-31.345757,-3.3193235,1.1085346,-9.661564
4535644,0,0,1830.0,40.0,39.64224,-0.002799,0.0,36.307114,40.743095,29.950977,-3.3351243,1.1008557,-9.691262
4539642,0,0,1830.0,40.0,-11.123811,-0.002802,0.0,-14.459398,-10.025826,-20.823185,-3.335588,1.097984,-9.699375
4543642,0,0,1830.0,40.0,-30.048359,-0.002801,0.0,-33.347565,-28.932173,-39.699867,-3.2992074,1.1161858,-9.651506
4547644,0,0,1830.0,40.0,37.036377,-0.002799,0.0,33.756783,38.170746,27.348484,-3.2795937,1.1343688,-9.687894
4551642,0,0,1830.0,40.0,-1.2878813,-0.002806,0.0,-4.5602612,-0.14870358,-11.020796,-3.27238,1.1391777,-9.732915
4555645,0,0,1830.0,40.0,-34.978825,-0.002798,0.0,-38.22775,-33.79799,-44.756756,-3.2489245,1.1808355,-9.777932
4559644,0,0,1830.0,40.0,32.156105,-0.002804,0.0,28.910536,33.369953,22.337925,-3.2455688,1.213849,-9.818179
4563650,0,0,1830.0,40.0,5.0886416,-0.002792,0.0,1.8713233,6.287657,-4.7922626,-3.2173183,1.1990151,-9.880904
4567648,0,0,1830.0,40.0,-38.351475,-0.002801,0.0,-41.555443,-37.138077,-48.240036,-3.2039669,1.213398,-9.888562
4571643,0,0,1830.0,40.0,24.795368,-0.002798,0.0,21.58715,26.013527,14.874251,-3.2082167,1.2181597,-9.921117
4575644,0,0,1830.0,40.0,17.30788,-0.002799,0.0,14.09484,18.51645,7.383936,-3.21304,1.2085704,-9.923944
4579646,0,0,1830.0,40.0,-39.99547,-0.002797,0.0,-43.208954,-38.806458,-49.915627,-3.2134864,1.1890107,-9.920159
4583642,0,0,1830.0,40.0,15.844105,-0.0028,0.0,12.642574,17.095814,5.921603,-3.2015305,1.2517096,-9.922502
4587643,0,0,1830.0,40.0,26.15562,-0.0028,0.0,22.921041,27.389103,16.252724,-3.2345788,1.2334816,-9.902896
4591642,0,0,1830.0,40.0,-38.38264,-0.002804,0.0,-41.635883,-37.130947,-48.263027,-3.2532442,1.2516946,-9.880385
4595643,0,0,1830.0,40.0,6.7428155,-0.002797,0.0,3.4512622,7.957638,-3.1289525,-3.2915533,1.2148224,-9.871768
4599644,0,0,1830.0,40.0,32.55068,-0.002799,0.0,29.228012,33.753998,22.693272,-3.3226657,1.2033188,-9.857407
4603652,0,0,1830.0,40.0,-36.496323,-0.002791,0.0,-39.800335,-35.315014,-46.310574,-3.3040125,1.1813098,-9.814251
4607644,0,0,1830.0,40.0,-2.894125,-0.002799,0.0,-6.188054,-1.7257863,-12.660015,-3.2939289,1.1683387,-9.76589
4611645,0,0,1830.0,40.0,37.17033,-0.002797,0.0,33.90179,38.31571,27.46715,-3.2685382,1.1453792,-9.70318
4615644,0,0,1830.0,40.0,-28.85461,-0.002799,0.0,-32.08005,-27.733656,-38.524796,-3.2254393,1.1209551,-9.670184
4619644,0,0,1830.0,40.0,-12.659501,-0.002799,0.0,-15.84809,-11.51746,-22.312433,-3.1885889,1.1420414,-9.652932
4623642,0,0,1830.0,40.0,39.824787,-0.0028,0.0,36.62228,40.98838,30.120586,-3.202508,1.163594,-9.704202
4627645,0,0,1830.0,40.0,-21.513922,-0.002801,0.0,-24.6982,-20.319214,-31.258814,-3.1842787,1.1947079,-9.744892
4631642,0,0,1830.0,40.0,-22.551888,-0.002807,0.0,-25.687317,-21.367723,-32.326454,-3.1354291,1.1841643,-9.774566
4635644,0,0,1830.0,40.0,39.628235,-0.002795,0.0,36.522015,40.833027,29.857498,-3.10622,1.2047926,-9.770737
4639644,0,0,1830.0,40.0,-12.071066,-0.002798,0.0,-15.1208,-10.85243,-21.852816,-3.0497346,1.2186354,-9.78175
4644443,0,0,1830.0,40.0,34.94153,-0.002,0.0,31.961182,36.1394,25.12811,-2.980346,1.1978731,-9.813417
4648441,0,0,1830.0,40.0,-31.921421,-0.002002,0.0,-34.86774,-30.715218,-41.79557,-2.9463198,1.2062027,-9.874147
4652441,0,0,1830.0,40.0,-8.24738,-0.002002,0.0,-11.157767,-7.03736,-18.183777,-2.9103868,1.21002,-9.936397
4656441,0,0,1830.0,40.0,38.93367,-0.002002,0.0,36.034286,40.14897,28.965649,-2.8993855,1.2153004,-9.968022
4660442,0,0,1830.0,40.0,-25.221102,-0.001998,0.0,-28.125261,-23.94452,-35.21306,-2.90416,1.2765809,-9.991957
4664442,0,0,1830.0,40.0,-17.238651,-0.002001,0.0,-20.144253,-15.931894,-27.233477,-2.9056013,1.3067571,-9.994825
4668443,0,0,1830.0,40.0,39.99945,-0.001999,0.0,37.097195,41.2885,29.993137,-2.9022567,1.2890524,-10.006314
4672441,0,0,1830.0,40.0,-16.3435,-0.002006,0.0,-19.255327,-15.121019,-26.359894,-2.9118278,1.2224807,-10.016393
4676449,0,0,1830.0,40.0,-23.14515,-0.001991,0.0,-26.056023,-21.931293,-33.12561,-2.9108737,1.2138554,-9.980459
4680444,0,0,1830.0,40.0,38.886127,-0.001999,0.0,35.92828,40.0717,28.943035,-2.9578488,1.1855747,-9.943093
4684441,0,0,1830.0,40.0,-6.8184576,-0.002002,0.0,-9.839961,-5.6706896,-16.734276,-3.0215037,1.1477678,-9.915819
4688442,0,0,1830.0,40.0,-32.50601,-0.002001,0.0,-35.581066,-31.35106,-42.389305,-3.0750568,1.154947,-9.883296
4692442,0,0,1830.0,40.0,34.91775,-0.002001,0.0,31.791405,36.068886,25.044052,-3.1263475,1.1511333,-9.873699
4696442,0,0,1830.0,40.0,2.8175688,-0.002,0.0,-0.31547403,3.9212987,-7.048933,-3.1330428,1.10373,-9.866502
4700442,0,0,1830.0,40.0,-37.31336,-0.002001,0.0,-40.473225,-36.243626,-47.17794,-3.159865,1.0697335,-9.864584
4704441,0,0,1830.0,40.0,28.690844,-0.002002,0.0,25.51182,29.74908,18.785074,-3.1790237,1.0582371,-9.905769
4708443,0,0,1830.0,40.0,12.14088,-0.002,0.0,8.92977,13.191454,2.1867466,-3.2111094,1.0505742,-9.954133
4712441,0,0,1830.0,40.0,-39.770084,-0.002006,0.0,-42.969193,-38.72239,-49.751987,-3.1991065,1.0476956,-9.981904
4716442,0,0,1830.0,40.0,21.182425,-0.001998,0.0,17.960323,22.227776,11.18422,-3.2221012,1.0453506,-9.998204
4720441,0,0,1830.0,40.0,22.099266,-0.002002,0.0,18.899168,23.114408,12.154226,-3.2000976,1.0151433,-9.94504
4724443,0,0,1830.0,40.0,-39.69875,-0.001999,0.0,-42.866756,-38.72766,-49.60021,-3.168007,0.9710875,-9.901459
4728441,0,0,1830.0,40.0,11.696772,-0.002002,0.0,8.574734,12.65824,1.7784996,-3.1220374,0.9614684,-9.918272
4732443,0,0,1830.0,40.0,29.013073,-0.002001,0.0,25.93984,30.034906,19.116482,-3.0732324,1.0218335,-9.89659
4736442,0,0,1830.0,40.0,-37.084938,-0.002001,0.0,-40.10736,-36.051117,-47.021355,-3.0224247,1.0338215,-9.936415
4740441,0,0,1830.0,40.0,1.7291198,-0.002003,0.0,-1.2420926,2.7452252,-8.223097,-2.9712124,1.0161054,-9.952217
