timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
3478647,0,0,1830.0,10.0,-4.5859675,-0.002002,0.0,-7.865554,-4.9723897,-14.416035,-3.2795863,-0.38642237,-9.830067
3482649,0,0,1830.0,10.0,9.999036,-0.002004,0.0,6.642325,9.642314,-0.4066925,-3.356711,-0.35672167,-10.405728
3486646,0,0,1830.0,10.0,-3.8023818,-0.002002,0.0,-7.3036985,-4.1121726,-14.423581,-3.501317,-0.30979064,-10.6212
3490646,0,0,1830.0,10.0,-6.755044,-0.002003,0.0,-10.440605,-7.5099883,-17.258467,-3.6855617,-0.75494444,-10.503423
3494647,0,0,1830.0,10.0,9.580046,-0.002,0.0,5.795713,8.360614,-0.7667608,-3.7843328,-1.219432,-10.346807
3498647,0,0,1830.0,10.0,-1.5157801,-0.002,0.0,-5.271287,-2.9943984,-11.914734,-3.755507,-1.4786183,-10.398953
3502645,0,0,1830.0,10.0,-8.430748,-0.002004,0.0,-12.354828,-10.0600605,-18.963612,-3.9240794,-1.6293124,-10.532863
3506646,0,0,1830.0,10.0,8.513922,-0.002002,0.0,4.5406003,6.792682,-1.8056793,-3.9733214,-1.7212394,-10.319601
3510648,0,0,1830.0,10.0,0.89511037,-0.002,0.0,-3.080781,-1.0499649,-8.980567,-3.9758914,-1.9450753,-9.875677
3514647,0,0,1830.0,10.0,-9.435045,-0.002001,0.0,-13.148943,-11.415548,-19.01041,-3.713898,-1.9805027,-9.575364
3518647,0,0,1830.0,10.0,7.0380855,-0.002002,0.0,3.352009,5.1423507,-2.371614,-3.6860764,-1.8957348,-9.409699
3522647,0,0,1830.0,10.0,3.4379733,-0.002004,0.0,-0.27161717,1.7998103,-6.1143675,-3.7095904,-1.638163,-9.5523405
3526647,0,0,1830.0,10.0,-9.9611845,-0.002001,0.0,-13.800962,-11.490616,-19.715153,-3.8397775,-1.5294316,-9.753967
3530646,0,0,1830.0,10.0,4.9298,-0.002003,0.0,1.1025476,3.6100464,-5.0677786,-3.8272524,-1.3197535,-9.997579
3534647,0,0,1830.0,10.0,5.683277,-0.002002,0.0,1.7869232,4.660722,-4.346092,-3.896354,-1.0225551,-10.029369
3538648,0,0,1830.0,10.0,-9.882175,-0.002,0.0,-13.831121,-10.746498,-19.918644,-3.9489455,-0.86432236,-10.0364685
3542646,0,0,1830.0,10.0,2.6278117,-0.002002,0.0,-1.2800088,1.9933286,-7.4991884,-3.9078205,-0.63448316,-10.127
3546646,0,0,1830.0,10.0,7.6161313,-0.002002,0.0,3.7318306,7.073647,-2.640122,-3.8843007,-0.5424842,-10.256253
3550656,0,0,1830.0,10.0,-9.524807,-0.001991,0.0,-13.506795,-10.110883,-19.75382,-3.981988,-0.58607614,-10.229013
3554646,0,0,1830.0,10.0,0.123889804,-0.002002,0.0,-3.724905,-0.34523937,-10.261391,-3.8487947,-0.46912917,-10.385281
3558648,0,0,1830.0,10.0,8.89329,-0.002002,0.0,5.070222,8.379536,-1.7416763,-3.823068,-0.51375365,-10.634966
3562645,0,0,1830.0,10.0,-7.7249756,-0.002008,0.0,-11.554777,-8.242628,-18.411255,-3.8298016,-0.5176525,-10.68628
3566648,0,0,1830.0,10.0,-2.1215658,-0.001996,0.0,-5.8943605,-2.7383165,-12.887832,-3.7727945,-0.6167506,-10.766266
3570646,0,0,1830.0,10.0,9.796923,-0.002002,0.0,6.0050697,8.925985,-0.9115515,-3.791853,-0.8709373,-10.708474
3574646,0,0,1830.0,10.0,-5.9797263,-0.002002,0.0,-9.805786,-7.0896196,-16.54809,-3.8260598,-1.1098932,-10.568363
3578646,0,0,1830.0,10.0,-4.712725,-0.002001,0.0,-8.4701805,-6.0396004,-15.394234,-3.757455,-1.326875,-10.681508
3582646,0,0,1830.0,10.0,9.98861,-0.002005,0.0,6.2872086,8.498496,-0.70040417,-3.701402,-1.4901145,-10.689014
3586645,0,0,1830.0,10.0,-3.7058852,-0.002003,0.0,-7.44269,-5.148146,-14.442566,-3.7368047,-1.4422609,-10.736681
3590646,0,0,1830.0,10.0,-6.7453966,-0.002002,0.0,-10.36791,-8.20825,-17.398527,-3.6225138,-1.4628536,-10.653131
3594697,0,0,1830.0,10.0,9.5974865,-0.001951,0.0,6.1187434,8.050809,-1.3421526,-3.478743,-1.5466778,-10.939639
3598646,0,0,1830.0,10.0,-1.3741093,-0.002799,0.0,-4.7886224,-2.963252,-11.934875,-3.414513,-1.5891429,-10.560765
3602648,0,0,1830.0,10.0,-8.251218,-0.002797,0.0,-11.684872,-10.13012,-18.567795,-3.4336543,-1.8789021,-10.316578
3606650,0,0,1830.0,10.0,8.756675,-0.002796,0.0,6.105833,7.6429167,-1.2113867,-2.650842,-1.1137583,-9.968061
3610651,0,0,1830.0,10.0,0.5314213,-0.002797,0.0,-0.87924516,0.5565978,-9.547532,-1.4106665,0.025176516,-10.078954
3614648,0,0,1830.0,10.0,-9.391083,-0.0028,0.0,-12.305298,-10.552259,-19.88728,-2.9142148,-1.161177,-10.496196
3618647,0,0,1830.0,10.0,7.019601,-0.0028,0.0,3.4174583,5.0096855,-3.9305916,-3.6021426,-2.009915,-10.950192
3622648,0,0,1830.0,10.0,3.3521903,-0.002799,0.0,-0.7921612,0.6715193,-7.723813,-4.1443515,-2.680671,-11.076003
3626647,0,0,1830.0,10.0,-9.960026,-0.002805,0.0,-11.899681,-10.287284,-20.515533,-1.9396553,-0.32725844,-10.555509
3630648,0,0,1830.0,10.0,5.143561,-0.002798,0.0,3.109198,5.0907364,-5.4635777,-2.0343628,-0.052824426,-10.607139
3634646,0,0,1830.0,10.0,5.768631,-0.0028,0.0,3.408845,5.1246586,-5.0966673,-2.359786,-0.6439726,-10.865298
3638648,0,0,1830.0,10.0,-9.884169,-0.0028,0.0,-12.902099,-11.042276,-20.367405,-3.01793,-1.1581074,-10.483236
3642649,0,0,1830.0,10.0,2.940497,-0.002799,0.0,-1.5715036,-0.16389894,-7.0935693,-4.5120006,-3.1043959,-10.034066
3647448,0,0,1830.0,10.0,-8.774497,-0.001997,0.0,-11.056636,-9.392771,-16.886715,-2.2821386,-0.61827326,-8.112218
3651446,0,0,1830.0,10.0,7.955046,-0.001998,0.0,5.3633657,7.548857,0.6042695,-2.5916805,-0.40618914,-7.3507767
3655452,0,0,1830.0,10.0,1.4494377,-0.002,0.0,-2.7835927,-1.2162884,-5.202468,-4.2330303,-2.6657262,-6.6519055
3659449,0,0,1830.0,10.0,-9.657734,-0.001996,0.0,-15.024834,-15.555147,-15.918622,-5.3671,-5.897413,-6.260888
3663446,0,0,1830.0,10.0,6.181018,-0.002002,0.0,2.1659079,-1.4446754,-3.0728188,-4.01511,-7.6256933,-9.253837
3667445,0,0,1830.0,10.0,4.592008,-0.002003,0.0,0.6625464,-0.03165388,-6.718247,-3.9294617,-4.623662,-11.310255
3671453,0,0,1830.0,10.0,-9.984465,-0.001996,0.0,-15.657061,-12.111606,-22.365595,-5.6725965,-2.1271412,-12.38113
3675445,0,0,1830.0,10.0,3.9401774,-0.002003,0.0,-1.7501187,3.5417786,-8.111946,-5.690296,-0.39839888,-12.052123
3679446,0,0,1830.0,10.0,6.556058,-0.002002,0.0,1.2170095,7.435734,-4.622401,-5.3390484,0.8796761,-11.178459
3683447,0,0,1830.0,10.0,-9.6530905,-0.002,0.0,-14.965271,-8.76239,-19.948025,-5.31218,0.89070046,-10.294933
3687448,0,0,1830.0,10.0,1.8555918,-0.001998,0.0,-3.9068265,1.4519004,-8.084647,-5.7624183,-0.40369138,-9.940239
3691448,0,0,1830.0,10.0,8.1053295,-0.001998,0.0,2.2911582,6.829102,-1.6732264,-5.8141713,-1.2762274,-9.778556
3695445,0,0,1830.0,10.0,-8.59136,-0.002003,0.0,-14.29919,-10.280248,-18.348858,-5.7078295,-1.6888874,-9.757497
3699447,0,0,1830.0,10.0,-0.7461643,-0.002009,0.0,-6.2162347,-2.4113574,-10.378009,-5.4700704,-1.665193,-9.6318445
3703447,0,0,1830.0,10.0,9.3433485,-0.002005,0.0,4.25364,8.165275,-0.24544239,-5.0897083,-1.1780741,-9.588791
3707446,0,0,1830.0,10.0,-7.116074,-0.002,0.0,-11.931774,-7.743788,-17.13865,-4.8157005,-0.62771374,-10.022577
3711445,0,0,1830.0,10.0,-3.4076586,-0.002007,0.0,-7.896297,-3.7337208,-13.893341,-4.4886384,-0.32606226,-10.4856825
3715453,0,0,1830.0,10.0,9.83627,-0.001995,0.0,5.5487366,9.6097975,-0.46686745,-4.2875338,-0.22647247,-10.303138
3719445,0,0,1830.0,10.0,-5.0592732,-0.002,0.0,-9.147525,-5.128621,-14.625254,-4.0882516,-0.06934788,-9.56598
3723448,0,0,1830.0,10.0,-5.3633556,-0.001997,0.0,-9.472262,-5.5620084,-14.369486,-4.1089067,-0.19865295,-9.00613
3727448,0,0,1830.0,10.0,9.91947,-0.002,0.0,5.8823957,9.625031,1.4427271,-4.037074,-0.29443833,-8.476743
3731448,0,0,1830.0,10.0,-3.0705662,-0.001997,0.0,-7.064147,-3.198945,-11.45689,-3.993581,-0.12837888,-8.386324
3735446,0,0,1830.0,10.0,-7.4406548,-0.002002,0.0,-11.271328,-7.3567824,-16.000519,-3.8306737,0.08387251,-8.559863
3739445,0,0,1830.0,10.0,9.16418,-0.002004,0.0,5.3684015,9.314038,0.22802162,-3.7957783,0.14985882,-8.936158
3743448,0,0,1830.0,10.0,-0.62450004,-0.002001,0.0,-4.342691,-0.36880314,-10.007401,-3.718191,0.2556969,-9.382901
3747446,0,0,1830.0,10.0,-8.8784895,-0.002002,0.0,-12.540697,-8.542421,-18.670158,-3.662208,0.33606794,-9.79167
3751447,0,0,1830.0,10.0,8.009977,-0.002,0.0,4.5015345,8.634421,-1.8383217,-3.5084429,0.62444437,-9.848299
3755448,0,0,1830.0,10.0,1.8986398,-0.002003,0.0,-1.4403301,2.6485808,-7.884552,-3.33897,0.74994105,-9.783192
3759446,0,0,1830.0,10.0,-9.739984,-0.001999,0.0,-12.852495,-9.129424,-19.344162,-3.1125116,0.61055917,-9.604178
3763446,0,0,1830.0,10.0,6.1912913,-0.002,0.0,3.223878,6.5907555,-3.097876,-2.9674134,0.3994642,-9.289167
3767448,0,0,1830.0,10.0,4.265108,-0.001999,0.0,1.3293238,4.3153453,-4.778244,-2.9357843,0.05023695,-9.043352
3771446,0,0,1830.0,10.0,-9.9968815,-0.002002,0.0,-12.797632,-10.312415,-18.75682,-2.8007507,-0.3155334,-8.759939
3775446,0,0,1830.0,10.0,4.023835,-0.001999,0.0,1.2805779,3.3461876,-4.4068804,-2.7432573,-0.67764765,-8.430716
3779445,0,0,1830.0,10.0,6.634317,-0.002003,0.0,3.6952384,5.263543,-1.70083,-2.9390786,-1.3707737,-8.335147
3783446,0,0,1830.0,10.0,-9.625383,-0.002001,0.0,-12.772743,-11.542066,-18.067312,-3.1473596,-1.9166826,-8.441929
3787447,0,0,1830.0,10.0,1.7531891,-0.002001,0.0,-1.6503761,-0.5140805,-6.990862,-3.4035652,-2.2672696,-8.744051
3791448,0,0,1830.0,10.0,8.097664,-0.002,0.0,4.5121183,5.5717745,-1.0874348,-3.5855458,-2.5258896,-9.185099
3795445,0,0,1830.0,10.0,-8.5780325,-0.002003,0.0,-12.393476,-11.363476,-18.39817,-3.8154433,-2.7854438,-9.820137
3799445,0,0,1830.0,10.0,-0.9666467,-0.002002,0.0,-4.957285,-4.0819483,-11.31291,-3.9906385,-3.1153014,-10.346264
3803446,0,0,1830.0,10.0,9.379947,-0.002003,0.0,5.3107715,6.063053,-1.1937723,-4.0691752,-3.3168933,-10.573719
3807446,0,0,1830.0,10.0,-7.125254,-0.002001,0.0,-11.233219,-10.548965,-17.751211,-4.1079655,-3.4237115,-10.6259575
3811445,0,0,1830.0,10.0,-3.4320788,-0.002003,0.0,-7.549162,-6.9386144,-14.05658,-4.117083,-3.5065355,-10.6245
3815446,0,0,1830.0,10.0,9.949558,-0.002001,0.0,5.933029,6.5354085,-0.58016014,-4.016529,-3.4141498,-10.529718
3819445,0,0,1830.0,10.0,-5.0705476,-0.002003,0.0,-8.958249,-8.31517,-15.42786,-3.8877017,-3.244623,-10.357313
3823445,0,0,1830.0,10.0,-5.6459136,-0.002003,0.0,-9.430252,-8.677086,-15.831392,-3.784338,-3.0311723,-10.185479
3827446,0,0,1830.0,10.0,9.889014,-0.002002,0.0,6.265135,7.123686,-0.13409138,-3.6238794,-2.7653286,-10.023106
3831445,0,0,1830.0,10.0,-2.7467334,-0.002003,0.0,-6.258547,-5.2769213,-12.586411,-3.5118136,-2.5301876,-9.839678
3835453,0,0,1830.0,10.0,-6.887057,-0.001995,0.0,-10.288722,-9.164874,-16.548096,-3.4016654,-2.277817,-9.661039
3839445,0,0,1830.0,10.0,9.1537485,-0.002,0.0,5.886215,7.112089,-0.32241726,-3.2675335,-2.0416594,-9.476166
3844244,0,0,1830.0,10.0,-2.0712566,-0.001201,0.0,-5.19412,-3.7959638,-11.364395,-3.1228633,-1.7247072,-9.2931385
3848247,0,0,1830.0,10.0,9.649314,-0.001199,0.0,6.6109853,8.12268,0.5018263,-3.0383286,-1.5266341,-9.147488
3852248,0,0,1830.0,10.0,-6.566943,-0.0012,0.0,-9.498446,-8.082027,-15.711386,-2.9315033,-1.5150839,-9.144443
3856248,0,0,1830.0,10.0,-4.034418,-0.001199,0.0,-6.903241,-5.608567,-13.195985,-2.8688228,-1.5741493,-9.161567
3860244,0,0,1830.0,10.0,9.997342,-0.001204,0.0,7.060922,7.864136,1.0894661,-2.93642,-2.133206,-8.907876
3864246,0,0,1830.0,10.0,-4.254647,-0.0012,0.0,-7.0649223,-6.121695,-12.784706,-2.8102753,-1.8670484,-8.530059
3868247,0,0,1830.0,10.0,-6.261472,-0.001198,0.0,-8.990481,-8.32468,-15.497614,-2.729009,-2.063208,-9.236141
3872245,0,0,1830.0,10.0,9.661465,-0.0012,0.0,7.020178,7.409478,0.14642143,-2.641287,-2.2519863,-9.515043
3876250,0,0,1830.0,10.0,-2.3453703,-0.001196,0.0,-5.07089,-4.8136663,-12.029779,-2.7255197,-2.468296,-9.684409
3880244,0,0,1830.0,10.0,-8.22204,-0.001218,0.0,-11.152063,-11.1898775,-18.12637,-2.9300234,-2.9678373,-9.90433
3884244,0,0,1830.0,10.0,8.647326,-0.001204,0.0,5.5416584,5.103779,-1.4368258,-3.1056683,-3.5435479,-10.084152
3888245,0,0,1830.0,10.0,0.71398735,-0.0012,0.0,-2.5013628,-3.0199811,-9.418376,-3.2153502,-3.7339685,-10.132363
3892245,0,0,1830.0,10.0,-9.3318,-0.0012,0.0,-12.5276,-13.154346,-19.241034,-3.1958,-3.8225455,-9.909233
3896245,0,0,1830.0,10.0,7.220277,-0.001202,0.0,4.0517817,3.3555408,-2.5107708,-3.168495,-3.864736,-9.731048
3900247,0,0,1830.0,10.0,2.9698749,-0.0012,0.0,-0.12008762,-0.7943034,-6.582048,-3.0899625,-3.7641783,-9.551923
3904245,0,0,1830.0,10.0,-9.934954,-0.0012,0.0,-12.956508,-13.547387,-19.338997,-3.0215542,-3.6124334,-9.404042
3908244,0,0,1830.0,10.0,5.1876163,-0.001201,0.0,2.2934086,1.8761091,-3.9952698,-2.8942077,-3.3115072,-9.182886
3912247,0,0,1830.0,10.0,5.236624,-0.001201,0.0,2.4344187,2.2930825,-3.7962732,-2.802205,-2.9435413,-9.032897
3916247,0,0,1830.0,10.0,-9.937289,-0.001201,0.0,-12.666675,-12.622129,-18.927513,-2.7293856,-2.6848404,-8.990224
3920249,0,0,1830.0,10.0,3.4334989,-0.001199,0.0,0.69596386,0.98474216,-5.6740727,-2.737535,-2.4487567,-9.107572
3924247,0,0,1830.0,10.0,7.2059393,-0.001201,0.0,4.5139184,4.9171004,-2.1559124,-2.692021,-2.2888389,-9.361852
3928245,0,0,1830.0,10.0,-9.25288,-0.001202,0.0,-11.75052,-11.58198,-18.941677,-2.4976394,-2.3291,-9.688798
3932245,0,0,1830.0,10.0,0.5397205,-0.001203,0.0,-1.8712668,-1.647254,-9.512949,-2.4109874,-2.1869745,-10.05267
3936245,0,0,1830.0,10.0,8.808733,-0.001204,0.0,6.4217277,6.8717127,-1.3240471,-2.3870053,-1.9370205,-10.13278
3940247,0,0,1830.0,10.0,-8.1667385,-0.001202,0.0,-10.559026,-10.098836,-18.343994,-2.3922873,-1.9320974,-10.177257
3944245,0,0,1830.0,10.0,-1.9819486,-0.001203,0.0,-4.4086857,-4.2056704,-12.108018,-2.4267373,-2.2237215,-10.126069
3948245,0,0,1830.0,10.0,9.714382,-0.0012,0.0,7.191366,7.171404,-0.1512394,-2.5230157,-2.5429785,-9.865622
3952245,0,0,1830.0,10.0,-6.3079576,-0.001203,0.0,-8.868713,-9.145035,-15.926996,-2.5607555,-2.8370767,-9.619039
3956249,0,0,1830.0,10.0,-3.9148884,-0.001203,0.0,-6.5580854,-7.0163536,-13.407894,-2.6431973,-3.1014655,-9.493006
3960245,0,0,1830.0,10.0,9.999496,-0.001203,0.0,7.446821,6.393293,0.6913471,-2.5526755,-3.6062036,-9.308149
3964245,0,0,1830.0,10.0,-4.1601987,-0.001203,0.0,-6.629653,-8.272747,-13.213755,-2.4694545,-4.1125484,-9.0535555
3968247,0,0,1830.0,10.0,-6.2817135,-0.001198,0.0,-8.70753,-10.899546,-15.083785,-2.4258163,-4.6178317,-8.802072
3972245,0,0,1830.0,10.0,9.654728,-0.001202,0.0,7.251417,4.53888,1.0317078,-2.403311,-5.115848,-8.62302
3976245,0,0,1830.0,10.0,-1.7849439,-0.001203,0.0,-4.158057,-7.105852,-10.163763,-2.3731132,-5.320908,-8.378819
3980245,0,0,1830.0,10.0,-8.147201,-0.001203,0.0,-10.579689,-13.183258,-16.330605,-2.432488,-5.036057,-8.183405
3984245,0,0,1830.0,10.0,8.712013,-0.001203,0.0,6.2502785,4.2195115,0.48468304,-2.461735,-4.4925017,-8.22733
3988255,0,0,1830.0,10.0,-0.4311593,-0.001193,0.0,-2.9527032,-4.2164965,-8.954428,-2.521544,-3.7853372,-8.523269
3992247,0,0,1830.0,10.0,-9.254884,-0.0012,0.0,-11.743898,-12.681784,-18.24253,-2.4890144,-3.4268997,-8.987647
3996247,0,0,1830.0,10.0,7.362875,-0.001201,0.0,4.8681297,4.205372,-2.0913153,-2.494745,-3.1575034,-9.45419
4000257,0,0,1830.0,10.0,1.8586046,-0.001191,0.0,-0.46694314,-1.3084246,-7.8394356,-2.3255477,-3.1670291,-9.69804
4004253,0,0,1830.0,10.0,-9.78202,-0.001197,0.0,-12.125046,-12.981586,-19.40594,-2.3430266,-3.1995666,-9.6239195
4008247,0,0,1830.0,10.0,5.4631586,-0.001198,0.0,3.3195412,1.8036816,-3.9009066,-2.1436174,-3.659477,-9.364065
4012250,0,0,1830.0,10.0,4.9565315,-0.001203,0.0,2.702125,1.437073,-4.160534,-2.2544065,-3.5194585,-9.117065
4016245,0,0,1830.0,10.0,-9.910113,-0.001203,0.0,-12.229131,-13.51383,-18.70401,-2.3190176,-3.6037166,-8.793897
4020245,0,0,1830.0,10.0,3.0021098,-0.001203,0.0,0.59786797,-0.6773603,-5.6180162,-2.4042418,-3.67947,-8.620126
4025045,0,0,1830.0,10.0,-8.68589,-0.000403,0.0,-11.225303,-11.957625,-17.210785,-2.5394123,-3.2717354,-8.524895
4029045,0,0,1830.0,10.0,8.177797,-0.000403,0.0,5.609834,5.180479,-0.3153143,-2.5679631,-2.9973183,-8.493112
4033045,0,0,1830.0,10.0,1.7328054,-0.000402,0.0,-0.9060539,-0.98663795,-6.8714314,-2.6388593,-2.7194433,-8.604237
4037045,0,0,1830.0,10.0,-9.651097,-0.000403,0.0,-12.370861,-12.258412,-18.45398,-2.7197642,-2.607315,-8.802883
4041047,0,0,1830.0,10.0,6.6497917,-0.000398,0.0,3.8892891,4.084149,-2.3988056,-2.7605026,-2.5656428,-9.048597
4045045,0,0,1830.0,10.0,4.1119776,-0.0004,0.0,1.3500164,1.5621295,-5.1534815,-2.7619612,-2.549848,-9.265459
4049045,0,0,1830.0,10.0,-9.998826,-0.0004,0.0,-12.713377,-12.535672,-19.536503,-2.7145512,-2.536846,-9.537677
4053045,0,0,1830.0,10.0,4.3894157,-0.000403,0.0,1.6935344,1.7357402,-5.5296144,-2.6958814,-2.6536756,-9.91903
4057047,0,0,1830.0,10.0,6.082424,-0.00041,0.0,3.4200675,3.2845733,-4.0996037,-2.6623566,-2.7978508,-10.182028
4061045,0,0,1830.0,10.0,-9.71767,-0.0004,0.0,-12.308281,-12.636114,-19.952896,-2.5906105,-2.9184437,-10.235226
4065046,0,0,1830.0,10.0,2.1484306,-0.000405,0.0,-0.42342925,-0.7926135,-7.964242,-2.5718598,-2.941044,-10.112673
4069045,0,0,1830.0,10.0,7.9975677,-0.000401,0.0,5.4764566,5.0278034,-1.92841,-2.521111,-2.9697642,-9.925978
4073045,0,0,1830.0,10.0,-8.83368,-0.000402,0.0,-11.326045,-11.734173,-18.528015,-2.492365,-2.900493,-9.694334
4077045,0,0,1830.0,10.0,-0.4868257,-0.000403,0.0,-2.9017384,-3.3019164,-9.880013,-2.4149127,-2.8150907,-9.3931875
4081045,0,0,1830.0,10.0,9.2476,-0.000402,0.0,6.9007525,6.454065,0.14465141,-2.346847,-2.7935348,-9.102948
4085048,0,0,1830.0,10.0,-7.608633,-0.000398,0.0,-9.998537,-10.404113,-16.55817,-2.3899045,-2.79548,-8.949538
4089046,0,0,1830.0,10.0,-2.8268404,-0.0004,0.0,-5.3125095,-5.637148,-11.751,-2.4856691,-2.8103075,-8.92416
4093045,0,0,1830.0,10.0,9.901063,-0.0004,0.0,7.3799677,7.061552,0.9189949,-2.5210955,-2.839511,-8.982068
4097045,0,0,1830.0,10.0,-5.4792204,-0.000402,0.0,-8.005058,-8.315417,-14.506308,-2.5258377,-2.8361967,-9.027087
4101046,0,0,1830.0,10.0,-5.142264,-0.000399,0.0,-7.70687,-7.791894,-14.255915,-2.564606,-2.64963,-9.11365
4105045,0,0,1830.0,10.0,9.936527,-0.0004,0.0,7.3795023,7.535074,0.6159744,-2.5570247,-2.401453,-9.320553
4109046,0,0,1830.0,10.0,-3.3536148,-0.000399,0.0,-5.883339,-5.5344825,-12.948861,-2.529724,-2.1808677,-9.595246
4113045,0,0,1830.0,10.0,-7.1835318,-0.000403,0.0,-9.653903,-9.1013565,-16.976736,-2.4703715,-1.917825,-9.793204
4117045,0,0,1830.0,10.0,9.350706,-0.000403,0.0,6.9775515,7.656498,-0.49711418,-2.3731549,-1.6942083,-9.84782
4121046,0,0,1830.0,10.0,-0.8835927,-0.000399,0.0,-3.206945,-2.4762323,-10.659618,-2.323352,-1.5926396,-9.776026
4125045,0,0,1830.0,10.0,-8.698738,-0.0004,0.0,-10.968951,-10.393763,-18.314896,-2.2702131,-1.6950247,-9.6161585
4129047,0,0,1830.0,10.0,8.295947,-0.0004,0.0,5.956922,6.3558607,-1.2640648,-2.339025,-1.9400864,-9.560012
4133047,0,0,1830.0,10.0,1.4885932,-0.000401,0.0,-1.0051976,-1.0117968,-8.589912,-2.4937909,-2.50039,-10.0785055
4137045,0,0,1830.0,10.0,-9.647665,-0.000403,0.0,-12.433515,-13.009947,-20.115107,-2.7858496,-3.3622813,-10.467442
4141044,0,0,1830.0,10.0,6.3932276,-0.000404,0.0,3.4613338,2.705715,-3.593915,-2.9318938,-3.6875126,-9.987143
4145046,0,0,1830.0,10.0,4.028674,-0.000402,0.0,1.1019852,0.37894702,-5.006855,-2.926689,-3.649727,-9.035529
4149045,0,0,1830.0,10.0,-9.998616,-0.000402,0.0,-12.74482,-13.397014,-18.153934,-2.7462032,-3.3983972,-8.155318
4153053,0,0,1830.0,10.0,5.189069,-0.000395,0.0,2.6273575,2.2476578,-2.601183,-2.5617113,-2.941411,-7.7902517
4157045,0,0,1830.0,10.0,6.2565765,-0.000407,0.0,3.8911328,3.5655246,-1.6007419,-2.3654437,-2.691052,-7.8573184
4161045,0,0,1830.0,10.0,-9.720747,-0.000403,0.0,-11.956045,-12.30987,-17.980442,-2.2352982,-2.5891228,-8.259694
4165045,0,0,1830.0,10.0,2.0083838,-0.000401,0.0,-0.17372513,-0.6294627,-6.867199,-2.1821089,-2.6378465,-8.875583
