timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
3611646,1,0,1830.0,70.0,64.77663,-0.0012,0.0,61.974495,67.07935,55.066177,-2.8021328,2.302728,-9.710451
3615648,1,0,1830.0,70.0,-52.82898,-0.001203,0.0,-55.708237,-50.464485,-62.44509,-2.8792565,2.3644927,-9.61611
3619646,1,0,1830.0,70.0,-20.682636,-0.001201,0.0,-23.600191,-18.275513,-30.153214,-2.917555,2.4071226,-9.470577
3623652,1,0,1830.0,70.0,68.46999,-0.001194,0.0,65.545715,70.93219,59.185745,-2.9242752,2.4621937,-9.284249
3627645,1,0,1830.0,70.0,-37.569267,-0.001199,0.0,-40.469124,-35.117603,-46.6974,-2.8998563,2.4516633,-9.128131
3631645,1,0,1830.0,70.0,-37.489544,-0.001198,0.0,-40.3884,-35.10205,-46.502644,-2.898858,2.3874912,-9.013101
3635645,1,0,1830.0,70.0,69.4782,-0.001203,0.0,66.363434,71.86523,60.16862,-3.1147726,2.3870258,-9.309582
3639647,1,0,1830.0,70.0,-23.36754,-0.001199,0.0,-26.667166,-20.932648,-32.792984,-3.2996252,2.4348924,-9.425444
3643650,1,0,1830.0,70.0,-48.030876,-0.001207,0.0,-51.293205,-45.642437,-57.376877,-3.2623274,2.3884377,-9.346001
3647648,1,0,1830.0,70.0,65.98035,-0.001196,0.0,62.908188,68.27203,56.768967,-3.0721602,2.2916882,-9.211379
3651652,1,0,1830.0,70.0,-10.144584,-0.001194,0.0,-13.131138,-7.905983,-19.41222,-2.9865537,2.2386007,-9.267636
3655645,1,0,1830.0,70.0,-61.21461,-0.001198,0.0,-64.24999,-58.894596,-70.83703,-3.0353818,2.320015,-9.622416
3659645,1,0,1830.0,70.0,56.755188,-0.001201,0.0,53.618816,59.162296,46.893013,-3.136373,2.4071088,-9.862175
3663646,1,0,1830.0,70.0,12.152118,-0.001201,0.0,8.957324,14.664545,2.1932259,-3.194794,2.512427,-9.958892
3667653,1,0,1830.0,70.0,-65.83638,-0.001199,0.0,-69.032166,-63.232456,-75.88483,-3.1957831,2.6039236,-10.0484495
3671645,1,0,1830.0,70.0,44.664604,-0.001232,0.0,41.577568,47.342293,34.501667,-3.0870364,2.6776881,-10.162936
3675644,1,0,1830.0,70.0,30.291883,-0.001205,0.0,27.3637,33.00786,20.124172,-2.928183,2.7159767,-10.167711
3679645,1,0,1830.0,70.0,-69.999626,-0.001204,0.0,-72.83057,-67.33101,-80.23525,-2.830944,2.6686165,-10.235624
3683647,1,0,1830.0,70.0,31.440456,-0.0012,0.0,28.656431,33.99422,21.10336,-2.7840257,2.553763,-10.337096
3687645,1,0,1830.0,70.0,44.521248,-0.002002,0.0,41.804276,46.910355,34.05915,-2.716974,2.3891075,-10.462096
3691645,1,0,1830.0,70.0,-67.81983,-0.002002,0.0,-70.44631,-65.563034,-78.33945,-2.6264813,2.2567978,-10.519614
3695647,1,0,1830.0,70.0,14.749535,-0.001999,0.0,12.216464,16.95412,4.200203,-2.5330708,2.2045853,-10.549332
3699645,1,0,1830.0,70.0,56.485054,-0.002002,0.0,53.97975,58.649906,45.933334,-2.5053039,2.164853,-10.551719
3703645,1,0,1830.0,70.0,-61.436123,-0.002002,0.0,-63.90169,-59.348316,-71.920845,-2.4655688,2.0878067,-10.484721
3707644,1,0,1830.0,70.0,-5.06814,-0.002002,0.0,-7.554193,-3.26883,-15.594761,-2.486053,1.79931,-10.526621
3711647,1,0,1830.0,70.0,64.425514,-0.002,0.0,61.886288,66.302475,53.85366,-2.5392272,1.8769603,-10.571855
3716447,1,0,1830.0,70.0,40.40537,-0.001199,0.0,37.792458,42.14728,29.934645,-2.6129093,1.7419139,-10.470724
3720448,1,0,1830.0,70.0,33.845932,-0.001199,0.0,31.297077,35.460545,23.570414,-2.5488539,1.6146127,-10.275518
3724448,1,0,1830.0,70.0,-69.84957,-0.001201,0.0,-72.44729,-68.2038,-80.01199,-2.5977209,1.6457764,-10.162422
3728448,1,0,1830.0,70.0,25.797304,-0.0012,0.0,23.231285,27.384663,15.963996,-2.5660198,1.5873587,-9.833308
3732453,1,0,1830.0,70.0,44.86343,-0.001191,0.0,42.11544,46.580498,34.834663,-2.7479908,1.7170659,-10.028765
3736446,1,0,1830.0,70.0,-66.025085,-0.001198,0.0,-69.0005,-64.17325,-76.170395,-2.9754167,1.8518398,-10.145312
3740447,1,0,1830.0,70.0,7.8373475,-0.0012,0.0,4.88099,9.648319,-2.072722,-2.9563572,1.810972,-9.910069
3744445,1,0,1830.0,70.0,60.33411,-0.001202,0.0,57.48595,62.036865,50.612213,-2.8481605,1.7027552,-9.721899
3748446,1,0,1830.0,70.0,-58.234943,-0.001202,0.0,-61.476414,-57.15402,-68.07784,-3.2414713,1.0809243,-9.842896
3752445,1,0,1830.0,70.0,-11.210883,-0.001202,0.0,-13.829931,-9.509369,-20.477543,-2.6190484,1.7015146,-9.266661
3756445,1,0,1830.0,70.0,67.30771,-0.001202,0.0,64.70144,69.20852,57.67194,-2.6062672,1.900807,-9.635768
3760448,1,0,1830.0,70.0,-47.84241,-0.001204,0.0,-50.94272,-46.062572,-57.407635,-3.100309,1.7798375,-9.565224
3764451,1,0,1830.0,70.0,-23.611172,-0.001197,0.0,-26.625435,-21.975477,-33.042442,-3.0142639,1.6356937,-9.431272
3768446,1,0,1830.0,70.0,69.94301,-0.001201,0.0,67.177704,71.31105,60.40457,-2.7653012,1.3680432,-9.538439
3772446,1,0,1830.0,70.0,-32.29043,-0.0012,0.0,-34.952316,-31.029129,-42.09123,-2.6618886,1.261299,-9.800801
3776446,1,0,1830.0,70.0,-42.48842,-0.001201,0.0,-45.07273,-41.24965,-52.415253,-2.5843122,1.2387677,-9.926835
3780445,1,0,1830.0,70.0,68.23752,-0.001201,0.0,65.71594,69.47675,58.36958,-2.5215786,1.2392342,-9.867938
3784445,1,0,1830.0,70.0,-14.880811,-0.001202,0.0,-17.3568,-13.576639,-24.897228,-2.47599,1.3041713,-10.016418
3788448,1,0,1830.0,70.0,-54.055424,-0.001199,0.0,-56.57654,-52.5849,-64.28677,-2.521117,1.4705225,-10.23135
3792449,1,0,1830.0,70.0,63.69718,-0.001198,0.0,61.24644,65.166756,53.43947,-2.4507422,1.4695743,-10.257714
3796448,1,0,1830.0,70.0,0.016388893,-0.001199,0.0,-2.3174453,1.4912207,-10.259539,-2.3338342,1.4748318,-10.275928
3800446,1,0,1830.0,70.0,-64.04621,-0.001201,0.0,-66.27952,-62.589108,-74.411194,-2.2333038,1.4571052,-10.36498
3804446,1,0,1830.0,70.0,52.797745,-0.001205,0.0,50.624233,54.24048,42.379627,-2.1735103,1.4427328,-10.418117
3808446,1,0,1830.0,70.0,19.155502,-0.001201,0.0,17.072062,20.550388,8.815431,-2.0834413,1.394887,-10.340072
3812445,1,0,1830.0,70.0,-69.17055,-0.001201,0.0,-71.296974,-67.84117,-79.61062,-2.1264257,1.3293757,-10.440068
3816445,1,0,1830.0,70.0,39.1306,-0.001202,0.0,36.88162,40.329205,28.522526,-2.248982,1.1986057,-10.608073
3820447,1,0,1830.0,70.0,34.482018,-0.0012,0.0,32.14196,35.584366,23.819187,-2.3400576,1.1023492,-10.66283
3824461,1,0,1830.0,70.0,-69.75216,-0.001186,0.0,-72.08795,-68.68531,-80.29271,-2.3357959,1.0668501,-10.540546
3828446,1,0,1830.0,70.0,24.094498,-0.001201,0.0,21.74044,25.217005,13.753261,-2.3540564,1.1225063,-10.341237
3832446,1,0,1830.0,70.0,49.050186,-0.001216,0.0,46.71485,50.259697,38.93928,-2.3353343,1.2095089,-10.110905
3836446,1,0,1830.0,70.0,-66.055435,-0.001201,0.0,-68.44723,-64.77024,-75.95692,-2.3917925,1.2851979,-9.901479
3840446,1,0,1830.0,70.0,7.1127334,-0.001201,0.0,4.641962,8.449154,-2.6246238,-2.4707713,1.3364207,-9.737357
3844446,1,0,1830.0,70.0,60.007908,-0.001206,0.0,57.461502,61.30313,50.40713,-2.5464046,1.2952236,-9.600776
3848447,1,0,1830.0,70.0,-58.586754,-0.001199,0.0,-61.202602,-57.291958,-68.10429,-2.6158488,1.2947975,-9.5175295
3852446,1,0,1830.0,70.0,-10.309891,-0.001201,0.0,-12.981823,-9.003137,-19.765545,-2.6719327,1.3067539,-9.455655
3856446,1,0,1830.0,70.0,67.05155,-0.001201,0.0,64.38297,68.37027,57.640907,-2.6685786,1.3187156,-9.410644
3860447,1,0,1830.0,70.0,-47.307823,-0.001207,0.0,-49.964916,-45.984795,-56.663887,-2.6570923,1.3230271,-9.356063
3864446,1,0,1830.0,70.0,-27.345402,-0.001202,0.0,-30.016365,-26.02428,-36.62964,-2.6709633,1.3211222,-9.284235
3868445,1,0,1830.0,70.0,69.97627,-0.001202,0.0,67.3149,71.35196,60.688267,-2.661367,1.375684,-9.288006
3872444,1,0,1830.0,70.0,-30.9082,-0.001203,0.0,-33.53466,-29.55833,-40.287178,-2.6264615,1.3498693,-9.378981
3876445,1,0,1830.0,70.0,-43.065285,-0.001202,0.0,-45.63288,-41.71639,-52.58692,-2.567596,1.3488954,-9.521639
3880445,1,0,1830.0,70.0,68.257866,-0.001202,0.0,65.76401,69.61922,58.630394,-2.4938579,1.3613532,-9.627474
3884444,1,0,1830.0,70.0,-14.16789,-0.001205,0.0,-16.598988,-12.776888,-23.933796,-2.4310977,1.3910012,-9.765907
3888445,1,0,1830.0,70.0,-55.529587,-0.001202,0.0,-57.909447,-54.110294,-65.37498,-2.3798592,1.4192926,-9.845388
3892446,1,0,1830.0,70.0,62.55607,-0.001201,0.0,60.193943,63.90307,52.592873,-2.3621264,1.3470008,-9.963194
3896444,1,0,1830.0,70.0,3.2049882,-0.001203,0.0,0.88212156,4.445265,-6.908457,-2.3228667,1.2402767,-10.113445
3900445,1,0,1830.0,70.0,-64.33686,-0.001202,0.0,-66.67312,-63.18713,-74.57681,-2.3362556,1.149732,-10.239954
3904444,1,0,1830.0,70.0,51.767788,-0.001203,0.0,49.41623,52.830936,41.50141,-2.3515568,1.0631471,-10.266378
3908447,1,0,1830.0,70.0,18.276867,-0.0012,0.0,15.8946495,19.309212,8.023424,-2.382217,1.0323441,-10.253443
3912445,1,0,1830.0,70.0,-69.198235,-0.001205,0.0,-71.593834,-68.14525,-79.42055,-2.3955984,1.0529895,-10.222316
3916444,1,0,1830.0,70.0,38.52421,-0.0012,0.0,36.07592,39.558502,28.369396,-2.4482932,1.0342916,-10.154817
3921247,1,0,1830.0,70.0,-47.367035,-0.0004,0.0,-49.86777,-46.286465,-57.488533,-2.5007358,1.080571,-10.121498
3925251,1,0,1830.0,70.0,67.69628,-0.000396,0.0,65.13735,68.85992,57.575066,-2.5589273,1.1636322,-10.121216
3929250,1,0,1830.0,70.0,-12.119838,-0.000397,0.0,-14.65576,-10.835601,-22.158726,-2.5359223,1.2842368,-10.038887
3933247,1,0,1830.0,70.0,-58.630703,-0.000399,0.0,-61.153706,-57.21483,-68.57863,-2.5230026,1.4158752,-9.947925
3937249,1,0,1830.0,70.0,60.385536,-0.000398,0.0,57.898365,61.9536,50.53387,-2.4871716,1.5680656,-9.8516655
3941247,1,0,1830.0,70.0,8.00814,-0.0004,0.0,5.5258703,9.61516,-1.7760048,-2.482269,1.6070209,-9.784144
3945247,1,0,1830.0,70.0,-66.26036,-0.0004,0.0,-68.69287,-64.62322,-76.11396,-2.432511,1.6371384,-9.853598
3949247,1,0,1830.0,70.0,48.60072,-0.0004,0.0,46.173447,50.180912,38.660957,-2.4272723,1.5801929,-9.93976
3953247,1,0,1830.0,70.0,24.938126,-0.001197,0.0,22.560684,26.47089,15.038584,-2.3774424,1.5327649,-9.899542
3957252,1,0,1830.0,70.0,-69.37783,-0.001193,0.0,-71.723175,-67.82971,-79.22374,-2.345346,1.5481219,-9.845911
3961246,1,0,1830.0,70.0,33.69536,-0.001206,0.0,31.374922,35.282738,23.825493,-2.320437,1.5873803,-9.869866
3965246,1,0,1830.0,70.0,40.99017,-0.001206,0.0,38.69312,42.536823,31.060966,-2.2970502,1.5466548,-9.929203
3969247,1,0,1830.0,70.0,-68.93359,-0.0012,0.0,-71.188934,-67.42476,-78.89969,-2.2553408,1.5088311,-9.966099
3973246,1,0,1830.0,70.0,17.494577,-0.0012,0.0,15.26893,18.90619,7.4432306,-2.2256472,1.411614,-10.051347
3977246,1,0,1830.0,70.0,53.91165,-0.0012,0.0,51.708984,55.192078,43.80381,-2.202666,1.2804255,-10.107843
3981245,1,0,1830.0,70.0,-62.978626,-0.001202,0.0,-65.16835,-61.861,-73.11759,-2.1897264,1.1176276,-10.138965
3985253,1,0,1830.0,70.0,5.671982,-0.001194,0.0,3.4367437,6.640648,-4.517272,-2.235238,0.968666,-10.189254
3989246,1,0,1830.0,70.0,63.27028,-0.001201,0.0,61.003914,64.147934,53.04416,-2.2663646,0.8776556,-10.226122
3993246,1,0,1830.0,70.0,-54.004322,-0.0012,0.0,-56.280724,-53.210857,-64.19739,-2.2764003,0.7934653,-10.1930685
3997246,1,0,1830.0,70.0,-17.353682,-0.001201,0.0,-19.646847,-16.64356,-27.51563,-2.2931645,0.71012133,-10.161949
4001248,1,0,1830.0,70.0,68.4327,-0.001198,0.0,66.08686,69.09206,58.303314,-2.3458433,0.6593579,-10.129386
4005250,1,0,1830.0,70.0,-43.717724,-0.001202,0.0,-46.078888,-43.071297,-53.840885,-2.3611634,0.6464267,-10.123161
4009246,1,0,1830.0,70.0,-33.567776,-0.001201,0.0,-35.904034,-32.918465,-43.65407,-2.3362575,0.64931095,-10.086295
4013253,1,0,1830.0,70.0,69.98978,-0.001237,0.0,67.62859,70.65586,59.972473,-2.3611841,0.6660869,-10.017303
4017247,1,0,1830.0,70.0,-26.598736,-0.0012,0.0,-28.995817,-25.885721,-36.539425,-2.397081,0.7130153,-9.940688
4021246,1,0,1830.0,70.0,-47.90105,-0.001201,0.0,-50.33117,-47.16603,-57.842735,-2.43012,0.7350211,-9.941683
4025246,1,0,1830.0,70.0,66.56549,-0.001201,0.0,64.15308,67.335464,56.601295,-2.4124048,0.76997405,-9.964194
4029245,1,0,1830.0,70.0,-8.152644,-0.001202,0.0,-10.562638,-7.3558564,-18.094341,-2.4099944,0.7967878,-9.941698
4033246,1,0,1830.0,70.0,-59.02566,-0.001201,0.0,-61.43615,-58.23749,-68.93383,-2.4104865,0.78817046,-9.908167
4037246,1,0,1830.0,70.0,59.152725,-0.001201,0.0,56.744164,59.96003,49.244087,-2.4085622,0.8073039,-9.908637
4041252,1,0,1830.0,70.0,3.8307076,-0.001195,0.0,1.4187837,4.6562366,-6.0530376,-2.411924,0.8255292,-9.883745
4045250,1,0,1830.0,70.0,-65.49044,-0.001197,0.0,-67.87363,-64.651505,-75.3737,-2.3831842,0.83893657,-9.883263
4049246,1,0,1830.0,70.0,48.073597,-0.001201,0.0,45.73639,48.926422,38.17072,-2.337206,0.85282654,-9.902877
4053245,1,0,1830.0,70.0,26.379358,-0.001202,0.0,24.06224,27.235525,16.404167,-2.3171184,0.8561675,-9.975192
4057246,1,0,1830.0,70.0,-69.8548,-0.001201,0.0,-72.133606,-69.00774,-79.86974,-2.278811,0.8470639,-10.014945
4061246,1,0,1830.0,70.0,33.77556,-0.001202,0.0,31.558525,34.655186,23.774021,-2.2170336,0.8796291,-10.001536
4065246,1,0,1830.0,70.0,41.13749,-0.001204,0.0,38.945362,42.03772,31.156517,-2.1921282,0.90022945,-9.980973
4069254,1,0,1830.0,70.0,-69.68208,-0.001192,0.0,-71.86848,-68.79958,-79.60748,-2.186397,0.88250095,-9.9254
4073260,1,0,1830.0,70.0,28.163326,-0.001187,0.0,25.96544,29.049686,18.258518,-2.1978858,0.8863603,-9.904807
4077248,1,0,1830.0,70.0,52.79042,-0.001207,0.0,50.638607,53.63886,42.84866,-2.1518133,0.848439,-9.941762
4081247,1,0,1830.0,70.0,-63.71539,-0.001197,0.0,-65.81366,-62.97752,-73.70784,-2.098269,0.73786974,-9.992451
4085253,1,0,1830.0,70.0,5.7632036,-0.001191,0.0,3.6505582,6.288857,-4.3461256,-2.1126454,0.52565336,-10.109329
4089245,1,0,1830.0,70.0,63.692554,-0.001205,0.0,61.564083,63.994083,53.479298,-2.1284707,0.30153027,-10.213256
4093246,1,0,1830.0,70.0,-54.06251,-0.001201,0.0,-56.25271,-53.97197,-64.37817,-2.1901987,0.09054164,-10.315653
4097252,1,0,1830.0,70.0,-12.725421,-0.001195,0.0,-14.949667,-12.764752,-23.01422,-2.2242463,-0.039331008,-10.288798
4101248,1,0,1830.0,70.0,68.41338,-0.001196,0.0,66.12832,68.2965,58.2271,-2.2850652,-0.1168821,-10.186282
4105254,1,0,1830.0,70.0,-46.300087,-0.00119,0.0,-48.64261,-46.451385,-56.376743,-2.3425217,-0.1512979,-10.076655
4109245,1,0,1830.0,70.0,-34.443775,-0.001199,0.0,-36.80543,-34.57018,-44.463493,-2.3616548,-0.12640557,-10.019716
4113246,1,0,1830.0,70.0,69.85832,-0.0012,0.0,67.505775,69.74483,59.819427,-2.3525488,-0.11349211,-10.038893
4118045,1,0,1830.0,70.0,9.912699,-0.000402,0.0,7.5887036,9.850029,-0.16487789,-2.323995,-0.062669314,-10.077577
4122045,1,0,1830.0,70.0,58.50702,-0.000402,0.0,56.246403,58.513233,48.42359,-2.260618,0.00621415,-10.083427
4126045,1,0,1830.0,70.0,-59.657658,-0.000406,0.0,-61.86133,-59.603085,-69.76451,-2.2036712,0.054573428,-10.106854
4130045,1,0,1830.0,70.0,-7.7837353,-0.000402,0.0,-9.966776,-7.6798415,-17.971983,-2.1830409,0.10389399,-10.188248
4134045,1,0,1830.0,70.0,66.275696,-0.000402,0.0,64.09459,66.39159,56.0223,-2.1811035,0.11589133,-10.253396
4138047,1,0,1830.0,70.0,-49.734524,-0.000401,0.0,-51.876385,-49.615772,-60.090855,-2.1418617,0.11875168,-10.356331
4142047,1,0,1830.0,70.0,-23.18546,-0.000399,0.0,-25.291891,-22.99539,-33.604057,-2.1064327,0.19006969,-10.418596
4146047,1,0,1830.0,70.0,69.639755,-0.0004,0.0,67.5989,69.87628,59.159397,-2.0408564,0.2365232,-10.480357
4150048,1,0,1830.0,70.0,-36.72584,-0.000399,0.0,-38.70585,-36.497433,-47.27852,-1.9800076,0.2284096,-10.552678
4154045,1,0,1830.0,70.0,-40.361305,-0.000402,0.0,-42.26039,-40.05102,-50.89053,-1.8990878,0.31028244,-10.529225
4158045,1,0,1830.0,70.0,68.92531,-0.000402,0.0,67.085594,69.33277,58.42959,-1.8397111,0.40746677,-10.495719
4162045,1,0,1830.0,70.0,-18.505545,-0.000404,0.0,-20.332325,-18.049692,-29.014168,-1.8267813,0.45585302,-10.508623
4166046,1,0,1830.0,70.0,-52.702114,-0.000398,0.0,-54.536015,-52.203217,-63.197933,-1.8339005,0.49889636,-10.495818
4170044,1,0,1830.0,70.0,63.428246,-0.0004,0.0,61.580875,63.881763,52.978973,-1.8473716,0.45351976,-10.449273
4174045,1,0,1830.0,70.0,-0.98214537,-0.000401,0.0,-2.8711395,-0.56794786,-11.366793,-1.8889941,0.4141975,-10.384647
4178045,1,0,1830.0,70.0,-62.93584,-0.000402,0.0,-64.87514,-62.530262,-73.25152,-1.9392986,0.40557957,-10.315676
4182045,1,0,1830.0,70.0,54.663876,-0.000401,0.0,52.6456,55.09913,44.41906,-2.018278,0.43525448,-10.244817
4186045,1,0,1830.0,70.0,16.338278,-0.000402,0.0,14.319004,16.805618,6.151432,-2.0192738,0.46734098,-10.186846
4190045,1,0,1830.0,70.0,-68.55532,-0.000402,0.0,-70.56503,-68.0339,-78.65027,-2.0097146,0.521426,-10.094948
4194045,1,0,1830.0,70.0,41.950146,-0.001211,0.0,39.946194,42.542446,31.93135,-2.0039504,0.5923016,-10.018796
4198046,1,0,1830.0,70.0,32.161285,-0.001203,0.0,30.197079,32.8661,22.195652,-1.964207,0.7048162,-9.965634
4202046,1,0,1830.0,70.0,-69.94872,-0.0012,0.0,-71.860275,-69.1553,-79.94785,-1.9115533,0.7934283,-9.999127
4206060,1,0,1830.0,70.0,37.4719,-0.001186,0.0,35.610676,38.32763,27.42054,-1.8612252,0.8557297,-10.051362
4210045,1,0,1830.0,70.0,47.13287,-0.001202,0.0,45.27302,48.069084,36.995697,-1.8598477,0.93621397,-10.137172
4214045,1,0,1830.0,70.0,-66.881714,-0.0012,0.0,-68.7401,-65.932175,-77.08673,-1.858381,0.94953686,-10.205015
4218047,1,0,1830.0,70.0,11.354457,-0.001199,0.0,9.482669,12.263792,1.0488873,-1.8717877,0.9093354,-10.30557
4222046,1,0,1830.0,70.0,58.1541,-0.001209,0.0,56.343124,59.050014,47.71396,-1.8109732,0.89591694,-10.440142
