Results,0.000296,-1.300647,-0.001399
Results,0.000991,-3.971656,-0.008855
Results,0.000126,-2.272914,-0.001867
Results,-0.0002,1.947094,0.003027
Results,0.000306,3.994808,-0.001956
Results,-0.000647,1.790914,-0.006828
Results,-0.001128,-2.52568,0.002655
Results,-0.001723,-3.916752,-0.01051
Results,0.000156,-0.997194,-0.006192
Results,-0.001176,3.03579,0.001935
Results,-0.00085,3.704796,-0.001132
Results,-0.001062,0.290407,-0.003905
Results,-0.001941,-3.447432,-0.002551
Results,0.002755,-3.369561,-0.00275
Results,0.001284,0.418008,0.006462
Results,0.001228,3.733307,-0.004286
Results,0.00085,3.061851,0.003012
Results,0.00182,-1.110793,-0.006207
Results,0.000752,-3.931976,0.003611
Results,0.002525,-2.40631,0.004879
Results,0.000292,1.723702,-0.011415
Results,0.001937,3.999938,0.000171
Results,0.003046,1.807172,-0.005404
Results,0.002059,-2.371231,-0.004293
Results,0.001411,-3.950245,-0.005171
Results,0.002534,-1.182781,0.004604
Results,0.000892,2.889588,-0.007346
Results,0.002357,3.857291,-0.011656
Results,0.000287,0.489709,-0.0077
Results,0.000418,-3.322162,-0.002798
Results,0.002648,-3.473791,-0.001197
Results,0.001954,0.244897,0.005637
Results,0.00139,3.651599,-0.008446
Results,0.002844,3.088096,-0.001371
Results,0.002589,-0.911227,-0.00418
Results,0.002011,-3.892285,-0.005555
Results,0.004097,-2.568849,0.001999
Results,0.001657,1.581491,0.003708
Results,0.003694,3.981798,0.002141
Results,0.004284,1.988952,-0.003148
Results,0.002119,-2.177339,-0.00413
Results,0.003114,-3.976293,-0.002658
Results,0.002869,-1.346133,0.005173
Results,0.002006,2.732915,0.003204
Results,0.002594,3.837154,0.006005
Results,0.001223,0.709059,0.009846
Results,0.001186,-3.195711,0.005481
Results,0.002922,-3.566316,0.003021
Results,0.002421,0.022494,-0.012785
Results,0.001942,3.488283,-0.01173
Results,0.002069,3.203647,0.007294
Results,0.002533,-0.714378,-0.007232
Results,0.000777,-3.838171,0.004093
Results,0.002093,-2.718653,0.00516
Results,-0.000512,1.360209,0.00132
Results,0.00231,3.967427,-0.010521
Results,0.00294,2.163692,-0.002745
Results,0.000738,-1.990372,0.008713
Results,-0.000697,-4.000866,-0.011132
Results,0.001295,-1.554153,-0.012568
Results,2E-05,2.481504,0.00133
Results,0.000743,3.883629,-0.001188
Results,-0.001938,0.862265,-0.006453
Results,-0.001149,-3.093791,0.000788
Results,-0.001699,-3.664774,-0.007988
Results,-0.00248,-0.20304,-0.003031
Results,-0.002196,3.496245,0.004309
Results,-0.001329,3.344799,0.012551
Results,-0.000363,-0.508695,-0.00329
Results,-0.00166,-3.773717,0.006814
Results,-0.000488,-2.865742,0.003945
Results,-0.001826,1.041238,-0.003854
Results,0.000772,3.94543,-0.005945
Results,-0.002465,2.322433,-0.012702
Results,0.000183,-1.851827,-0.004297
Results,-0.002076,-3.998927,0.000744
Results,-0.000165,-1.758259,-0.002277
Results,-0.00365,2.442675,0.000237
Results,-0.001648,3.932391,0.00402
Results,-0.000832,1.093036,-0.003801
Results,-0.002364,-2.970176,-0.008904
Results,-0.00091,-3.720697,0.002714
Results,-0.000528,-0.718165,-0.005278
Results,-0.001939,3.367679,-0.003477
Results,-0.001336,3.427818,0.003082
Results,-0.002764,-0.342393,-0.008893
Results,-0.003127,-3.715369,-0.006416
Results,-0.001228,-3.008226,-0.000136
Results,-0.002208,1.022711,-0.006326
Results,-0.002725,3.910997,-0.003518
Results,0.000273,2.524121,0.002037
Results,-0.001236,-1.661675,0.002484
Results,-0.00031,-3.997047,3.3E-05
Results,-0.001479,-2.044481,0.00094
Results,-0.000103,2.276796,-0.000881
Results,-0.000405,3.961678,-1.8E-05
Results,0.001381,1.297402,0.00578
Results,-0.002108,-2.822782,-0.002529
Results,-0.001108,-3.802809,0.000112
Results,-0.00026,-0.571725,0.003364
Results,-0.000794,3.256954,8E-06
Results,-0.000661,3.533113,0.007416
Results,0.001308,-0.12211,0.007632
Results,-0.000266,-3.614547,0.013174
Results,0.00184,-3.234232,-0.001128
Results,-0.001015,0.782636,-0.017301
Results,0.000592,-1.724777,-0.004762
Results,-0.000957,2.649874,-0.003992
Results,0.000207,-1.476604,-0.000149
Results,-0.001478,-3.990973,-0.006891
Results,-0.00013,-2.090225,-0.00381
Results,-0.004376,2.107154,0.000168
Results,-0.001974,3.987118,0.00241
Results,-0.002214,1.457962,0.003984
Results,-0.002682,-2.695422,-0.000356
Results,0.000387,-3.90613,-0.007061
Results,0.000319,-0.810241,-0.003355
Results,-0.001682,3.14774,-0.005839
Results,0.000239,3.60287,-0.001161
Results,-0.001747,0.110027,0.004431
Results,-0.001188,-3.520357,0.001984
Results,-0.000749,-3.247373,-0.004509
Results,-0.000293,0.60892,0.009937
Results,-0.001163,3.811707,0.001367
Results,0.000702,2.805985,0.002914
Results,-0.00289,-1.288613,-0.003706
Results,0.000406,-3.941649,-0.000346
Results,0.000421,-2.272821,-0.015043
Results,-0.000449,1.965988,0.00787
Results,4.5E-05,3.98853,-0.008815
Results,0.002633,1.64923,0.007068
Results,0.000149,-2.51893,-0.002356
Results,0.002288,-3.912213,-0.002737
Results,-0.000415,-0.976412,-0.001013
Results,-2.1E-05,3.024797,0.000839
Results,2.2E-05,3.698165,-0.001675
Results,0.00045,0.318,0.008579
Results,-0.002121,-3.251651,-0.002789
Results,0.002441,-3.353342,0.00475
Results,0.000499,0.390067,-0.006402
Results,0.001862,3.737819,-0.005478
Results,0.001692,2.948156,0.003177
Results,0.001575,-1.090093,-8.1E-05
Results,0.001993,-3.938864,-0.006014
Results,0.00211,3.13367,0.000802
Results,0.00077,4.005154,0.005245
Results,0.000324,1.816375,-0.009696
Results,0.003033,-2.232842,-0.006209
Results,-0.001076,-3.930167,0.012216
Results,0.001356,-1.181241,-0.009236
Results,-6.3E-05,2.886285,-0.000179
Results,0.001626,3.770303,-0.002267
Results,-0.001349,0.509122,-0.003319
Results,0.001971,-3.325933,0.002387
Results,0.003179,-3.485677,-0.005587
Results,0.002293,0.187068,-0.005856
Results,0.001228,3.671254,0.004745
Results,-7.4E-05,3.053602,-0.005576
Results,0.002189,-0.737387,0.001939
Results,0.000744,-3.895074,-0.004573
Results,0.001878,-2.590834,-0.008395
Results,-0.002457,1.558786,-0.005061
Results,0.000541,3.993054,-0.000264
Results,-0.002387,2.004534,-0.000693
Results,0.002236,-2.188233,-0.001529
Results,-0.001832,-3.971393,0.00395
Results,0.002508,-1.371915,-0.006357
Results,-0.001263,2.766758,0.002631
Results,0.001409,3.835777,0.000299
Results,-0.000962,0.839277,0.002526
Results,-0.001323,-3.231648,-0.002292
Results,0.000129,-3.574326,0.001826
Results,0.000515,0.022524,0.002398
Results,-0.000639,3.592885,-0.001118
Results,-0.000901,3.205109,-0.000332
Results,0.000548,-0.692103,0.000124
Results,-0.00017,-3.834335,0.003689
Results,0.001047,-2.726894,0.007997
Results,0.000678,1.376911,0.002894
Results,0.00212,3.970483,-0.005847
Results,-5E-06,3.821391,-0.006509
Results,0.002639,-2.05453,-0.014575
Results,-0.000951,-3.993583,-0.002793
Results,0.002011,-1.559218,-0.003661
Results,-0.002435,2.612196,-0.000852
Results,-0.001253,3.885325,-0.003074
Results,-0.002651,4.00381,0.009053
Results,2.8E-05,1.593834,0.00572
Results,-0.003745,-2.415594,-0.00012
Results,-0.000779,-3.900854,0.00264
Results,-0.004212,-0.921766,-0.003766
Results,-0.001498,3.050633,-0.011666
Results,-0.003951,3.67426,-0.002724
Results,-0.002537,0.246973,-0.003515
Results,-0.004701,-3.471573,-0.004576
Results,0.00164,-3.346645,-0.003755
Results,-0.004224,0.45034,-0.004872
Results,0.000669,-2.328418,0.004928
Results,-0.002898,-3.959936,0.009212
Results,0.000541,-1.000497,-0.00429
Results,-0.002584,-3.945472,-0.00764
Results,-0.001882,-2.370135,0.005862
Results,-0.004223,1.791517,-0.011024
Results,-0.001126,4.001979,0.00198
Results,-0.00315,1.908851,-0.003127
Results,-0.001574,-2.409805,-0.007601
Results,-0.001445,-3.931731,0.005851
Results,0.001412,-1.155238,-0.009869
Results,-0.002762,2.927325,0.000278
Results,0.000246,3.760387,0.007865
Results,-0.002724,0.587638,0.009891
Results,0.000236,-3.370768,-0.010045
Results,0.001637,-3.452094,-0.001509
Results,0.002042,0.286351,0.003259
Results,-0.00081,3.686579,-0.003146
Results,-0.000714,3.039651,-0.001523
Results,0.002101,-0.952698,-0.002925
Results,0.000978,-3.908973,-0.005167
Results,0.003729,-2.541617,-0.004575
Results,0.002589,1.619426,0.001375
Results,0.004853,3.993427,-0.001402
Results,0.002612,2.119496,0.004204
Results,0.003656,-2.262155,-0.000378
Results,0.001664,-3.969888,-0.001528
Results,0.005,-1.341464,-0.002096
Results,0.000821,2.772898,-0.011277
Results,0.000763,3.815973,-0.002318
Results,0.00118,0.671462,0.01554
Results,0.000329,-3.242944,0.002756
Results,0.003501,-3.596026,0.00917
Results,0.001893,0.07727,-0.00193
Results,0.001843,3.597267,-0.008865
Results,0.001531,3.311592,-0.00436
Results,0.003157,3.570148,0.004665
Results,0.00185,-3.855375,-0.001129
Results,0.001462,-3.595141,-0.004471
Results,0.00251,-3.57052,0.014313
Results,-0.000358,0.689897,0.005133
Results,0.000553,3.832074,-0.003808
Results,-0.000825,2.715642,-0.001926
Results,0.002646,-1.226185,-0.007136
Results,-0.000415,-3.971766,0.003735
Results,0.001798,-2.168591,-0.00932
Results,-0.002341,2.001287,-0.005174
Results,0.000836,3.994648,0.003351
Results,-0.00338,-0.380473,0.001602
Results,-0.001863,-3.893349,-0.010571
Results,-0.007244,-0.900916,-0.010025
Results,-0.000746,3.080662,0.000534
Results,-0.006452,3.65052,-0.002805
Results,-0.001687,0.332536,-0.014849
Results,-0.003179,-3.504837,-0.008754
Results,-0.002211,-3.330779,-0.003251
Results,-0.002228,0.514286,0.000429
Results,-0.002967,3.771306,-0.001739
Results,-0.003457,2.86478,0.001034
Results,-0.001405,-1.162937,0.010431
Results,-0.000929,-3.953635,-0.005858
Results,-0.000828,-2.354641,-0.001089
Results,-0.002255,1.851677,-0.003406
Results,-0.001082,3.987868,-0.011096
Results,-0.003399,1.872565,0.012686
Results,-0.001263,-2.447681,0.001498
Results,-0.00202,-3.930207,-0.00345
Results,-0.005545,-4.007672,-0.007746
Results,-0.002729,-1.811806,-0.003776
Results,-0.004165,2.396663,0.000521
Results,-0.002542,3.947889,0.014542
Results,-0.002847,1.159046,0.00642
Results,-0.000194,-2.79678,-0.006117
Results,-0.003139,-3.747792,0.007347
Results,0.000735,-0.428543,0.001724
Results,-0.002076,3.357727,0.001119
Results,0.005619,3.458606,0.004195
Results,-0.003014,-0.242808,0.001541
Results,0.002729,-3.685546,0.001247
Results,0.004195,-3.051736,-0.005645
Results,0.005502,0.951135,0.008725
Results,0.002953,3.896836,0.001678
Results,0.006145,2.539896,-0.002999
Results,0.008655,-1.473556,-0.006645
Results,0.005512,-4.007723,-0.01176
Results,0.013689,-1.972014,-0.011516
Results,0.004864,2.223866,-0.005781
Results,0.007354,3.958508,-0.006811
Results,0.003529,1.311179,-0.00586
Results,0.002623,-2.767589,0.011141
Results,0.003459,-3.810361,0.000809
Results,0.001668,-0.633321,-0.000764
Results,0.003634,3.237282,-0.003983
Results,0.002326,3.554221,0.001438
Results,0.002791,0.081439,-0.003176
Results,0.0007,-3.600458,0.002388
Results,0.004214,-3.171947,0.002421
Results,0.002599,0.742461,-0.000432
Results,0.003364,3.855858,0.003646
Results,0.000796,3.588104,0.000779
Results,0.005968,-1.453355,-0.001921
Results,0.001416,-3.98059,0.001006
Results,0.008971,-3.729252,-0.007631
Results,-0.000949,-2.748477,-0.002547
Results,0.002624,1.389091,-3.2E-05
Results,0.001311,3.971971,-0.002685
Results,0.004321,2.162339,-0.003306
Results,0.001195,-2.027703,-0.000798
Results,0.003977,-3.993152,-0.001363
Results,0.003192,-1.544684,-0.003969
Results,0.007189,2.595033,-0.006523
Results,0.00735,3.890942,0.00635
Results,0.00347,0.897561,-0.000715
Results,0.005105,-2.976662,-0.00361
Results,0.008959,-3.657,-0.000596
Results,0.00407,-0.19895,0.000117
Results,0.006453,3.471072,-0.005982
Results,0.008896,3.299929,-0.014403
Results,0.006061,-0.53784,-0.000516
Results,0.004938,-3.781125,-0.010604
Results,0.009121,-2.880975,-0.011945
Results,0.010134,1.167397,0.001275
Results,0.007767,3.947068,-0.004454
Results,0.005798,2.335071,0.000701
Results,0.008513,-1.711912,-0.003488
Results,0.009632,-3.99578,0.003879
Results,0.007553,-1.753671,0.001464
Results,0.004004,2.426255,0.007888
Results,0.002412,0.329929,-0.006291
Results,0.004327,-3.432527,-0.009201
Results,0.002404,-3.40719,-0.001374
Results,-0.00018,0.327339,-0.011241
Results,0.00209,-0.372358,-0.000871
Results,0.003335,-1.066,-0.001879
Results,0.001496,-3.936161,-0.014334
Results,0.002396,-2.467625,0.001634
Results,-0.001985,1.72712,0.001731
Results,0.014415,3.988893,-0.003818
Results,0.005637,1.877334,-0.000267
Results,0.010699,-3.955796,-0.003997
Results,0.005432,-3.99744,0.000741
Results,0.014785,-1.909556,-0.000766
Results,-0.000447,3.77895,-0.002471
Results,0.013065,3.950705,-0.006419
Results,-0.000301,-3.294366,0.001357
Results,0.015644,-3.497142,-0.003875
Results,0.008326,0.170232,0.004166
Results,0.008003,-2.382442,0.000501
Results,0.006941,-0.838953,-0.003435
Results,0.01146,-3.880539,-0.003958
Results,0.008975,-2.600549,0.002364
Results,0.005439,1.51004,-0.000135
Results,0.005457,3.998075,0.008538
Results,0.006308,-3.148181,0.018365
Results,0.012275,-2.122293,0.015503
Results,0.006056,-3.950474,0.030894
Results,0.012763,-1.379478,0.040578
Results,0.009233,2.665416,0.060147
Results,0.003895,3.92939,0.077817
Results,0.004769,0.82991,0.089345
Results,0.00133,-3.087191,0.088618
Results,0.010409,-3.491047,0.11077
Results,0.000841,0.079482,0.117491
Results,0.008539,3.68904,0.13517
Results,-0.000928,3.387321,0.147444
Results,0.017975,-0.506542,0.159189
Results,-4.4E-05,-3.646044,0.175198
Results,0.035698,-2.592493,0.184532
Results,0.005587,1.398494,0.197849
Results,0.103899,4.185674,0.216078
Results,0.006054,2.44741,0.21973
Results,0.077225,-1.768884,0.220849
Results,0.009299,-3.764789,0.229522
Results,0.18158,-1.368863,0.240087
Results,0.03571,2.795101,0.250378
Results,0.126108,4.142967,0.248349
Results,0.077753,1.18887,0.248762
Results,0.249764,-2.799361,0.248265
Results,0.09222,-3.415607,0.258015
Results,0.25716,-0.143962,0.253761
Results,0.092911,3.68091,0.209671
Results,0.290243,3.526667,0.188462
Results,0.142608,-0.288397,0.17528
Results,0.2718,-3.586482,0.169473
Results,0.234936,-2.731722,0.167093
Results,0.288959,1.291963,0.137069
Results,0.21743,4.061675,0.122355
Results,0.290383,2.514544,0.1203
Results,0.261058,-1.66205,0.120171
Results,0.285541,-3.884035,0.115954
Results,0.229827,-1.81111,0.120803
Results,0.252418,2.542147,0.133136
Results,0.238629,4.07462,0.138546
Results,0.242885,1.27575,0.138547
Results,0.192003,-2.776433,0.156415
Results,0.206395,-3.604347,0.145216
Results,0.202473,-0.273642,0.171688
Results,0.188465,3.54149,0.193148
Results,0.159733,3.646436,0.200169
Results,0.204097,-0.050182,0.210232
Results,0.169143,-3.474604,0.218403
Results,0.154926,-2.900594,0.234447
Results,0.171986,1.177116,0.249439
Results,0.211711,4.159258,0.260471
Results,0.200609,2.791069,0.26062
Results,0.165157,-1.350029,0.275811
Results,0.174002,-3.710425,0.284828
Results,0.188724,-1.689475,0.284218
Results,0.188845,2.545836,0.302843
Results,0.179071,4.269243,0.301962
Results,0.2135,1.618271,0.316443
Results,0.206216,-2.474284,0.316002
Results,0.191608,-3.534862,0.324835
Results,0.196578,-0.332702,0.314815
Results,0.186042,3.562173,0.311501
Results,0.205931,3.859646,0.314288
Results,0.193435,0.229504,0.285977
Results,0.219457,-3.304923,0.291315
Results,0.209064,-2.962336,0.258679
Results,0.205443,0.991807,0.233103
Results,0.199065,4.082465,0.225948
Results,0.204892,2.886458,0.201284
Results,0.203223,-1.248375,0.188928
Results,0.226454,-3.793427,0.158964
Results,0.225017,-1.966111,0.156055
Results,0.208198,2.199684,0.128548
Results,0.221834,4.102631,0.114471
Results,0.206586,1.614914,0.092908
Results,0.222107,-2.559746,0.080714
Results,0.192668,-3.813847,0.058142
Results,0.197589,-0.772137,0.045314
Results,0.187091,3.166044,0.038501
Results,0.203512,3.658059,0.022842
Results,0.153494,0.176979,0.029365
Results,0.182697,-3.415564,0.008521
Results,0.146342,-3.285515,-0.000291
Results,0.155663,0.565423,0.008037
Results,0.148887,-0.910811,-0.011733
Results,0.153191,-3.898303,-0.021079
Results,0.132438,-1.269001,-0.023976
Results,0.11629,-3.983685,-0.02907
Results,0.118733,-2.335916,-0.018023
Results,0.045704,1.862141,-0.031745
Results,-0.009271,3.964786,-0.03387
Results,0.053124,1.675713,-0.032998
Results,-0.0281,-2.406413,-0.046995
Results,-0.004529,-3.960862,-0.042709
Results,-0.059553,-1.072257,-0.056142
Results,-0.024879,2.908312,-0.067166
Results,-0.05729,-2.817005,-0.079138
Results,-0.035826,0.242822,-0.077356
Results,-0.102985,-3.503878,-0.088415
Results,-0.102434,-3.485931,-0.088584
Results,-0.077978,0.249212,-0.105404
Results,-0.077963,3.619672,-0.097167
Results,-0.075058,2.872062,-0.101202
Results,-0.103967,-1.001837,-0.103869
Results,-0.080406,-4.013375,-0.094557
Results,-0.08169,-2.590827,-0.109665
Results,-0.086623,1.591889,-0.119816
Results,-0.083443,3.878752,-0.12065
Results,-0.099445,1.771478,-0.11949
Results,-0.084494,-2.43369,-0.113097
Results,-0.110443,-4.068776,-0.1195
Results,-0.093036,-1.367027,-0.125151
Results,-0.112877,2.736016,-0.121185
Results,-0.100035,3.663044,-0.123291
Results,-0.123737,0.553902,-0.123708
Results,-0.105374,-3.414251,-0.127139
Results,-0.128009,-3.626673,-0.12605
Results,-0.116874,0.061851,-0.120296
Results,-0.131403,3.539302,-0.110201
Results,-0.1226,2.992282,-0.113598
Results,-0.133998,-0.977697,-0.126445
Results,-0.126488,-3.995446,-0.114928
Results,-0.131578,-2.730049,-0.115649
Results,-0.130778,1.406985,-0.118083
Results,-0.137691,3.869588,-0.118826
Results,-0.137697,2.050379,-0.123887
Results,-0.129902,-2.27284,-0.121456
Results,-0.139966,-4.116781,-0.140256
Results,-0.141454,-1.526136,-0.12114
Results,-0.144732,2.58727,-0.123421
Results,-0.115994,3.729714,-0.117484
Results,-0.128769,0.601316,-0.123425
Results,-0.138783,-3.304214,-0.118645
Results,-0.109746,-3.719631,-0.124845
Results,-0.127063,-0.176652,-0.123491
Results,-0.113255,3.423262,-0.123629
Results,-0.12064,3.191299,-0.128768
Results,-0.10812,-0.781386,-0.130602
Results,-0.110526,-3.957078,-0.131108
Results,-0.108555,-2.904168,-0.116257
Results,-0.121615,1.228556,-0.105905
Results,-0.115325,3.867137,-0.104407
Results,-0.103926,2.110565,-0.103728
Results,-0.102239,-2.07779,-0.101217
Results,-0.106233,-4.103023,-0.107933
Results,-0.10515,-1.702716,-0.108516
Results,-0.119997,2.462326,-0.094796
Results,-0.100315,3.830924,-0.099192
Results,-0.107556,0.821012,-0.103443
Results,-0.125084,-3.152992,-0.094966
Results,-0.098392,-3.771358,-0.091768
Results,-0.115476,-0.310226,-0.084311
Results,-0.098178,3.377458,-0.086225
Results,-0.100684,3.259349,-0.08718
Results,-0.089466,-0.528928,-0.080306
Results,-0.097178,-3.832395,-0.081679
Results,-0.082677,-2.999227,-0.089991
Results,-0.095249,1.088954,-0.081343
Results,-0.085756,3.832403,-0.080184
Results,-0.083147,2.297425,-0.083905
Results,-0.07059,-1.862991,-0.066374
Results,-0.074972,-4.06893,-0.068934
Results,-0.064269,-1.887962,-0.080774
Results,-0.085083,2.322524,-0.074373
Results,-0.052344,3.868624,-0.064552
Results,-0.055805,1.068357,-0.083366
Results,-0.061333,-2.98609,-0.063568
Results,-0.050037,-3.811881,-0.067954
Results,-0.054306,-0.531715,-0.071329
Results,-0.05865,3.202652,-0.066977
Results,-0.06426,3.377823,-0.076112
Results,-0.050725,-0.308709,-0.063419
Results,-0.056551,-3.750837,-0.063679
Results,-0.043112,-3.103151,-0.057671
Results,-0.062207,0.889282,-0.054046
Results,-0.052558,3.840459,-0.054913
Results,-0.047219,2.484106,-0.058061
Results,-0.046153,-1.692866,-0.052333
Results,-0.054404,-4.059662,-0.063657
Results,-0.045303,-2.012728,-0.053052
Results,-0.056207,2.048181,-0.050878
Results,-0.046656,3.915571,-0.053616
Results,-0.050709,1.262711,-0.053437
Results,-0.05589,-2.829121,-0.049712
Results,-0.047239,-3.862937,-0.042676
Results,-0.048656,-0.716726,-0.054261
Results,-0.061169,3.196276,-0.045542
Results,-0.045299,3.481736,-0.05614
Results,-0.049822,-0.129675,-0.057107
Results,-0.044017,-3.645846,-0.056268
Results,-0.040211,-3.235113,-0.061319
Results,-0.049002,0.5269,-0.062867
Results,-0.047978,3.800311,-0.052156
Results,-0.039182,2.637475,-0.058911
Results,-0.046828,-1.482817,-0.059665
Results,-0.038727,-4.034191,-0.055614
Results,-0.040823,-2.186774,-0.051778
Results,-0.040292,2.040224,-0.044666
Results,-0.045981,3.931094,-0.055797
Results,-0.026033,1.454633,-0.052475
Results,-0.051499,-2.683905,-0.054846
Results,-0.032952,-3.930215,-0.062298
Results,-0.049403,-1.042199,-0.057764
Results,-0.04133,3.074617,-0.043458
Results,-0.048686,3.5884,-0.053114
Results,-0.049601,0.108472,-0.054284
Results,-0.055353,-3.554483,-0.04451
Results,-0.029152,-3.320433,-0.044419
Results,-0.058849,0.524297,-0.049024
Results,-0.041108,3.734436,-0.058113
Results,-0.04946,2.801668,-0.041916
Results,-0.031761,-1.311948,-0.051636
Results,-0.048047,-3.998166,-0.041165
Results,-0.028945,-2.470334,-0.039662
Results,-0.046403,1.834622,-0.045903
Results,-0.030373,3.9623,-0.035905
Results,-0.035997,1.651776,-0.042368
Results,-0.030233,-2.514619,-0.042755
Results,-0.040857,-3.955466,-0.040584
Results,-0.028155,-1.068655,-0.037891
Results,-0.051321,2.941505,-0.044707
Results,-0.031291,3.665626,-0.043997
Results,-0.052227,0.289679,-0.045601
Results,-0.037067,-3.440915,-0.033363
Results,-0.036315,-3.507042,-0.037816
Results,-0.037571,0.31067,-0.028851
Results,-0.039238,3.69374,-0.029018
Results,-0.028506,2.945867,-0.037512
Results,-0.034913,-1.069353,-0.034477
Results,-0.037733,-3.949622,-0.03387
Results,-0.047724,-2.507927,-0.039411
Results,-0.037447,1.695931,-0.030309
Results,-0.036437,3.959833,-0.039279
Results,-0.035043,1.837001,-0.039767
Results,-0.039132,-2.337913,-0.02968
Results,-0.03907,-4.010818,-0.037967
Results,-0.045242,-1.259098,-0.032532
Results,-0.047669,2.834493,-0.03395
Results,-0.045444,3.751463,-0.029651
Results,-0.047313,0.532656,-0.036453
Results,-0.055834,-3.339612,-0.043354
Results,-0.033717,-3.540213,-0.047407
Results,-0.049268,0.131841,-0.035167
Results,-0.040449,3.594217,-0.049057
Results,-0.054096,3.069426,-0.045981
Results,-0.049024,-2.034509,-0.037476
Results,-0.053749,2.155922,-0.0387
Results,-0.043747,3.943425,-0.030858
Results,-0.057104,3.954725,-0.03488
Results,-0.024469,2.023991,-0.030516
Results,-0.03962,-0.063328,-0.034573
Results,-0.030168,-4.026916,-0.040651
Results,-0.027918,-1.446206,-0.027032
Results,-0.0191,2.66356,-0.035968
Results,-0.025581,-0.060089,-0.0305
Results,-0.012886,-3.616414,-0.032028
Results,-0.017452,-3.237415,-0.037644
Results,-0.004968,0.668135,-0.03341
Results,-0.007257,-0.07818,-0.041114
Results,-0.004814,3.512726,-0.041578
Results,-0.005439,3.573923,-0.032645
Results,-0.002613,-0.698516,-0.031855
Results,-0.004036,-3.855665,-0.034144
Results,-0.002181,-2.789577,-0.035812
Results,-0.003168,1.322054,-0.02757
Results,-0.003032,3.942337,-0.027375
Results,-0.002746,2.193505,-0.033391
Results,-0.00201,-1.845443,-0.019654
Results,-0.00329,-4.016115,-0.020303
Results,0.000807,-1.626986,-0.018899
Results,-0.002366,2.518992,-0.02646
Results,-0.000359,3.865618,-0.028784
Results,-0.011446,0.881198,-0.027588
Results,-0.00139,-3.081408,-0.033172
Results,-0.002759,-3.722427,-0.03692
Results,-0.000754,-0.276125,-0.035082
Results,-0.013427,3.441723,-0.029984
Results,-0.001187,3.319417,-0.035389
Results,-0.016215,-0.342144,-0.033038
Results,-0.001278,-3.797131,-0.040852
Results,-0.019143,-2.953604,-0.033989
Results,-0.001826,1.127984,-0.027814
Results,-0.015803,3.914052,-0.025431
