timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
3540643,0,0,44.0,4.0,-3.8848112,-0.002,0.18913804,-3.6956732,-4.1787906,-4.300305,0.18913804,-0.2939793,-0.41549382
3544643,0,0,44.0,4.0,-0.8898215,-0.002001,0.18530864,-0.7045129,-1.1629435,-1.3153197,0.18530864,-0.27312192,-0.42549813
3548643,0,0,44.0,4.0,3.086782,-0.002799,0.1744523,3.2612343,2.8293097,2.6568103,0.1744523,-0.25747228,-0.42997175
3552643,0,0,44.0,4.0,3.6579752,-0.002801,0.16083539,3.8188105,3.4090152,3.2287464,0.16083539,-0.24896005,-0.42922875
3556642,0,0,44.0,4.0,0.19482362,-0.0028,0.14603846,0.3408621,-0.04987791,-0.23248857,0.14603846,-0.24470153,-0.4273122
3560643,0,0,44.0,4.0,-3.4843552,-0.002803,0.1332638,-3.3510914,-3.726182,-3.9121985,0.1332638,-0.24182674,-0.42784345
3564645,0,0,44.0,4.0,-3.317065,-0.002818,0.12080799,-3.196257,-3.5582535,-3.74363,0.12080799,-0.24118848,-0.4265648
3568644,0,0,44.0,4.0,0.50979924,-0.0028,0.10878004,0.61857927,0.266267,0.0880236,0.10878004,-0.24353226,-0.42177564
3572648,0,0,44.0,4.0,3.7762382,-0.002795,0.100375146,3.8766134,3.5261037,3.3566978,0.100375146,-0.2501344,-0.4195405
3576644,0,0,44.0,4.0,2.8753407,-0.002799,0.099418595,2.9747593,2.6116838,2.458568,0.099418595,-0.2636568,-0.4167725
3580643,0,0,44.0,4.0,-1.1950835,-0.002799,0.10526772,-1.0898157,-1.4767096,-1.606327,0.10526772,-0.28162605,-0.41124362
3584643,0,0,44.0,4.0,-3.9479122,-0.002798,0.11846844,-3.8294437,-4.2468905,-4.3578753,0.11846844,-0.29897827,-0.40996313
3588645,0,0,44.0,4.0,-2.3433332,-0.002803,0.13496776,-2.2083654,-2.6592362,-2.7572355,0.13496776,-0.31590298,-0.41390225
3592648,0,0,44.0,4.0,1.8496726,-0.002795,0.15189907,2.0015717,1.5154551,1.4272497,0.15189907,-0.33421746,-0.42242286
3596645,0,0,44.0,4.0,3.999552,-0.002798,0.16923608,4.168788,3.6476789,3.5622354,0.16923608,-0.35187304,-0.43731666
3600654,0,0,44.0,4.0,1.7308279,-0.00279,0.18180446,1.9126323,1.3609554,1.2795544,0.18180446,-0.36987254,-0.45127353
3604643,0,0,44.0,4.0,-2.4375567,-0.002801,0.1919128,-2.2456439,-2.823072,-2.905434,0.1919128,-0.38551524,-0.46787715
3608644,0,0,44.0,4.0,-3.9275374,-0.0028,0.19764784,-3.7298896,-4.323033,-4.4124126,0.19764784,-0.3954952,-0.48487544
3612645,0,0,44.0,4.0,-1.0826589,-0.002799,0.20520863,-0.8774502,-1.4829497,-1.5878769,0.20520863,-0.40029088,-0.505218
3616643,0,0,44.0,4.0,2.9549685,-0.002805,0.21191172,3.1668801,2.558085,2.4312367,0.21191172,-0.3968835,-0.5237317
3620643,0,0,44.0,4.0,3.7347207,-0.002801,0.21137767,3.9460983,3.3441174,3.1944919,0.21137767,-0.3906033,-0.5402288
3624643,0,0,44.0,4.0,0.39424112,-0.002799,0.20552334,0.59976447,0.006510943,-0.16077909,0.20552334,-0.38773018,-0.5550202
3628643,0,0,44.0,4.0,-3.3811743,-0.002798,0.1943512,-3.1868231,-3.769436,-3.9513037,0.1943512,-0.38826168,-0.57012945
3632645,0,0,44.0,4.0,-3.4251385,-0.002798,0.17965971,-3.2454789,-3.813294,-4.0103846,0.17965971,-0.38815546,-0.58524615
3636645,0,0,44.0,4.0,0.31089422,-0.002796,0.16253889,0.4734331,-0.074917346,-0.2875397,0.16253889,-0.38581157,-0.5984339
3640645,0,0,44.0,4.0,3.7039413,-0.002799,0.14645661,3.850398,3.3255801,3.0940063,0.14645661,-0.37836117,-0.60993505
3644644,0,0,44.0,4.0,3.011517,-0.002804,0.13709632,3.1486135,2.6461406,2.3931751,0.13709632,-0.36537647,-0.61834186
3649443,0,0,44.0,4.0,-1.8270638,-0.001998,0.1414933,-1.6855705,-2.174481,-2.455842,0.1414933,-0.34741724,-0.62877816
3653445,0,0,44.0,4.0,-3.999802,-0.001996,0.14997467,-3.8498275,-4.3272977,-4.6314416,0.14997467,-0.32749578,-0.63163966
3657444,0,0,44.0,4.0,-1.759007,-0.002,0.15263195,-1.606375,-2.0697923,-2.389263,0.15263195,-0.31078526,-0.63025594
3661455,0,0,44.0,4.0,2.4320807,-0.001989,0.1458104,2.577891,2.1310906,1.8032068,0.1458104,-0.30099016,-0.62887394
3665442,0,0,44.0,4.0,3.9317436,-0.002001,0.12962086,4.0613647,3.6390572,3.3086238,0.12962086,-0.29268637,-0.6231197
3669445,0,0,44.0,4.0,1.1019809,-0.001998,0.11102307,1.213004,0.81865007,0.48523843,0.11102307,-0.28333086,-0.6167425
3673445,0,0,44.0,4.0,-2.9428825,-0.002007,0.094946764,-2.8479357,-3.2141829,-3.5524917,0.094946764,-0.27130035,-0.609609
3677443,0,0,44.0,4.0,-3.741866,-0.002001,0.07845401,-3.663412,-3.9980545,-4.343495,0.07845401,-0.2561884,-0.60162884
3681442,0,0,44.0,4.0,-0.41519508,-0.002002,0.055901434,-0.35929364,-0.66170406,-1.0095915,0.055901434,-0.24650896,-0.59439635
3685443,0,0,44.0,4.0,3.3704002,-0.001998,0.029079841,3.39948,3.1319807,2.7791972,0.029079841,-0.23841959,-0.59120303
3689457,0,0,44.0,4.0,3.4286983,-0.001986,0.001701644,3.4304,3.1979465,2.837921,0.001701644,-0.2307517,-0.5907774
3693446,0,0,44.0,4.0,-0.29183963,-0.001995,-0.022573667,-0.3144133,-0.5168381,-0.88560295,-0.022573667,-0.22499846,-0.5937633
3697443,0,0,44.0,4.0,-3.6954708,-0.002,-0.037544597,-3.7330153,-3.9138832,-4.2999773,-0.037544597,-0.21841232,-0.60450625
3701442,0,0,44.0,4.0,-3.0261357,-0.002006,-0.04626597,-3.0724018,-3.2331712,-3.647657,-0.04626597,-0.20703563,-0.62152135
3705442,0,0,44.0,4.0,0.98147255,-0.002002,-0.050736025,0.93073654,0.7910439,0.3358947,-0.050736025,-0.19042869,-0.64557785
3709442,0,0,44.0,4.0,3.9061377,-0.002002,-0.053609423,3.8525283,3.7320938,3.2367256,-0.053609423,-0.1740438,-0.6694121
3713443,0,0,44.0,4.0,2.520702,-0.002001,-0.05584603,2.464856,2.359328,1.8268065,-0.05584603,-0.16137396,-0.6938953
3717455,0,0,44.0,4.0,-1.6578485,-0.001989,-0.058085352,-1.7159338,-1.8121887,-2.3757133,-0.058085352,-0.15434031,-0.717865
3721442,0,0,44.0,4.0,-3.996614,-0.001999,-0.063409634,-4.060024,-4.1409454,-4.7347016,-0.063409634,-0.14433157,-0.73808765
3725445,0,0,44.0,4.0,-1.9361279,-0.001996,-0.07265987,-2.0087879,-2.0715325,-2.693025,-0.07265987,-0.1354046,-0.7568973
3729443,0,0,44.0,4.0,2.2584643,-0.002005,-0.086497724,2.1719666,2.1274245,1.4816626,-0.086497724,-0.13103996,-0.7768017
3733442,0,0,44.0,4.0,3.963733,-0.002002,-0.101074606,3.8626583,3.8345027,3.1686325,-0.101074606,-0.12923038,-0.7951005
3737443,0,0,44.0,4.0,1.2960007,-0.002002,-0.11214432,1.1838564,1.1681508,0.48312432,-0.11214432,-0.1278499,-0.8128764
3741442,0,0,44.0,4.0,-2.8006816,-0.001999,-0.119380526,-2.920062,-2.9241695,-3.6293054,-0.119380526,-0.123487964,-0.82862365
3745457,0,0,44.0,4.0,-3.8034022,-0.001984,-0.12055044,-3.9239526,-3.9211369,-4.6424613,-0.12055044,-0.11773462,-0.8390592
3749443,0,0,44.0,4.0,-0.613736,-0.001998,-0.12033625,-0.7340722,-0.72412527,-1.4540699,-0.12033625,-0.11038928,-0.84033394
3753445,0,0,44.0,4.0,3.2592435,-0.001996,-0.11821326,3.1410303,3.1486328,2.423592,-0.11821326,-0.11061071,-0.8356514
3757448,0,0,44.0,4.0,3.5325341,-0.002,-0.11480654,3.4177275,3.4161737,2.7048686,-0.11480654,-0.11636045,-0.82766557
3761442,0,0,44.0,4.0,-0.08649568,-0.002002,-0.111614816,-0.19811049,-0.21254253,-0.9030912,-0.111614816,-0.12604685,-0.8165955
3765442,0,0,44.0,4.0,-3.6133032,-0.002003,-0.10481126,-3.7181144,-3.7509365,-4.415015,-0.10481126,-0.13763328,-0.8017121
3769444,0,0,44.0,4.0,-3.1523275,-0.001998,-0.09693258,-3.2492602,-3.3042297,-3.9385993,-0.09693258,-0.1519023,-0.78627175
3773457,0,0,44.0,4.0,0.8012945,-0.001986,-0.08746104,0.71383345,0.6312982,0.031735122,-0.08746104,-0.1699963,-0.7695594
3777444,0,0,44.0,4.0,3.858464,-0.001998,-0.075958565,3.7825055,3.6689832,3.1024246,-0.075958565,-0.18948077,-0.75603944
3781443,0,0,44.0,4.0,2.67349,-0.002,-0.0577686,2.6157215,2.466671,1.9267025,-0.0577686,-0.20681906,-0.74678755
3785442,0,0,44.0,4.0,-1.459774,-0.002006,-0.03403823,-1.4938122,-1.6837263,-2.202412,-0.03403823,-0.22395234,-0.74263793
3789443,0,0,44.0,4.0,-3.9833965,-0.002002,-0.010728132,-3.9941247,-4.221292,-4.723586,-0.010728132,-0.23789556,-0.7401895
3793444,0,0,44.0,4.0,-2.110704,-0.002,0.011301418,-2.0994024,-2.3611562,-2.8513198,0.011301418,-0.2504522,-0.7406158
3797442,0,0,44.0,4.0,2.0889902,-0.002002,0.025452686,2.1144428,1.8244942,1.3439054,0.025452686,-0.264496,-0.7450847
3801455,0,0,44.0,4.0,3.9845,-0.001989,0.03162824,4.016128,3.7060564,3.2314286,0.03162824,-0.27844352,-0.75307125
3805442,0,0,44.0,4.0,1.4853101,-0.001999,0.030878996,1.5161891,1.1986719,0.72488874,0.030878996,-0.28663814,-0.76042134
3809445,0,0,44.0,4.0,-2.6562855,-0.001996,0.025032144,-2.6312535,-2.9481323,-3.423927,0.025032144,-0.29184666,-0.7676416
3813449,0,0,44.0,4.0,-3.863093,-0.001997,0.023649784,-3.8394432,-4.150998,-4.63798,0.023649784,-0.2879054,-0.7748871
3817442,0,0,44.0,4.0,-0.8124128,-0.002003,0.025675705,-0.7867371,-1.0927602,-1.5920899,0.025675705,-0.28034744,-0.7796771
3821442,0,0,44.0,4.0,3.1365592,-0.002002,0.030991403,3.1675506,2.8646107,2.3499708,0.030991403,-0.2719485,-0.7865885
3825442,0,0,44.0,4.0,3.6252055,-0.002001,0.035357554,3.660563,3.3624046,2.8302164,0.035357554,-0.26280087,-0.79498917
3829454,0,0,44.0,4.0,0.10126122,-0.001992,0.033757657,0.13501889,-0.1543985,-0.7063046,0.033757657,-0.25565973,-0.8075658
3833443,0,0,44.0,4.0,-3.523041,-0.002001,0.030561913,-3.492479,-3.773589,-4.3439164,0.030561913,-0.2505479,-0.8208752
3837443,0,0,44.0,4.0,-3.2728443,-0.002001,0.024608405,-3.248236,-3.5175445,-4.104452,0.024608405,-0.24470027,-0.8316076
3841444,0,0,44.0,4.0,0.58947986,-0.002005,0.017264826,0.6067447,0.34967437,-0.25138515,0.017264826,-0.23980549,-0.840865
3845443,0,0,44.0,4.0,3.8003292,-0.002001,0.0121548865,3.812484,3.5649943,2.9525447,0.0121548865,-0.23533499,-0.84778464
3849442,0,0,44.0,4.0,2.820571,-0.002002,0.011620821,2.8321917,2.5919337,1.9681044,0.011620821,-0.22863725,-0.85246664
3854242,0,0,44.0,4.0,-2.0716264,-0.001199,0.015827429,-2.055799,-2.2915885,-2.9269984,0.015827429,-0.21996206,-0.85537195
3858242,0,0,44.0,4.0,-3.987385,-0.001199,0.01896676,-3.9684184,-4.201228,-4.840918,0.01896676,-0.21384312,-0.85353297
3862249,0,0,44.0,4.0,-1.496925,-0.001192,0.025884893,-1.4710401,-1.704699,-2.3433232,0.025884893,-0.20777398,-0.8463982
3866241,0,0,44.0,4.0,2.6377492,-0.001202,0.03248244,2.6702316,2.4339132,1.8021013,0.03248244,-0.20383593,-0.83564794
3870241,0,0,44.0,4.0,3.8705435,-0.001207,0.037479628,3.908023,3.667667,3.0494602,0.037479628,-0.20287646,-0.8210833
3874243,0,0,44.0,4.0,0.8308753,-0.001201,0.035353806,0.86622906,0.62395626,0.021397412,0.035353806,-0.206919,-0.80947787
3878245,0,0,44.0,4.0,-3.1260362,-0.0012,0.029287117,-3.096749,-3.3377461,-3.9217799,0.029287117,-0.21170987,-0.7957437
3882243,0,0,44.0,4.0,-3.633138,-0.001199,0.021409588,-3.6117284,-3.846657,-4.4184494,0.021409588,-0.21351907,-0.7853114
3886243,0,0,44.0,4.0,-0.13329574,-0.001198,0.020240549,-0.1130552,-0.3504333,-0.9089267,0.020240549,-0.21713755,-0.77563095
3890242,0,0,44.0,4.0,3.5131347,-0.001203,0.020560943,3.5336957,3.2941883,2.7475073,0.020560943,-0.21894656,-0.76562744
3894242,0,0,44.0,4.0,3.2847686,-0.001199,0.01939389,3.3041625,3.0645447,2.5276532,0.01939389,-0.22022395,-0.7571154
3898242,0,0,44.0,4.0,-0.56743133,-0.001206,0.005138638,-0.5622927,-0.78956544,-1.3146527,0.005138638,-0.22213414,-0.7472213
3902242,0,0,44.0,4.0,-3.7936277,-0.001202,-0.01730895,-3.8109367,-4.0168257,-4.5294642,-0.01730895,-0.22319776,-0.7358364
3906244,0,0,44.0,4.0,-2.8332264,-0.0012,-0.046885103,-2.8801115,-3.0586586,-3.5588467,-0.046885103,-0.2254322,-0.7256203
3910242,0,0,44.0,4.0,1.2516205,-0.001209,-0.07765524,1.1739653,1.0283148,0.5352625,-0.07765524,-0.22330576,-0.716358
3914244,0,0,44.0,4.0,3.9573138,-0.001197,-0.10883876,3.848475,3.7386875,3.2497897,-0.10883876,-0.21862619,-0.70752394
3918242,0,0,44.0,4.0,2.29695,-0.001201,-0.13406324,2.1628869,2.0931163,1.5981545,-0.13406324,-0.20383391,-0.6987955
3922246,0,0,44.0,4.0,-1.9010454,-0.001196,-0.15279919,-2.0538447,-2.0847607,-2.5924957,-0.15279919,-0.1837153,-0.69145024
3926244,0,0,44.0,4.0,-3.9982226,-0.001202,-0.16961375,-4.167836,-4.1657634,-4.6805205,-0.16961375,-0.16754076,-0.68229806
3930242,0,0,44.0,4.0,-1.6883991,-0.001202,-0.18046604,-1.8688651,-1.8434914,-2.361333,-0.18046604,-0.1550924,-0.6729337
3934242,0,0,44.0,4.0,2.484178,-0.001202,-0.18748786,2.2966902,2.3402488,1.8184743,-0.18748786,-0.14392935,-0.66570383
3938242,0,0,44.0,4.0,3.9161518,-0.0012,-0.18738653,3.7287652,3.7811687,3.258116,-0.18738653,-0.13498312,-0.65803576
3942242,0,0,44.0,4.0,1.0277349,-0.001202,-0.17940499,0.8483299,0.905946,0.3757655,-0.17940499,-0.12178889,-0.6519694
3946244,0,0,44.0,4.0,-2.9961212,-0.0012,-0.16558728,-3.1617084,-3.102495,-3.6420336,-0.16558728,-0.10637369,-0.6459124
3950245,0,0,44.0,4.0,-3.7118626,-0.001199,-0.1498156,-3.8616781,-3.8024652,-4.35042,-0.1498156,-0.09060267,-0.6385577
3954242,0,0,44.0,4.0,-0.33534923,-0.001206,-0.1314116,-0.4667608,-0.41127187,-0.96475625,-0.1314116,-0.07592262,-0.62940705
3958242,0,0,44.0,4.0,3.4124017,-0.001201,-0.111831486,3.3005702,3.3497815,2.7910805,-0.111831486,-0.06262026,-0.6213212
3962242,0,0,44.0,4.0,3.3955112,-0.001202,-0.08895214,3.306559,3.3439584,2.7839813,-0.08895214,-0.051552653,-0.61152995
3966246,0,0,44.0,4.0,-0.37224898,-0.001196,-0.06946701,-0.441716,-0.41336572,-0.9746226,-0.06946701,-0.04111674,-0.6023736
3970242,0,0,44.0,4.0,-3.7251532,-0.001199,-0.0606368,-3.78579,-3.7603106,-4.3208227,-0.0606368,-0.03515754,-0.5956696
3974244,0,0,44.0,4.0,-2.9714494,-0.001199,-0.05744522,-3.0288947,-3.0102227,-3.5637138,-0.05744522,-0.038773302,-0.5922644
3978242,0,0,44.0,4.0,1.0592548,-0.00121,-0.05989485,0.9993599,1.0110112,0.4670967,-0.05989485,-0.048243523,-0.5921581
3982257,0,0,44.0,4.0,3.9258862,-0.001192,-0.06266269,3.8632236,3.864224,3.3315976,-0.06266269,-0.061662152,-0.5942886
3986242,0,0,44.0,4.0,2.458505,-0.001203,-0.06383273,2.3946722,2.3865185,1.8571849,-0.06383273,-0.071986414,-0.60131997
3990244,0,0,44.0,4.0,-1.7197055,-0.001197,-0.05787359,-1.7775791,-1.7956227,-2.326975,-0.05787359,-0.07591721,-0.6072696
3994244,0,0,44.0,4.0,-3.9991555,-0.001197,-0.05116633,-4.050322,-4.0749664,-4.612492,-0.05116633,-0.075810835,-0.6133365
3998242,0,0,44.0,4.0,-1.8683705,-0.001201,-0.049676586,-1.9180471,-1.9462019,-2.4899,-0.049676586,-0.07783139,-0.62152964
4002242,0,0,44.0,4.0,2.3236039,-0.001202,-0.05329307,2.2703109,2.243219,1.6932428,-0.05329307,-0.08038494,-0.630361
4006243,0,0,44.0,4.0,3.9519732,-0.001198,-0.056912113,3.895061,3.8723326,3.312672,-0.056912113,-0.07964051,-0.63930124
4010244,0,0,44.0,4.0,1.218243,-0.001202,-0.061591618,1.1566514,1.1395608,0.5686193,-0.061591618,-0.078682184,-0.6496237
4014242,0,0,44.0,4.0,-2.8575473,-0.0012,-0.061276536,-2.9188237,-2.9327204,-3.521005,-0.061276536,-0.075173095,-0.66345763
4018242,0,0,44.0,4.0,-3.7831495,-0.001201,-0.058934722,-3.8420842,-3.85428,-4.462249,-0.058934722,-0.07113049,-0.67909944
4022242,0,0,44.0,4.0,-0.5350925,-0.001202,-0.05584832,-0.5909408,-0.59675133,-1.2301581,-0.05584832,-0.06165889,-0.6950657
4026243,0,0,44.0,4.0,3.3038416,-0.001198,-0.0498894,3.2539523,3.2508035,2.594728,-0.0498894,-0.05303813,-0.70911366
4030245,0,0,44.0,4.0,3.4957464,-0.001196,-0.04297066,3.4527757,3.4523926,2.7738602,-0.04297066,-0.043353718,-0.7218861
4034242,0,0,44.0,4.0,-0.16689906,-0.001199,-0.035522617,-0.20242167,-0.20578095,-0.9000654,-0.035522617,-0.038881894,-0.73316634
4038242,0,0,44.0,4.0,-3.6470776,-0.001207,-0.029246056,-3.6763237,-3.6876607,-4.3912034,-0.029246056,-0.040583175,-0.744126
4042241,0,0,44.0,4.0,-3.1043303,-0.001203,-0.023391375,-3.1277218,-3.149065,-3.8558009,-0.023391375,-0.04473482,-0.75147057
4046244,0,0,44.0,4.0,0.86612284,-0.001197,-0.020092214,0.84603065,0.8155442,0.11050242,-0.020092214,-0.050578672,-0.7556204
4050243,0,0,44.0,4.0,3.8786538,-0.001201,-0.019350061,3.8593037,3.815402,3.1228185,-0.019350061,-0.06325171,-0.7558353
4055042,0,0,44.0,4.0,1.8863219,-0.000402,-0.015312158,1.8710097,1.8075657,1.1329341,-0.015312158,-0.07875623,-0.75338787
4059047,0,0,44.0,4.0,-2.3118103,-0.000397,-0.007960737,-2.319771,-2.406353,-3.0639207,-0.007960737,-0.09454275,-0.7521104
4063042,0,0,44.0,4.0,-3.955209,-0.000402,0.002790932,-3.952418,-4.0602913,-4.7062545,0.002790932,-0.10508204,-0.75104547
4067042,0,0,44.0,4.0,-1.2399124,-0.000407,0.01193991,-1.2279725,-1.3524392,-1.9879789,0.01193991,-0.11252681,-0.7480666
4071042,0,0,44.0,4.0,2.843628,-0.000405,0.020664804,2.8642926,2.7248242,2.102796,0.020664804,-0.11880371,-0.7408318
4075042,0,0,44.0,4.0,3.789547,-0.000402,0.03215201,3.821699,3.6641483,3.0567956,0.03215201,-0.12539876,-0.73275137
4079042,0,0,44.0,4.0,0.55474883,-0.000402,0.0430089,0.59775776,0.42392218,-0.16991061,0.0430089,-0.13082664,-0.72465944
4083047,0,0,44.0,4.0,-3.295109,-0.000398,0.04992784,-3.245181,-3.4288132,-4.016148,0.04992784,-0.13370417,-0.72103906
4087041,0,0,44.0,4.0,-3.5076964,-0.000403,0.0538725,-3.4538238,-3.6417196,-4.223303,0.0538725,-0.1340233,-0.7156066
4091042,0,0,44.0,4.0,0.14707302,-0.000399,0.054298393,0.2013714,0.012943074,-0.5661942,0.054298393,-0.13412994,-0.7132672
4095042,0,0,44.0,4.0,3.6388838,-0.000403,0.050256282,3.68914,3.5053945,2.9285958,0.050256282,-0.13348937,-0.71028805
4099042,0,0,44.0,4.0,3.1161926,-0.0004,0.039509512,3.155702,2.9849389,2.4079273,0.039509512,-0.13125367,-0.70826536
4103050,0,0,44.0,4.0,-0.8529444,-0.000395,0.028222686,-0.8247217,-0.9833455,-1.5620604,0.028222686,-0.13040115,-0.70911604
4107043,0,0,44.0,4.0,-3.8736343,-0.000398,0.01682866,-3.8568056,-3.9998827,-4.5861607,0.01682866,-0.12624834,-0.71252644
4111042,0,0,44.0,4.0,-2.6292105,-0.000399,0.0036549037,-2.6255555,-2.7495165,-3.3432248,0.0036549037,-0.12030601,-0.71401435
4115043,0,0,44.0,4.0,1.5164801,-0.0004,-0.006780457,1.5096996,1.4062912,0.80448854,-0.006780457,-0.1101889,-0.71199155
4119043,0,0,44.0,4.0,3.9884183,-0.000402,-0.02040593,3.9680123,3.8853657,3.2798336,-0.02040593,-0.103052616,-0.7085848
4123041,0,0,44.0,4.0,2.0619137,-0.000408,-0.03317765,2.028736,1.9571613,1.3594992,-0.03317765,-0.104752384,-0.7024146
