timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
3519648,0,0,113.0,0.0,-0.0,-0.001999,-0.114561185,-0.114561185,0.1144446,-0.043416273,-0.114561185,0.1144446,-0.043416273
3523647,0,0,113.0,0.0,0.0,-0.002005,-0.10464907,-0.10464907,0.10399764,-0.04681944,-0.10464907,0.10399764,-0.04681944
3527645,0,0,113.0,0.0,-0.0,-0.002009,-0.09326483,-0.09326483,0.10389189,-0.047671627,-0.09326483,0.10389189,-0.047671627
3531648,0,0,113.0,0.0,0.0,-0.001999,-0.08326469,-0.08326469,0.10708341,-0.043522924,-0.08326469,0.10708341,-0.043522924
3535645,0,0,113.0,0.0,-0.0,-0.002001,-0.07240422,-0.07240422,0.11208741,-0.03681601,-0.07240422,0.11208741,-0.03681601
3539651,0,0,113.0,0.0,-0.0,-0.001997,-0.06421453,-0.06421453,0.11666119,-0.029051937,-0.06421453,0.11666119,-0.029051937
3543645,0,0,113.0,0.0,0.0,-0.002002,-0.05942122,-0.05942122,0.12038762,-0.027556797,-0.05942122,0.12038762,-0.027556797
3547645,0,0,113.0,0.0,-0.0,-0.002006,-0.05793092,-0.05793092,0.12613238,-0.028300857,-0.05793092,0.12613238,-0.028300857
3551648,0,0,113.0,0.0,0.0,-0.002005,-0.06005762,-0.06005762,0.13634497,-0.03383183,-0.06005762,0.13634497,-0.03383183
3555647,0,0,113.0,0.0,-0.0,-0.002001,-0.061442595,-0.061442595,0.14837664,-0.04234996,-0.061442595,0.14837664,-0.04234996
3559646,0,0,113.0,0.0,0.0,-0.002005,-0.068784416,-0.068784416,0.16401942,-0.04830685,-0.068784416,0.16401942,-0.04830685
3563647,0,0,113.0,0.0,-0.0,-0.002,-0.078789026,-0.078789026,0.17764163,-0.05607734,-0.078789026,0.17764163,-0.05607734
3567649,0,0,113.0,0.0,0.0,-0.002003,-0.08357899,-0.08357899,0.18477398,-0.053735122,-0.08357899,0.18477398,-0.053735122
3571648,0,0,113.0,0.0,-0.0,-0.001999,-0.084855326,-0.084855326,0.18030176,-0.042450964,-0.084855326,0.18030176,-0.042450964
3575645,0,0,113.0,0.0,0.0,-0.002002,-0.07826558,-0.07826558,0.1676497,-0.025541091,-0.07826558,0.1676497,-0.025541091
3580445,0,0,113.0,0.0,-0.0,-0.001206,-0.06051384,-0.06051384,0.14863636,-0.010591165,-0.06051384,0.14863636,-0.010591165
3584445,0,0,113.0,0.0,0.0,-0.001202,-0.046016708,-0.046016708,0.12720783,0.005958714,-0.046016708,0.12720783,0.005958714
3588446,0,0,113.0,0.0,0.0,-0.001208,-0.032609455,-0.032609455,0.107414596,0.016178487,-0.032609455,0.107414596,0.016178487
3592446,0,0,113.0,0.0,-0.0,-0.001201,-0.01621653,-0.01621653,0.092721045,0.021396374,-0.01621653,0.092721045,0.021396374
3596447,0,0,113.0,0.0,0.0,-0.0012,-0.0013181564,-0.0013181564,0.07548303,0.023207074,-0.0013181564,0.07548303,0.023207074
3600446,0,0,113.0,0.0,-0.0,-0.001201,0.014862882,0.014862882,0.06409072,0.021184219,0.014862882,0.06409072,0.021184219
3604446,0,0,113.0,0.0,0.0,-0.001201,0.035076056,0.035076056,0.054834954,0.01926923,0.035076056,0.054834954,0.01926923
3608445,0,0,113.0,0.0,-0.0,-0.001211,0.055722527,0.055722527,0.045682155,0.020013267,0.055722527,0.045682155,0.020013267
3612447,0,0,113.0,0.0,0.0,-0.001201,0.07306621,0.07306621,0.036107957,0.025756376,0.07306621,0.036107957,0.025756376
3616446,0,0,113.0,0.0,-0.0,-0.001201,0.08509851,0.08509851,0.024609847,0.030442718,0.08509851,0.024609847,0.030442718
3620447,0,0,113.0,0.0,0.0,-0.0012,0.09542073,0.09542073,0.008011369,0.03384691,0.09542073,0.008011369,0.03384691
3624455,0,0,113.0,0.0,-0.0,-0.001192,0.10798695,0.10798695,-0.00849673,0.037682246,0.10798695,-0.00849673,0.037682246
3628450,0,0,113.0,0.0,0.0,-0.001196,0.12096612,0.12096612,-0.018281419,0.046299327,0.12096612,-0.018281419,0.046299327
3632447,0,0,113.0,0.0,0.0,-0.001206,0.13171564,0.13171564,-0.019876039,0.05620018,0.13171564,-0.019876039,0.05620018
3636448,0,0,113.0,0.0,-0.0,-0.001203,0.13830972,0.13830972,-0.017643439,0.06353993,0.13830972,-0.017643439,0.06353993
3640446,0,0,113.0,0.0,0.0,-0.001198,0.14118607,0.14118607,-0.010405625,0.064499736,0.14118607,-0.010405625,0.064499736
3644447,0,0,113.0,0.0,-0.0,-0.0012,0.13756607,0.13756607,0.00023808349,0.059496593,0.13756607,0.00023808349,0.059496593
3648448,0,0,113.0,0.0,0.0,-0.001223,0.12905055,0.12905055,0.01375692,0.050450012,0.12905055,0.01375692,0.050450012
3652448,0,0,113.0,0.0,-0.0,-0.001199,0.11810141,0.11810141,0.028852044,0.041524217,0.11810141,0.028852044,0.041524217
3656446,0,0,113.0,0.0,0.0,-0.001202,0.10830221,0.10830221,0.0391855,0.030446395,0.10830221,0.0391855,0.030446395
3660446,0,0,113.0,0.0,-0.0,-0.001202,0.103196755,0.103196755,0.045355543,0.021507135,0.103196755,0.045355543,0.021507135
3664448,0,0,113.0,0.0,0.0,-0.001208,0.10191498,0.10191498,0.05004352,0.019056246,0.10191498,0.05004352,0.019056246
3668445,0,0,113.0,0.0,-0.0,-0.001199,0.103192426,0.103192426,0.05089595,0.02086108,0.103192426,0.05089595,0.02086108
3672446,0,0,113.0,0.0,-0.0,-0.001998,0.10489482,0.10489482,0.045682076,0.022143116,0.10489482,0.045682076,0.022143116
3676448,0,0,113.0,0.0,0.0,-0.001999,0.10830014,0.10830014,0.035889633,0.023631915,0.10830014,0.035889633,0.023631915
3680448,0,0,113.0,0.0,-0.0,-0.001998,0.111918695,0.111918695,0.026523558,0.024802892,0.111918695,0.026523558,0.024802892
3684446,0,0,113.0,0.0,0.0,-0.001999,0.112237856,0.112237856,0.02333144,0.025015831,0.112237856,0.02333144,0.025015831
3688448,0,0,113.0,0.0,-0.0,-0.001996,0.10787476,0.10787476,0.020245207,0.026824724,0.10787476,0.020245207,0.026824724
3692448,0,0,113.0,0.0,0.0,-0.001999,0.103937596,0.103937596,0.014286491,0.028527545,0.103937596,0.014286491,0.028527545
3696447,0,0,113.0,0.0,-0.0,-0.001998,0.10584644,0.10584644,0.0013197396,0.030227324,0.10584644,0.0013197396,0.030227324
3700446,0,0,113.0,0.0,0.0,-0.001998,0.109364375,0.109364375,-0.010084802,0.0325715,0.109364375,-0.010084802,0.0325715
3704446,0,0,113.0,0.0,-0.0,-0.002001,0.11245108,0.11245108,-0.020940332,0.038956434,0.11245108,-0.020940332,0.038956434
3708448,0,0,113.0,0.0,0.0,-0.001999,0.11457902,0.11457902,-0.037225064,0.049387425,0.11457902,-0.037225064,0.049387425
3712446,0,0,113.0,0.0,-0.0,-0.002001,0.116707295,0.116707295,-0.05424392,0.055450156,0.116707295,-0.05424392,0.055450156
3716447,0,0,113.0,0.0,-0.0,-0.002,0.11734551,0.11734551,-0.06734306,0.061945636,0.11734551,-0.06734306,0.061945636
3720446,0,0,113.0,0.0,0.0,-0.002,0.11500551,0.11500551,-0.07617255,0.06588155,0.11500551,-0.07617255,0.06588155
3724449,0,0,113.0,0.0,-0.0,-0.001996,0.10745,0.10745,-0.07968531,0.067584336,0.10745,-0.07968531,0.067584336
3728446,0,0,113.0,0.0,0.0,-0.001999,0.09904264,0.09904264,-0.0771311,0.06790471,0.09904264,-0.0771311,0.06790471
3732448,0,0,113.0,0.0,-0.0,-0.001996,0.08222749,0.08222749,-0.07085217,0.064392254,0.08222749,-0.07085217,0.064392254
3736448,0,0,113.0,0.0,0.0,-0.001999,0.06253097,0.06253097,-0.061908737,0.058429945,0.06253097,-0.061908737,0.058429945
3740447,0,0,113.0,0.0,-0.0,-0.001997,0.044134587,0.044134587,-0.05542186,0.048114855,0.044134587,-0.05542186,0.048114855
3744448,0,0,113.0,0.0,0.0,-0.001996,0.027099334,0.027099334,-0.051802587,0.042042885,0.027099334,-0.051802587,0.042042885
3748446,0,0,113.0,0.0,-0.0,-0.002001,0.012942418,0.012942418,-0.048183773,0.03874311,0.012942418,-0.048183773,0.03874311
3752447,0,0,113.0,0.0,0.0,-0.002,0.0022062457,0.0022062457,-0.046057466,0.038850423,0.0022062457,-0.046057466,0.038850423
3756445,0,0,113.0,0.0,0.0,-0.002002,-0.005143808,-0.005143808,-0.043927904,0.04172262,-0.005143808,-0.043927904,0.04172262
3760445,0,0,113.0,0.0,-0.0,-0.002002,-0.012486829,-0.012486829,-0.042331636,0.044488996,-0.012486829,-0.042331636,0.044488996
3765247,0,0,113.0,0.0,0.0,-0.001199,-0.019970555,-0.019970555,-0.040717416,0.051313538,-0.019970555,-0.040717416,0.051313538
3769248,0,0,113.0,0.0,-0.0,-0.001197,-0.026534835,-0.026534835,-0.038500987,0.057366934,-0.026534835,-0.038500987,0.057366934
3773246,0,0,113.0,0.0,0.0,-0.001198,-0.032708805,-0.032708805,-0.036690827,0.060455088,-0.032708805,-0.036690827,0.060455088
3777248,0,0,113.0,0.0,-0.0,-0.001198,-0.040051248,-0.040051248,-0.036371585,0.05736771,-0.040051248,-0.036371585,0.05736771
3781248,0,0,113.0,0.0,0.0,-0.001196,-0.044735525,-0.044735525,-0.035839237,0.056516316,-0.044735525,-0.035839237,0.056516316
3785248,0,0,113.0,0.0,-0.0,-0.001199,-0.048886385,-0.048886385,-0.035093725,0.05619746,-0.048886385,-0.035093725,0.05619746
3789246,0,0,113.0,0.0,0.0,-0.001201,-0.048887577,-0.048887577,-0.042645372,0.05768526,-0.048887577,-0.042645372,0.05768526
3793246,0,0,113.0,0.0,-0.0,-0.001201,-0.043034106,-0.043034106,-0.05594079,0.062045068,-0.043034106,-0.05594079,0.062045068
3797246,0,0,113.0,0.0,0.0,-0.001201,-0.043457426,-0.043457426,-0.06404104,0.06609581,-0.043457426,-0.06404104,0.06609581
3801247,0,0,113.0,0.0,-0.0,-0.0012,-0.04068984,-0.04068984,-0.06765955,0.06641443,-0.04068984,-0.06765955,0.06641443
3805246,0,0,113.0,0.0,-0.0,-0.001201,-0.03866834,-0.03866834,-0.0672338,0.064072154,-0.03866834,-0.0672338,0.064072154
3809256,0,0,113.0,0.0,0.0,-0.001191,-0.037177753,-0.037177753,-0.06840496,0.06215531,-0.037177753,-0.06840496,0.06215531
3813246,0,0,113.0,0.0,-0.0,-0.001202,-0.036221534,-0.036221534,-0.072238944,0.058749016,-0.036221534,-0.072238944,0.058749016
3817247,0,0,113.0,0.0,0.0,-0.0012,-0.033028033,-0.033028033,-0.07904655,0.058326036,-0.033028033,-0.07904655,0.058326036
3821245,0,0,113.0,0.0,-0.0,-0.001201,-0.03228587,-0.03228587,-0.08553759,0.059813734,-0.03228587,-0.08553759,0.059813734
3825245,0,0,113.0,0.0,0.0,-0.001201,-0.030794192,-0.030794192,-0.090538956,0.062476583,-0.030794192,-0.090538956,0.062476583
3829247,0,0,113.0,0.0,-0.0,-0.001199,-0.030687323,-0.030687323,-0.09320066,0.062583335,-0.030687323,-0.09320066,0.062583335
3833248,0,0,113.0,0.0,0.0,-0.001199,-0.033985093,-0.033985093,-0.093094334,0.05864564,-0.033985093,-0.093094334,0.05864564
3837246,0,0,113.0,0.0,-0.0,-0.001201,-0.04058502,-0.04058502,-0.09032669,0.05130051,-0.04058502,-0.09032669,0.05130051
3841249,0,0,113.0,0.0,0.0,-0.001198,-0.043562807,-0.043562807,-0.08564689,0.043961108,-0.043562807,-0.08564689,0.043961108
3845247,0,0,113.0,0.0,-0.0,-0.0012,-0.04345648,-0.04345648,-0.07872798,0.03757421,-0.04345648,-0.07872798,0.03757421
3849247,0,0,113.0,0.0,-0.0,-0.001202,-0.04005578,-0.04005578,-0.07128499,0.032999486,-0.04005578,-0.07128499,0.032999486
3853245,0,0,113.0,0.0,0.0,-0.001201,-0.039307456,-0.039307456,-0.062025487,0.027998855,-0.039307456,-0.062025487,0.027998855
3857245,0,0,113.0,0.0,-0.0,-0.001202,-0.03749877,-0.03749877,-0.05340031,0.022144172,-0.03749877,-0.05340031,0.022144172
3861245,0,0,113.0,0.0,0.0,-0.001202,-0.03260628,-0.03260628,-0.046805874,0.012995495,-0.03260628,-0.046805874,0.012995495
3865245,0,0,113.0,0.0,-0.0,-0.001202,-0.029516453,-0.029516453,-0.039459705,0.0054384405,-0.029516453,-0.039459705,0.0054384405
3869244,0,0,113.0,0.0,0.0,-0.001203,-0.030154696,-0.030154696,-0.03349923,-0.0027544347,-0.030154696,-0.03349923,-0.0027544347
3873246,0,0,113.0,0.0,-0.0,-0.001198,-0.027601702,-0.027601702,-0.031793468,-0.0070155677,-0.027601702,-0.031793468,-0.0070155677
3877247,0,0,113.0,0.0,0.0,-0.001198,-0.020152953,-0.020152953,-0.031902585,-0.010208458,-0.020152953,-0.031902585,-0.010208458
3881245,0,0,113.0,0.0,-0.0,-0.001202,-0.013128499,-0.013128499,-0.031050373,-0.016593559,-0.013128499,-0.031050373,-0.016593559
3885245,0,0,113.0,0.0,0.0,-0.001202,-0.006210748,-0.006210748,-0.029773546,-0.020851051,-0.006210748,-0.029773546,-0.020851051
3889246,0,0,113.0,0.0,0.0,-0.001204,0.0011316496,0.0011316496,-0.030411597,-0.022022847,0.0011316496,-0.030411597,-0.022022847
3893245,0,0,113.0,0.0,-0.0,-0.001202,0.0073040472,0.0073040472,-0.03423994,-0.022448424,0.0073040472,-0.03423994,-0.022448424
3897246,0,0,113.0,0.0,0.0,-0.001199,0.009859484,0.009859484,-0.039350376,-0.021278672,0.009859484,-0.039350376,-0.021278672
3901246,0,0,113.0,0.0,-0.0,-0.001198,0.013476958,0.013476958,-0.04711779,-0.019468777,0.013476958,-0.04711779,-0.019468777
3905245,0,0,113.0,0.0,0.0,-0.001199,0.01666941,0.01666941,-0.05318405,-0.018616669,0.01666941,-0.05318405,-0.018616669
3909246,0,0,113.0,0.0,-0.0,-0.001201,0.018586855,0.018586855,-0.056484133,-0.018830806,0.018586855,-0.056484133,-0.018830806
3913246,0,0,113.0,0.0,0.0,-0.001201,0.016142065,0.016142065,-0.057441384,-0.013837154,0.016142065,-0.057441384,-0.013837154
3917247,0,0,113.0,0.0,-0.0,-0.0012,0.012839753,0.012839753,-0.058932688,-0.0076558525,0.012839753,-0.058932688,-0.0076558525
3921245,0,0,113.0,0.0,0.0,-0.001202,0.011563046,0.011563046,-0.060740683,-0.0011671239,0.011563046,-0.060740683,-0.0011671239
3925251,0,0,113.0,0.0,-0.0,-0.001196,0.011668346,0.011668346,-0.06318973,0.009581553,0.011668346,-0.06318973,0.009581553
3929244,0,0,113.0,0.0,0.0,-0.001206,0.011135658,0.011135658,-0.064466916,0.019803723,0.011135658,-0.064466916,0.019803723
3933245,0,0,113.0,0.0,0.0,-0.001202,0.0076356228,0.0076356228,-0.06776329,0.028943785,0.0076356228,-0.06776329,0.028943785
3937245,0,0,113.0,0.0,-0.0,-0.001202,0.00017637436,0.00017637436,-0.07276562,0.03437959,0.00017637436,-0.07276562,0.03437959
3941245,0,0,113.0,0.0,0.0,-0.001203,-0.0014193093,-0.0014193093,-0.073939584,0.036934916,-0.0014193093,-0.073939584,0.036934916
3945245,0,0,113.0,0.0,-0.0,-0.001202,-0.008016511,-0.008016511,-0.07021539,0.036297236,-0.008016511,-0.07021539,0.036297236
3949245,0,0,113.0,0.0,0.0,-0.001201,-0.012594218,-0.012594218,-0.061808307,0.031721808,-0.012594218,-0.061808307,0.031721808
3954045,0,0,113.0,0.0,-0.0,-0.000402,-0.016335702,-0.016335702,-0.052514806,0.025515452,-0.016335702,-0.052514806,0.025515452
3958051,0,0,113.0,0.0,0.0,-0.000396,-0.017701833,-0.017701833,-0.04211628,0.01490408,-0.017701833,-0.04211628,0.01490408
3962047,0,0,113.0,0.0,-0.0,-0.000399,-0.017597735,-0.017597735,-0.033815157,0.0068152333,-0.017597735,-0.033815157,0.0068152333
3966047,0,0,113.0,0.0,0.0,-0.000399,-0.017277017,-0.017277017,-0.029134486,-0.00031363234,-0.017277017,-0.029134486,-0.00031363234
3970060,0,0,113.0,0.0,-0.0,-0.000384,-0.012804993,-0.012804993,-0.025406232,-0.005635435,-0.012804993,-0.025406232,-0.005635435
3974046,0,0,113.0,0.0,0.0,-0.000401,-0.007907242,-0.007907242,-0.024132773,-0.006381457,-0.007907242,-0.024132773,-0.006381457
3978046,0,0,113.0,0.0,-0.0,-0.000401,-0.006422996,-0.006422996,-0.022430396,-0.0052078576,-0.006422996,-0.022430396,-0.0052078576
3982046,0,0,113.0,0.0,-0.0,-0.0004,-0.0064222324,-0.0064222324,-0.027961805,0.0030908126,-0.0064222324,-0.027961805,0.0030908126
3986047,0,0,113.0,0.0,0.0,-0.0004,-0.0036561736,-0.0036561736,-0.03764694,0.011818567,-0.0036561736,-0.03764694,0.011818567
3990046,0,0,113.0,0.0,-0.0,-0.000423,0.0044298884,0.0044298884,-0.04466957,0.022351598,0.0044298884,-0.04466957,0.022351598
3994047,0,0,113.0,0.0,0.0,-0.0004,0.013049253,0.013049253,-0.044780485,0.031822,0.013049253,-0.044780485,0.031822
3998046,0,0,113.0,0.0,-0.0,-0.000401,0.017308787,0.017308787,-0.039031554,0.040872015,0.017308787,-0.039031554,0.040872015
4002046,0,0,113.0,0.0,0.0,-0.000401,0.017629255,0.017629255,-0.029671486,0.04108706,0.017629255,-0.029671486,0.04108706
4006046,0,0,113.0,0.0,-0.0,-0.000401,0.0146490475,0.0146490475,-0.022111816,0.03682951,0.0146490475,-0.022111816,0.03682951
4010046,0,0,113.0,0.0,0.0,-0.000401,0.0074129095,0.0074129095,-0.012640706,0.029168023,0.0074129095,-0.012640706,0.029168023
4014046,0,0,113.0,0.0,-0.0,-0.000401,-0.0041791177,-0.0041791177,-0.002535576,0.022997806,-0.0041791177,-0.002535576,0.022997806
4018045,0,0,113.0,0.0,0.0,-0.000402,-0.015039523,-0.015039523,0.008535573,0.014163723,-0.015039523,0.008535573,0.014163723
4022048,0,0,113.0,0.0,0.0,-0.000399,-0.021426478,-0.021426478,0.016732508,0.006074789,-0.021426478,0.016732508,0.006074789
4026046,0,0,113.0,0.0,-0.0,-0.000401,-0.025365906,-0.025365906,0.027804095,0.002347582,-0.025365906,0.027804095,0.002347582
4030046,0,0,113.0,0.0,0.0,-0.0004,-0.026642025,-0.026642025,0.041208223,0.00479534,-0.026642025,0.041208223,0.00479534
4034045,0,0,113.0,0.0,-0.0,-0.000402,-0.027494846,-0.027494846,0.052486297,0.011710939,-0.027494846,0.052486297,0.011710939
4038050,0,0,113.0,0.0,0.0,-0.000396,-0.027493192,-0.027493192,0.061219797,0.014373439,-0.027493192,0.061219797,0.014373439
4042049,0,0,113.0,0.0,-0.0,-0.000395,-0.0316505,-0.0316505,0.07282705,0.013305938,-0.0316505,0.07282705,0.013305938
4046045,0,0,113.0,0.0,0.0,-0.000399,-0.045370176,-0.045370176,0.09186204,-0.0016915824,-0.045370176,0.09186204,-0.0016915824
4050045,0,0,113.0,0.0,-0.0,-0.000402,-0.061433084,-0.061433084,0.11048102,-0.018500114,-0.061433084,0.11048102,-0.018500114
4054047,0,0,113.0,0.0,0.0,-0.000399,-0.07717725,-0.07717725,0.11847027,-0.030734764,-0.07717725,0.11847027,-0.030734764
4058048,0,0,113.0,0.0,-0.0,-0.0004,-0.08219485,-0.08219485,0.11634432,-0.03681408,-0.08219485,0.11634432,-0.03681408
4062047,0,0,113.0,0.0,0.0,-0.0004,-0.07666378,-0.07666378,0.109643325,-0.032774054,-0.07666378,0.109643325,-0.032774054
4066046,0,0,113.0,0.0,0.0,-0.000401,-0.06698277,-0.06698277,0.100811645,-0.023626452,-0.06698277,0.100811645,-0.023626452
4070047,0,0,113.0,0.0,-0.0,-0.0004,-0.05495616,-0.05495616,0.09548678,-0.010217269,-0.05495616,0.09548678,-0.010217269
4074046,0,0,113.0,0.0,0.0,-0.000401,-0.043058716,-0.043058716,0.08954114,0.0016878688,-0.043058716,0.08954114,0.0016878688
4078045,0,0,113.0,0.0,-0.0,-0.000402,-0.033242643,-0.033242643,0.08005621,0.008625926,-0.033242643,0.08005621,0.008625926
4082045,0,0,113.0,0.0,0.0,-0.000402,-0.0278165,-0.0278165,0.07250101,0.0070314426,-0.0278165,0.07250101,0.0070314426
4086046,0,0,113.0,0.0,-0.0,-0.000401,-0.026430648,-0.026430648,0.06547697,0.0026685845,-0.026430648,0.06547697,0.0026685845
4090046,0,0,113.0,0.0,0.0,-0.000401,-0.025152873,-0.025152873,0.054622132,-0.0008443515,-0.025152873,0.054622132,-0.0008443515
4094046,0,0,113.0,0.0,-0.0,-0.000401,-0.019513508,-0.019513508,0.04227734,-0.0022281925,-0.019513508,0.04227734,-0.0022281925
4098046,0,0,113.0,0.0,0.0,-0.000401,-0.010999749,-0.010999749,0.031208659,-0.0003122095,-0.010999749,0.031208659,-0.0003122095
4102046,0,0,113.0,0.0,-0.0,-0.000401,-0.0046150815,-0.0046150815,0.022058103,0.0045809564,-0.0046150815,0.022058103,0.0045809564
4106045,0,0,113.0,0.0,-0.0,-0.000402,0.0013433095,0.0013433095,0.01460762,0.015112834,0.0013433095,0.01460762,0.015112834
4110046,0,0,113.0,0.0,0.0,-0.000401,0.006559629,0.006559629,0.007582129,0.028419096,0.006559629,0.007582129,0.028419096
4114046,0,0,113.0,0.0,-0.0,-0.000401,0.012836116,0.012836116,0.0025813063,0.03895339,0.012836116,0.0025813063,0.03895339
4118048,0,0,113.0,0.0,0.0,-0.000398,0.01315735,0.01315735,0.0075831953,0.043425817,0.01315735,0.0075831953,0.043425817
4122046,0,0,113.0,0.0,-0.0,-0.000398,0.0073039113,0.0073039113,0.01694742,0.040233042,0.0073039113,0.01694742,0.040233042
4126446,0,0,113.0,0.0,0.0,0.0044,-0.013511909,-0.013511909,0.044799518,0.036294132,-0.013511909,0.044799518,0.036294132
4126848,0,0,113.0,0.0,0.0,-0.003599,-0.001510787,-0.001510787,0.02498125,0.029532894,-0.001510787,0.02498125,0.029532894
4130849,0,0,113.0,0.0,-0.0,-0.003598,-0.010571507,-0.010571507,0.03418488,0.01852479,-0.010571507,0.03418488,0.01852479
4134849,0,0,113.0,0.0,0.0,-0.003599,-0.016214125,-0.016214125,0.042063795,0.01235044,-0.016214125,0.042063795,0.01235044
4138848,0,0,113.0,0.0,-0.0,-0.003599,-0.020685352,-0.020685352,0.045149554,0.011395044,-0.020685352,0.045149554,0.011395044
4142848,0,0,113.0,0.0,0.0,-0.003599,-0.023132252,-0.023132252,0.048341397,0.013523626,-0.023132252,0.048341397,0.013523626
4146848,0,0,113.0,0.0,-0.0,-0.003599,-0.029413337,-0.029413337,0.048233252,0.017888755,-0.029413337,0.048233252,0.017888755
