timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
3526647,1,0,44.0,1.0,0.8836644,-0.002001,1.067297,1.067297,0.9406349,0.4329792,0.18363254,0.05697048,-0.45068523
3530646,1,0,44.0,1.0,0.81479096,-0.002003,1.0210911,1.0210911,0.82164794,0.3355853,0.20630014,0.0068569765,-0.47920567
3534647,1,0,44.0,1.0,-0.15310605,-0.002002,0.06862472,0.06862472,-0.1853017,-0.6508246,0.22173077,-0.032195657,-0.49771854
3538648,1,0,44.0,1.0,-0.9520447,-0.002,-0.7077466,-0.7077466,-1.0262945,-1.4569036,0.24429809,-0.07424975,-0.50485885
3542646,1,0,44.0,1.0,-0.7007557,-0.002002,-0.4412368,-0.4412368,-0.80726063,-1.221474,0.25951892,-0.10650495,-0.52071834
3546646,1,0,44.0,1.0,0.32345518,-0.002002,0.6020249,0.6020249,0.18928891,-0.20992264,0.27856976,-0.13416627,-0.5333778
3550656,1,0,44.0,1.0,0.99119836,-0.001991,1.2634842,1.2634842,0.8382938,0.43630397,0.2722859,-0.15290456,-0.5548944
3554646,1,0,44.0,1.0,0.5650914,-0.002002,0.81352454,0.81352454,0.39504185,-0.018971384,0.24843316,-0.17004952,-0.58406276
3558648,1,0,44.0,1.0,-0.484596,-0.002002,-0.26124573,-0.26124573,-0.66803604,-1.0738506,0.22335029,-0.18344003,-0.5892546
3562645,1,0,44.0,1.0,-0.9991967,-0.002008,-0.8076661,-0.8076661,-1.1867888,-1.5810041,0.19153057,-0.18759209,-0.5818074
3566648,1,0,44.0,1.0,-0.41142908,-0.001996,-0.24502055,-0.24502055,-0.6029612,-0.979612,0.16640852,-0.19153212,-0.5681829
3570646,1,0,44.0,1.0,0.6297755,-0.002002,0.7735228,0.7735228,0.44164354,0.08149439,0.14374727,-0.188132,-0.54828113
3574646,1,0,44.0,1.0,0.9766976,-0.002002,1.1093683,1.1093683,0.7953788,0.43788487,0.1326707,-0.1813188,-0.53881276
3578646,1,0,44.0,1.0,0.24610397,-0.002001,0.37728304,0.37728304,0.061593086,-0.27982703,0.13117906,-0.18451089,-0.525931
3582646,1,0,44.0,1.0,-0.7559973,-0.002005,-0.6183342,-0.6183342,-0.94561553,-1.2684145,0.13766314,-0.18961821,-0.51241714
3586645,1,0,44.0,1.0,-0.924158,-0.002003,-0.75149167,-0.75149167,-1.1198492,-1.4234898,0.17266631,-0.19569118,-0.4993319
3590646,1,0,44.0,1.0,-0.072682165,-0.002002,0.11649514,0.11649514,-0.2635802,-0.5480656,0.1891773,-0.19089803,-0.47538343
3594697,1,0,44.0,1.0,0.8660205,-0.001951,1.1055557,1.1055557,0.68025994,0.41665876,0.2395352,-0.18576053,-0.44936174
3598646,1,0,44.0,1.0,0.8429101,-0.002799,1.1274492,1.1274492,0.66985184,0.4295658,0.28453904,-0.17305829,-0.41334432
3602648,1,0,44.0,1.0,-0.1035901,-0.002797,0.24641168,0.24641168,-0.28034204,-0.49808696,0.35000178,-0.17675193,-0.39449686
3606650,1,0,44.0,1.0,-0.9356727,-0.002796,-0.5374502,-0.5374502,-1.130756,-1.2992805,0.3982225,-0.19508336,-0.36360782
3610651,1,0,44.0,1.0,-0.7347873,-0.002797,-0.25970882,-0.25970882,-0.97511387,-1.0002965,0.47507846,-0.24032655,-0.26550922
3614648,1,0,44.0,1.0,0.27605626,-0.0028,0.88108563,0.88108563,-0.007345766,0.12466264,0.60502934,-0.28340203,-0.15139362
3618647,1,0,44.0,1.0,0.98282975,-0.0028,1.6392093,1.6392093,0.7297839,0.8506688,0.65637946,-0.2530459,-0.13216095
3622648,1,0,44.0,1.0,0.60537285,-0.002799,1.2499156,1.2499156,0.40898055,0.4322184,0.6445428,-0.19639228,-0.17315444
3626647,1,0,44.0,1.0,-0.4397826,-0.002805,0.19415012,0.19415012,-0.6080353,-0.60982275,0.6339327,-0.16825275,-0.17004019
3630648,1,0,44.0,1.0,-0.9999562,-0.002798,-0.2349863,-0.2349863,-1.1905603,-1.0497026,0.7649699,-0.19060415,-0.049746428
3634646,1,0,44.0,1.0,-0.457224,-0.0028,0.3431337,0.3431337,-0.6153535,-0.42166302,0.8003577,-0.15812951,0.035561
3638648,1,0,44.0,1.0,0.5903666,-0.0028,1.3831639,1.3831639,0.47906274,0.69127095,0.7927974,-0.111303866,0.10090436
3642649,1,0,44.0,1.0,0.9861117,-0.002799,1.680454,1.680454,0.939811,1.075904,0.6943424,-0.046300683,0.08979231
3647448,1,0,44.0,1.0,0.07714165,-0.001997,0.6601869,0.6601869,0.041368663,0.1392889,0.58304524,-0.035772987,0.06214726
3651446,1,0,44.0,1.0,-0.85630244,-0.001998,-0.10136384,-0.10136384,-1.0959707,-0.6358061,0.7549386,-0.23966832,0.22049637
3655452,1,0,44.0,1.0,-0.8447203,-0.002,0.013257086,0.013257086,-1.2355222,-0.58071053,0.8579774,-0.39080185,0.26400974
3659449,1,0,44.0,1.0,0.098837405,-0.001996,1.0199325,1.0199325,-0.48631528,0.30115998,0.9210951,-0.5851527,0.20232257
3663446,1,0,44.0,1.0,0.9334737,-0.002002,1.5532086,1.5532086,0.23309857,0.84052986,0.6197349,-0.70037514,-0.092943825
3667445,1,0,44.0,1.0,0.73929465,-0.002003,1.0674567,1.0674567,0.09744173,0.24324155,0.328162,-0.6418529,-0.4960531
3671453,1,0,44.0,1.0,-0.27251875,-0.001996,-0.07995345,-0.07995345,-0.7399072,-1.1790905,0.1925653,-0.46738845,-0.9065717
3675445,1,0,44.0,1.0,-0.9817866,-0.002003,-0.81787115,-0.81787115,-1.2711974,-2.2021751,0.16391546,-0.28941086,-1.2203884
3679446,1,0,44.0,1.0,-0.60979736,-0.002002,-0.31065565,-0.31065565,-0.8006425,-1.925584,0.2991417,-0.19084515,-1.3157866
3683447,1,0,44.0,1.0,0.4352124,-0.002,0.8575798,0.8575798,0.3060003,-0.76839375,0.42236742,-0.1292121,-1.2036061
3687448,1,0,44.0,1.0,0.9998966,-0.001998,1.5057675,1.5057675,0.92738944,-0.06650013,0.5058709,-0.07250712,-1.0663967
3691448,1,0,44.0,1.0,0.46119666,-0.001998,1.0274101,1.0274101,0.4235206,-0.603747,0.5662135,-0.03767606,-1.0649437
3695445,1,0,44.0,1.0,-0.5856633,-0.002003,0.07539737,0.07539737,-0.6228884,-1.7529949,0.6610607,-0.03722505,-1.1673316
3699447,1,0,44.0,1.0,-0.98702157,-0.002009,-0.2609713,-0.2609713,-1.0159416,-2.3148305,0.72605026,-0.028920015,-1.327809
3703447,1,0,44.0,1.0,-0.29902935,-0.002005,0.48918402,0.48918402,-0.31955138,-1.7489871,0.7882134,-0.02052204,-1.4499577
3707446,1,0,44.0,1.0,0.7186469,-0.002,1.5865147,1.5865147,0.7360858,-0.77646184,0.8678679,0.017438874,-1.4951087
3711445,1,0,44.0,1.0,0.9438669,-0.002007,1.8583732,1.8583732,1.072432,-0.5167368,0.9145063,0.12856518,-1.4606037
3715453,1,0,44.0,1.0,0.12578106,-0.001995,0.9991921,0.9991921,0.39539492,-1.2696828,0.87341106,0.26961386,-1.3954638
3719445,1,0,44.0,1.0,-0.8291149,-0.002,-0.044192493,-0.044192493,-0.46316066,-2.1631703,0.7849224,0.36595425,-1.3340555
3723448,1,0,44.0,1.0,-0.87107193,-0.001997,-0.18487632,-0.18487632,-0.4864136,-2.1385548,0.6861956,0.38465834,-1.2674829
3727448,1,0,44.0,1.0,0.04843539,-0.002,0.60599077,0.60599077,0.40670377,-1.1700697,0.5575554,0.35826838,-1.218505
3731448,1,0,44.0,1.0,0.9145077,-0.001997,1.3543278,1.3543278,1.2139391,-0.24901348,0.4398201,0.29943135,-1.1635212
3735446,1,0,44.0,1.0,0.7719841,-0.002002,1.1097898,1.1097898,1.0104989,-0.31476152,0.3378057,0.23851474,-1.0867456
3739445,1,0,44.0,1.0,-0.22165571,-0.002004,0.04307644,0.04307644,-0.034642056,-1.2192428,0.26473215,0.18701366,-0.99758714
3743448,1,0,44.0,1.0,-0.9711964,-0.002001,-0.76062304,-0.76062304,-0.7965258,-1.8810911,0.21057336,0.17467065,-0.90989476
3747446,1,0,44.0,1.0,-0.6488289,-0.002002,-0.4903662,-0.4903662,-0.4554445,-1.4685147,0.15846273,0.1933844,-0.81968576
3751447,1,0,44.0,1.0,0.38945028,-0.002,0.48084015,0.48084015,0.63330233,-0.3326033,0.09138986,0.24385208,-0.7220536
3755448,1,0,44.0,1.0,0.99790883,-0.002003,1.023114,1.023114,1.2890058,0.39439338,0.02520509,0.29109696,-0.60351545
3759446,1,0,44.0,1.0,0.5056474,-0.001999,0.45201394,0.45201394,0.83920157,0.02853769,-0.053633485,0.33355415,-0.47710973
3763446,1,0,44.0,1.0,-0.5444244,-0.002,-0.68361294,-0.68361294,-0.18394482,-0.89927477,-0.13918856,0.3604796,-0.35485035
3767448,1,0,44.0,1.0,-0.99382037,-0.001999,-1.2107475,-1.2107475,-0.62120056,-1.2401578,-0.21692705,0.37261978,-0.2463375
3771446,1,0,44.0,1.0,-0.34685886,-0.002002,-0.6235815,-0.6235815,0.02980119,-0.5107428,-0.27672264,0.37666005,-0.16388394
3775446,1,0,44.0,1.0,0.68281955,-0.001999,0.3726936,0.3726936,1.0309924,0.58720595,-0.31012595,0.34817284,-0.09561362
3779445,1,0,44.0,1.0,0.9592644,-0.002003,0.6467741,0.6467741,1.2532414,0.91723406,-0.31249028,0.29397702,-0.04203035
3783446,1,0,44.0,1.0,0.17736441,-0.002001,-0.12257835,-0.12257835,0.41366345,0.14917322,-0.29994276,0.23629902,-0.028191194
3787447,1,0,44.0,1.0,-0.80028564,-0.002001,-1.0679793,-1.0679793,-0.62476593,-0.8438,-0.26769376,0.17551969,-0.043514386
3791448,1,0,44.0,1.0,-0.8946379,-0.002,-1.1387044,-1.1387044,-0.76765597,-0.97391415,-0.24406649,0.1269819,-0.079276286
3795445,1,0,44.0,1.0,-0.0026396553,-0.002003,-0.19827913,-0.19827913,0.09964789,-0.13013093,-0.19563948,0.102287546,-0.12749128
3799445,1,0,44.0,1.0,0.89265215,-0.002002,0.7757492,0.7757492,1.0100483,0.70014846,-0.11690297,0.11739615,-0.19250366
3803446,1,0,44.0,1.0,0.8030037,-0.002003,0.7986695,0.7986695,0.96604216,0.5246336,-0.0043342053,0.16303846,-0.27837014
3807446,1,0,44.0,1.0,-0.17264731,-0.002001,-0.028687581,-0.028687581,0.046704322,-0.5494936,0.14395973,0.21935163,-0.37684628
3811445,1,0,44.0,1.0,-0.9577596,-0.002003,-0.63010335,-0.63010335,-0.6774611,-1.4493781,0.32765624,0.28029853,-0.49161848
3815446,1,0,44.0,1.0,-0.68622315,-0.002001,-0.17428482,-0.17428482,-0.34609258,-1.2949452,0.51193833,0.34013057,-0.60872203
3819445,1,0,44.0,1.0,0.3421319,-0.002003,1.0214884,1.0214884,0.73037195,-0.374942,0.6793566,0.38824007,-0.7170739
3823445,1,0,44.0,1.0,0.9933054,-0.002003,1.819365,1.819365,1.4153792,0.18548995,0.8260597,0.4220738,-0.80781543
3827446,1,0,44.0,1.0,0.54833484,-0.002002,1.485224,1.485224,0.99330056,-0.33017153,0.9368892,0.44496572,-0.87850636
3831445,1,0,44.0,1.0,-0.50129694,-0.002003,0.506481,0.506481,-0.04323539,-1.4235477,1.0077779,0.45806155,-0.92225075
3835453,1,0,44.0,1.0,-0.99805033,-0.001995,0.053259492,0.053259492,-0.5356252,-1.9486108,1.0513098,0.46242508,-0.95056045
3839445,1,0,44.0,1.0,-0.39374635,-0.002,0.68673015,0.68673015,0.06878278,-1.3539909,1.0804765,0.46252912,-0.9602446
3844244,1,0,44.0,1.0,0.79678535,-0.001201,1.8894544,1.8894544,1.254823,-0.14775008,1.092669,0.45803759,-0.94453543
3848247,1,0,44.0,1.0,0.897005,-0.001199,1.9786611,1.9786611,1.3435811,-0.008360326,1.081656,0.44657603,-0.90536535
3852248,1,0,44.0,1.0,0.006867521,-0.0012,1.0606307,1.0606307,0.44012898,-0.8452435,1.0537632,0.43326145,-0.85211104
3856248,1,0,44.0,1.0,-0.8907385,-0.001199,0.11001277,0.11001277,-0.47558704,-1.661838,1.0007513,0.41515145,-0.7710996
3860244,1,0,44.0,1.0,-0.80631125,-0.001204,0.10744035,0.10744035,-0.41654217,-1.5141292,0.9137516,0.38976908,-0.7078179
3864246,1,0,44.0,1.0,0.16775936,-0.0012,0.9608964,0.9608964,0.49261382,-0.48176378,0.793137,0.32485446,-0.64952314
3868247,1,0,44.0,1.0,0.956464,-0.001198,1.7070217,1.7070217,1.2196805,0.38272494,0.75055766,0.2632166,-0.57373905
3872245,1,0,44.0,1.0,0.6900879,-0.0012,1.3427421,1.3427421,0.94275683,0.19427878,0.6526542,0.25266892,-0.49580914
3876250,1,0,44.0,1.0,-0.33873042,-0.001196,0.26103416,0.26103416,-0.080213755,-0.7668729,0.5997646,0.25851667,-0.42814243
3880244,1,0,44.0,1.0,-0.99269074,-0.001218,-0.40953255,-0.40953255,-0.7267219,-1.3704758,0.5831582,0.26596886,-0.377785
3884244,1,0,44.0,1.0,-0.55298483,-0.001204,0.037712693,0.037712693,-0.27394062,-0.9184176,0.5906975,0.2790442,-0.36543277
3888245,1,0,44.0,1.0,0.49699876,-0.0012,1.0944216,1.0944216,0.8000904,0.11147016,0.59742284,0.30309162,-0.3855286
3892245,1,0,44.0,1.0,0.99847823,-0.0012,1.600465,1.600465,1.3270226,0.5857979,0.6019869,0.32854426,-0.41268033
3896245,1,0,44.0,1.0,0.3984131,-0.001202,1.0140214,1.0140214,0.7490951,-0.057260275,0.61560833,0.35068202,-0.45567337
3900247,1,0,44.0,1.0,-0.64165896,-0.0012,-0.019661903,-0.019661903,-0.2597861,-1.1511892,0.62199706,0.38187286,-0.50953025
3904245,1,0,44.0,1.0,-0.9734179,-0.0012,-0.36204952,-0.36204952,-0.5572851,-1.5422046,0.61136836,0.4161328,-0.56878674
3908244,1,0,44.0,1.0,-0.23198509,-0.001201,0.344822,0.344822,0.20533907,-0.846109,0.5768071,0.43732417,-0.6141239
3912247,1,0,44.0,1.0,0.7659846,-0.001201,1.2903128,1.2903128,1.1955478,0.13661367,0.52432823,0.4295632,-0.6293709
3916247,1,0,44.0,1.0,0.9180708,-0.001201,1.3781966,1.3781966,1.3267629,0.30275124,0.46012577,0.4086921,-0.61531955
3920249,1,0,44.0,1.0,0.05683231,-0.001199,0.4509736,0.4509736,0.44562015,-0.5258101,0.3941413,0.38878784,-0.58264244
3924247,1,0,44.0,1.0,-0.86666775,-0.001201,-0.5446799,-0.5446799,-0.4896922,-1.3989675,0.3219879,0.37697554,-0.5322998
3928245,1,0,44.0,1.0,-0.83486325,-0.001202,-0.60276985,-0.60276985,-0.45490578,-1.3051326,0.23209338,0.37995747,-0.4702694
3932245,1,0,44.0,1.0,0.11767734,-0.001203,0.24262832,0.24262832,0.5209277,-0.2889683,0.12495098,0.40325037,-0.40664563
3936245,1,0,44.0,1.0,0.94039357,-0.001204,0.9749967,0.9749967,1.3926897,0.60727024,0.034603145,0.45229608,-0.33312333
3940247,1,0,44.0,1.0,0.7252254,-0.001202,0.6847706,0.6847706,1.2363952,0.47375852,-0.040454824,0.51116985,-0.25146687
3944245,1,0,44.0,1.0,-0.2897685,-0.001203,-0.41153467,-0.41153467,0.2814239,-0.4656726,-0.12176619,0.5711924,-0.17590414
3948245,1,0,44.0,1.0,-0.9854191,-0.0012,-1.1687931,-1.1687931,-0.36570734,-1.1045088,-0.18337399,0.61971176,-0.11908969
3952245,1,0,44.0,1.0,-0.5939322,-0.001203,-0.82648265,-0.82648265,0.050154924,-0.67566043,-0.23255047,0.64408714,-0.08172824
3956249,1,0,44.0,1.0,0.4537739,-0.001203,0.18991834,0.18991834,1.1064867,0.39323294,-0.26385555,0.6527128,-0.06054096
3960245,1,0,44.0,1.0,0.99998784,-0.001203,0.7129245,0.7129245,1.6453545,0.9480666,-0.28706333,0.6453667,-0.051921234
3964245,1,0,44.0,1.0,0.443971,-0.001203,0.16190436,0.16190436,1.0721058,0.37693858,-0.28206664,0.6281348,-0.06703241
3968247,1,0,44.0,1.0,-0.6022349,-0.001198,-0.83152926,-0.83152926,-0.003268063,-0.7093956,-0.22929436,0.59896684,-0.107160665
3972245,1,0,44.0,1.0,-0.9836915,-0.001202,-1.1189201,-1.1189201,-0.41462886,-1.163639,-0.13522857,0.56906265,-0.17994748
3976245,1,0,44.0,1.0,-0.28030643,-0.001203,-0.30817524,-0.30817524,0.2520453,-0.5587871,-0.027868817,0.53235173,-0.27848068
3980245,1,0,44.0,1.0,0.7323193,-0.001203,0.8158907,0.8158907,1.216353,0.34452927,0.08357146,0.48403376,-0.38779002
3984245,1,0,44.0,1.0,0.9370332,-0.001203,1.1164556,1.1164556,1.359175,0.45754874,0.17942242,0.42214176,-0.47948444
3988255,1,0,44.0,1.0,0.10519847,-0.001193,0.33502108,0.33502108,0.45823672,-0.4311619,0.2298226,0.35303825,-0.5363604
3992247,1,0,44.0,1.0,-0.840521,-0.0012,-0.6323172,-0.6323172,-0.5401957,-1.38518,0.20820376,0.30032524,-0.5446591
3996247,1,0,44.0,1.0,-0.8611429,-0.001201,-0.6974997,-0.6974997,-0.5862237,-1.3882422,0.16364318,0.27491918,-0.52709943
4000257,1,0,44.0,1.0,0.07094738,-0.001191,0.18507408,0.18507408,0.34832203,-0.4280326,0.1141267,0.27737466,-0.49898
4004253,1,0,44.0,1.0,0.9229762,-0.001197,1.0110259,1.0110259,1.2217636,0.45115224,0.088049755,0.29878742,-0.47182396
4008247,1,0,44.0,1.0,0.7588863,-0.001198,0.8528379,0.8528379,1.0698756,0.30212724,0.09395163,0.3109893,-0.45675904
4012250,1,0,44.0,1.0,-0.2426419,-0.001203,-0.110393986,-0.110393986,0.069089115,-0.7122791,0.13224791,0.311731,-0.4696372
4016245,1,0,44.0,1.0,-0.9756046,-0.001203,-0.81878644,-0.81878644,-0.6875967,-1.4492838,0.15681814,0.2880079,-0.4736793
4020245,1,0,44.0,1.0,-0.63367873,-0.001203,-0.4390917,-0.4390917,-0.38993764,-1.1155503,0.19458702,0.2437411,-0.48187155
4025045,1,0,44.0,1.0,0.5977784,-0.000403,0.8292814,0.8292814,0.7862657,0.108088404,0.23150302,0.18848729,-0.48968998
4029045,1,0,44.0,1.0,0.984593,-0.000403,1.2186874,1.2186874,1.1117387,0.5067494,0.23409441,0.12714577,-0.4778436
4033045,1,0,44.0,1.0,0.28518146,-0.000402,0.49554586,0.49554586,0.3544007,-0.16520151,0.2103644,0.06921922,-0.45038298
4037045,1,0,44.0,1.0,-0.72884893,-0.000403,-0.55668175,-0.55668175,-0.7090051,-1.1389084,0.17216718,0.019843826,-0.4100594
4041047,1,0,44.0,1.0,-0.93858564,-0.000398,-0.8236799,-0.8236799,-0.95536375,-1.3074449,0.11490572,-0.016778115,-0.36885932
4045045,1,0,44.0,1.0,-0.11304136,-0.0004,-0.070046015,-0.070046015,-0.15620527,-0.4370083,0.04299535,-0.043163896,-0.32396692
4049045,1,0,44.0,1.0,0.8374899,-0.0004,0.7929394,0.7929394,0.7735768,0.5669209,-0.044550505,-0.0639131,-0.27056903
4053045,1,0,44.0,1.0,0.8639614,-0.000403,0.7338006,0.7338006,0.79641473,0.64493066,-0.13016081,-0.06754665,-0.21903075
4057047,1,0,44.0,1.0,-0.063196935,-0.00041,-0.2892581,-0.2892581,-0.10807969,-0.23709327,-0.22606117,-0.044882756,-0.17389633
4061045,1,0,44.0,1.0,-0.9201979,-0.0004,-1.2412434,-1.2412434,-0.9296637,-1.0518684,-0.32104552,-0.00946582,-0.13167048
4065046,1,0,44.0,1.0,-0.7623443,-0.000405,-1.1668603,-1.1668603,-0.7402941,-0.8536647,-0.40451598,0.022050181,-0.09132038
4069045,1,0,44.0,1.0,0.23640376,-0.000401,-0.23995024,-0.23995024,0.27984548,0.1790345,-0.476354,0.04344172,-0.05736926
4073045,1,0,44.0,1.0,0.97450364,-0.000402,0.4511165,0.4511165,1.0319892,0.9416089,-0.52338713,0.057485614,-0.032894712
4077045,1,0,44.0,1.0,0.6375082,-0.000403,0.08505589,0.08505589,0.69809246,0.627279,-0.5524523,0.060584255,-0.010229256
4081045,1,0,44.0,1.0,-0.4028012,-0.000402,-0.9419943,-0.9419943,-0.34955758,-0.4019464,-0.53919315,0.053243596,0.0008548035
4085048,1,0,44.0,1.0,-0.9987736,-0.000398,-1.490056,-1.490056,-0.96469384,-0.99993587,-0.4912825,0.034079716,-0.0011622836
4089046,1,0,44.0,1.0,-0.4926248,-0.0004,-0.917706,-0.917706,-0.48121753,-0.5092201,-0.42508125,0.011407264,-0.016595347
4093045,1,0,44.0,1.0,0.55676603,-0.0004,0.20434517,0.20434517,0.5471077,0.5124053,-0.35242087,-0.009658329,-0.044360727
4097045,1,0,44.0,1.0,0.99213195,-0.000402,0.7147927,0.7147927,0.9648175,0.9072579,-0.27733925,-0.027314454,-0.084874034
4101046,1,0,44.0,1.0,0.3327244,-0.000399,0.11374073,0.11374073,0.28625727,0.20441762,-0.21898367,-0.04646714,-0.12830678
4105045,1,0,44.0,1.0,-0.69354606,-0.0004,-0.8929136,-0.8929136,-0.76609397,-0.84741867,-0.19936751,-0.072547935,-0.15387264
4109046,1,0,44.0,1.0,-0.9548017,-0.000399,-1.158311,-1.158311,-1.0393833,-1.1210222,-0.2035093,-0.08458163,-0.16622049
4113045,1,0,44.0,1.0,-0.16279523,-0.000403,-0.38205492,-0.38205492,-0.23535447,-0.32274663,-0.21925968,-0.07255924,-0.1599514
4117045,1,0,44.0,1.0,0.80891955,-0.000403,0.57135487,0.57135487,0.7606238,0.6766314,-0.23756468,-0.048295766,-0.13228817
4121046,1,0,44.0,1.0,0.888047,-0.000399,0.6300465,0.6300465,0.871042,0.7995003,-0.25800046,-0.017004965,-0.08854671
4125045,1,0,44.0,1.0,-0.012388891,-0.0004,-0.29400712,-0.29400712,-0.0023662401,-0.05082532,-0.28161824,0.0100226505,-0.038436428
4129047,1,0,44.0,1.0,-0.89959204,-0.0004,-1.1855919,-1.1855919,-0.8711585,-0.8967322,-0.28599992,0.02843354,0.002859854
4133047,1,0,44.0,1.0,-0.79373384,-0.000401,-0.99695194,-0.99695194,-0.7397576,-0.7743636,-0.20321812,0.05397623,0.019370258
4137045,1,0,44.0,1.0,0.18731053,-0.000403,0.07913552,0.07913552,0.29927957,0.18731906,-0.10817501,0.11196905,8.520791e-06
